experiment_id,model_key,record_type,segment,n,positive_rate,mean_pred,std_pred,min,p01,p05,p10,p25,p50,p75,p90,p95,p99,max,brier_score,calibration_bin,bin_lower,bin_upper,observed_rate
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,score_quantiles,all,2781,0.6483279395900755,0.6477413559741527,0.1738273669818371,0.0711432186661818,0.18455233263499973,0.2603103196157739,0.2928992236902632,0.6500161722901145,0.7011245581413281,0.7534617318956828,0.7944214300858181,0.8144651373743511,0.8465164865660854,0.8842492296738941,0.15860257445279582,,,,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,score_quantiles,y_true_0,978,0.0,0.5061143166235841,0.2143589342755829,0.0711432186661818,0.13553751423840482,0.22262341818003561,0.24822082150795363,0.2858072487017468,0.6265849728790645,0.6975793034021878,0.7420832732176695,0.7701936304198868,0.8109642731304981,0.8274920008837533,,,,,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,score_quantiles,y_true_1,1803,1.0,0.7245640095985876,0.06999710690812076,0.129647918146383,0.4558589678879742,0.6368221842763658,0.6546119711128326,0.6850890614975078,0.7274436397789554,0.7693756554855643,0.8060031490979245,0.8239165764707458,0.855286254465761,0.8842492296738941,,,,,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,calibration_decile_diagnostic_only,all,279,0.007168458781362007,0.24752545413529262,0.04383884182603271,,,,,,,,,,,,,0,0.0711432186661818,0.2928992236902632,0.007168458781362007
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,calibration_decile_diagnostic_only,all,278,0.22661870503597123,0.4223071207464591,0.12836338354369015,,,,,,,,,,,,,1,0.2930189803002623,0.6275434314792028,0.22661870503597123
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,calibration_decile_diagnostic_only,all,278,0.6546762589928058,0.6482108035871929,0.009626870491859542,,,,,,,,,,,,,2,0.6279240366677299,0.6621938514683979,0.6546762589928058
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,calibration_decile_diagnostic_only,all,278,0.6798561151079137,0.6730517424054965,0.0058501057237586645,,,,,,,,,,,,,3,0.6622865816775271,0.6836364870316065,0.6798561151079137
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,calibration_decile_diagnostic_only,all,278,0.737410071942446,0.6930528168605307,0.004994905604700392,,,,,,,,,,,,,4,0.683657571747154,0.7011245581413281,0.737410071942446
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,calibration_decile_diagnostic_only,all,278,0.7733812949640287,0.7113672143425003,0.006188345855464817,,,,,,,,,,,,,5,0.7011253118010997,0.7227393270106931,0.7733812949640287
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,calibration_decile_diagnostic_only,all,278,0.7661870503597122,0.7321573643922245,0.005400022087535632,,,,,,,,,,,,,6,0.7227791277757207,0.7412580200210638,0.7661870503597122
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,calibration_decile_diagnostic_only,all,278,0.8381294964028777,0.7532834162004894,0.006827392190528809,,,,,,,,,,,,,7,0.7414320385030806,0.7652947309880824,0.8381294964028777
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,calibration_decile_diagnostic_only,all,278,0.8884892086330936,0.7786576724010416,0.00843112794172487,,,,,,,,,,,,,8,0.7653144502526079,0.7944214300858181,0.8884892086330936
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,calibration_decile_diagnostic_only,all,278,0.9136690647482014,0.8192395802164817,0.019941363726727234,,,,,,,,,,,,,9,0.7944627779984205,0.8842492296738941,0.9136690647482014
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,score_quantiles,all,2781,0.6483279395900755,0.6484366260822486,0.30064983135024426,0.000509006047509,0.0024365069787725,0.0081868191104111,0.0173409449592625,0.5823674897744602,0.7667965386966604,0.8546623464447884,0.9100841609192052,0.9336461550322996,0.9686929600905025,0.99129073333273,0.14143427285240925,,,,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,score_quantiles,y_true_0,978,0.0,0.3968458653860888,0.35259034027671565,0.000509006047509,0.001476886228819388,0.003829911877493975,0.0066646443180266,0.0145708800154196,0.47806949557664546,0.7432475627621552,0.8347020691896616,0.8738698059488477,0.9242681437865778,0.989514367778235,,,,,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,score_quantiles,y_true_1,1803,1.0,0.7849068223999659,0.13793890975671572,0.0014917200540335,0.31283131396009195,0.5276238032275575,0.6151251230745259,0.7216438171097105,0.8152352255232319,0.8812319716420169,0.9240885531776376,0.9417826235996086,0.9740128499136278,0.99129073333273,,,,,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,calibration_decile_diagnostic_only,all,279,0.014336917562724014,0.00839647436965256,0.0044316578156425685,,,,,,,,,,,,,0,0.000509006047509,0.0173409449592625,0.014336917562724014
