model_key,fold,auc,m0_auc,m1_auc,delta_vs_m0,delta_vs_m1
xgboost,0,0.7874809203459777,0.7893888857482051,0.7975295381310419,-0.001907965402227374,-0.010048617785064162
xgboost,1,0.8306555863342566,0.8323815611904254,0.8502166347041694,-0.001725974856168766,-0.019561048369912792
xgboost,2,0.8255415867604233,0.825854108956602,0.8628169614319199,-0.0003125221961787217,-0.03727537467149655
xgboost,3,0.7837585034013606,0.7737244897959185,0.7986536281179137,0.010034013605442094,-0.014895124716553187
xgboost,4,0.8324404761904761,0.8409297052154195,0.8291950113378684,-0.008489229024943423,0.0032454648526076824
lightgbm,0,0.7855305557125898,0.7893888857482051,0.7975295381310419,-0.0038583300356153094,-0.011998982418452098
lightgbm,1,0.8200582427729242,0.8323815611904254,0.8502166347041694,-0.012323318417501228,-0.030158391931245254
lightgbm,2,0.8189786206406704,0.825854108956602,0.8628169614319199,-0.006875488315931655,-0.043838340791249486
lightgbm,3,0.779435941043084,0.7737244897959185,0.7986536281179137,0.005711451247165544,-0.019217687074829737
lightgbm,4,0.8285714285714285,0.8409297052154195,0.8291950113378684,-0.012358276643991029,-0.0006235827664399229
catboost,0,0.8069563005257505,0.7893888857482051,0.7975295381310419,0.01756741477754542,0.009426762394708632
catboost,1,0.8446764684991831,0.8323815611904254,0.8502166347041694,0.012294907308757708,-0.005540166204986319
catboost,2,0.8269053199801122,0.825854108956602,0.8628169614319199,0.0010512110235101346,-0.035911641451807697
catboost,3,0.7895833333333333,0.7737244897959185,0.7986536281179137,0.015858843537414846,-0.009070294784580435
catboost,4,0.8392148526077098,0.8409297052154195,0.8291950113378684,-0.0017148526077097603,0.010019841269841345
