Id,Drafted
2781,0.6616945779823009
2782,0.8831236800742444
2783,0.8967184777250423
2784,0.8712821554775266
2785,0.8557209678738159
2786,0.5437996846750699
2787,0.05068932755911718
2788,0.6760571809196142
2789,0.7572130596999259
2790,0.8459084208080686
2791,0.7998634971435342
2792,0.9255591739626778
2793,0.03582783569792461
2794,0.010821262222742451
2795,0.8819398346792683
2796,0.8654188664691367
2797,0.6163700580322332
2798,0.7794843316381079
2799,0.47989016402690154
2800,0.6017770032830227
2801,0.8628711035774619
2802,0.43167300561782623
2803,0.7686515434854727
2804,0.7595767523767992
2805,0.11244182192720328
2806,0.8319639990759978
2807,0.7850606835477393
2808,0.8216810698586119
2809,0.05552853829533936
2810,0.9176293437854175
2811,0.6779752530749655
2812,0.9524989981274414
2813,0.791521561778962
2814,0.7822697527516281
2815,0.87303657420274
2816,0.026761914098850245
2817,0.40865709980569787
2818,0.9514243171045873
2819,0.8283263188131783
2820,0.902380367637965
2821,0.8214363598494822
2822,0.52320174483284
2823,0.925013861833364
2824,0.6716264217705971
2825,0.012301709080857209
2826,0.5677651402155657
2827,0.8531983421166941
2828,0.7528861812913376
2829,0.8420399089423108
2830,0.685037508758763
2831,0.8196156235475909
2832,0.652481152995937
2833,0.9317162679965587
2834,0.6853496786280663
2835,0.01694999552129447
2836,0.03719361684079435
2837,0.6310483037089767
2838,0.06171155899689282
2839,0.6663929430496298
2840,0.8396082892898944
2841,0.8223011903820021
2842,0.6826374099851642
2843,0.7720646724064433
2844,0.8763762983649729
2845,0.05323971108790921
2846,0.4994463282418701
2847,0.6154953035500491
2848,0.7652988121998839
2849,0.03091215116057745
2850,0.665496753340156
2851,0.681992860011897
2852,0.6977748230728351
2853,0.5870073682837817
2854,0.8187178989643078
2855,0.02584812516250539
2856,0.7459274747193961
2857,0.6688761536544707
2858,0.8820311721817008
2859,0.6371183984046096
2860,0.013224728921956051
2861,0.7303971736908705
2862,0.7556450549602922
2863,0.9119864432846075
2864,0.7522379739119704
2865,0.6300463156726386
2866,0.8270583668126039
2867,0.30282885879274635
2868,0.6923429181877216
2869,0.8677275027483082
2870,0.9618514826683713
2871,0.6044876518143498
2872,0.037603684545988135
2873,0.7938054614890461
2874,0.9069544597839594
2875,0.8193338556655719
2876,0.7730412226886714
2877,0.10149281244110112
2878,0.6801479349361165
2879,0.9214293671136297
2880,0.012316908869538888
2881,0.7356130010586744
2882,0.050199377427724394
2883,0.7553635295100699
2884,0.7798621068244227
2885,0.7986487198274251
2886,0.6166509459285722
2887,0.7672270475798267
2888,0.7945654393582711
2889,0.7567692273676212
2890,0.6394491716271369
2891,0.8012454824413388
2892,0.9196488990272665
2893,0.8123199042326786
2894,0.5130427827880126
2895,0.9339434190743257
2896,0.013592100496335401
2897,0.730222776303381
2898,0.8153085937927574
2899,0.6980782419564353
2900,0.6446798391571535
2901,0.8047741563596738
2902,0.7577597958748832
2903,0.042576070467889325
2904,0.6919957727200855
2905,0.9420724072087096
2906,0.024576801485143452
2907,0.6488147838794767
2908,0.7164000890627896
2909,0.8695171826254778
2910,0.8685554629413952
2911,0.7969614700083617
2912,0.8791289747985679
2913,0.6128514553314043
2914,0.021930850446397136
2915,0.8838949665904677
2916,0.9091650258931717
2917,0.6667565261297376
2918,0.04036994913483934
2919,0.8113608325369783
2920,0.03841958732488969
2921,0.01443844030085123
2922,0.8163220829396954
2923,0.9346385743995715
2924,0.03283575066405432
2925,0.7809787457575293
2926,0.8733425354247943
2927,0.47521800486543253
2928,0.5556099079940398
2929,0.8710359635427246
2930,0.8746930004360293
2931,0.03075001280175019
2932,0.7602487794976805
2933,0.827537893777524
2934,0.8370192998093673
2935,0.5523596959693438
2936,0.05719028394824004
2937,0.8180318602384997
2938,0.5847251706514509
2939,0.8474348150386936
2940,0.03473278269007579
2941,0.7177574242438429
2942,0.8173296486358625
2943,0.7743939326017764
2944,0.784642328644492
2945,0.8013359695979092
2946,0.04804878538649738
2947,0.6261395858707414
2948,0.8346019942477074
2949,0.8363918697714374
2950,0.7830973360050743
2951,0.028361052020907208
2952,0.6758425226153035
2953,0.8839310310192671
2954,0.026694924685501248
2955,0.02754041703712611
2956,0.5503634788552948
2957,0.6799495291179573
2958,0.7540139570242965
2959,0.6796405331828648
