Id,Drafted
2781,0.6563539904129398
2782,0.8486216002685865
2783,0.852366557114904
2784,0.8484509934609417
2785,0.8102449677179425
2786,0.6259142293660975
2787,0.016582638971165985
2788,0.6369448373890636
2789,0.8496100301015833
2790,0.9216434349104395
2791,0.7841526769477667
2792,0.8986820090324396
2793,0.0748904468067234
2794,0.0074247696929455
2795,0.8994750007480962
2796,0.8956665541171585
2797,0.7130257107593158
2798,0.8453420686973502
2799,0.5751567855272298
2800,0.5702916718738474
2801,0.8987765899397621
2802,0.3391381323270395
2803,0.7692472262971388
2804,0.7268941567912591
2805,0.030374435565809703
2806,0.8211450333974749
2807,0.8360878873131511
2808,0.8473117657938602
2809,0.014467971784957704
2810,0.9371479138224759
2811,0.6504950182266468
2812,0.9434233267005024
2813,0.8463464146394668
2814,0.8010979659523113
2815,0.8684253751530578
2816,0.005529830989707416
2817,0.5497224409622189
2818,0.9594557829786453
2819,0.8502823146675583
2820,0.8641617450001441
2821,0.8892593794899253
2822,0.5313280724779709
2823,0.8955456293030087
2824,0.5120497727773206
2825,0.0051602823159868
2826,0.5018126542471478
2827,0.8418478737988381
2828,0.7131848304946552
2829,0.8832602272582581
2830,0.752679996584017
2831,0.9445422053011323
2832,0.7149093395362612
2833,0.944126527337016
2834,0.5026900908734838
2835,0.013250544480526719
2836,0.01639268784606911
2837,0.7971703306601075
2838,0.006915750518819587
2839,0.5795127643916247
2840,0.8357686943793854
2841,0.8909046489372167
2842,0.6470866507247213
2843,0.8726851064768708
2844,0.8015129287127107
2845,0.004358037898468452
2846,0.46713195804234237
2847,0.6074790013704082
2848,0.675662380960952
2849,0.018873693521605842
2850,0.6930641029513882
2851,0.7391043628963162
2852,0.7571783100264452
2853,0.7034051675209727
2854,0.8480390974087759
2855,0.009316989102239132
2856,0.774874702209896
2857,0.8086436617968974
2858,0.9335819965157256
2859,0.6864278246225626
2860,0.003738287813033206
2861,0.6559450207753185
2862,0.8668697995162222
2863,0.8860646931968421
2864,0.7199040374508394
2865,0.6548379861523237
2866,0.9076899210016474
2867,0.23039195036590343
2868,0.7580823687343002
2869,0.7168715841872997
2870,0.966284039124887
2871,0.5965245046258426
2872,0.01162298585410132
2873,0.8092694161851912
2874,0.9279728695950513
2875,0.7866317353615002
2876,0.7019980709796277
2877,0.023515155052956913
2878,0.798757032812715
2879,0.8710341245601753
2880,0.005992378688773692
2881,0.7778950370433133
2882,0.01039797465329932
2883,0.6438645563718365
2884,0.7938998102588105
2885,0.8432240031223621
2886,0.6557141961705697
2887,0.7682086475143102
2888,0.8123507769411547
2889,0.8180154676888693
2890,0.7453191161863675
2891,0.779367527447689
2892,0.8244454310760142
2893,0.8353162623388626
2894,0.5607268919527901
2895,0.8834753526354973
2896,0.006991697422736419
2897,0.6543374297183228
2898,0.8139662192094753
2899,0.5355004333917708
2900,0.5348060070011724
2901,0.642756817623575
2902,0.6988873000587819
2903,0.016743242939054884
2904,0.6239895121056177
2905,0.9399765678414681
2906,0.004530293136539574
2907,0.6974565403025323
2908,0.672545838101093
2909,0.8183889832864073
2910,0.7848093461185204
2911,0.8317125157266989
2912,0.8008356399087003
2913,0.8334152346896586
2914,0.012936852200369393
2915,0.9204984766183185
2916,0.8873207605906861
2917,0.6454942350460139
2918,0.019641196354664093
2919,0.8341286337962477
2920,0.015308912835494458
2921,0.005280039225324685
2922,0.800583892900996
2923,0.962135891576779
2924,0.00545582004297311
2925,0.8292934333219194
2926,0.8477198641121553
2927,0.49550987625904264
2928,0.521557126517838
2929,0.8770589213956465
2930,0.7479361732480128
2931,0.005421526256753145
2932,0.7734048244069339
2933,0.8459908223272321
2934,0.7473553810234752
2935,0.6364057857420606
2936,0.01119974720876918
2937,0.7831365878378324
2938,0.6784441477104195
2939,0.8591174395904273
2940,0.02093225558335502
2941,0.7045136364760933
2942,0.7917646735866586
2943,0.8316707080719495
2944,0.84552219972388
2945,0.8594097571201044
2946,0.021494735537826812
2947,0.7627103698387163
2948,0.8246382489453886
2949,0.8678139358483187
2950,0.7820369722403825
2951,0.006746360871032597
2952,0.7573199232340608
2953,0.8192876009279695
2954,0.018000918308950068
2955,0.024771696875712762
