Id,fold,y_true,y_pred_proba
0,2,1,0.869041438941874
1,1,1,0.9789881784978837
2,4,1,0.8939366418685915
3,0,1,0.7270429294305142
4,1,1,0.6512127768964613
5,0,1,0.996695613548253
6,1,1,0.8915999622905514
7,0,1,0.2645988757025906
8,4,0,0.7483016280389383
9,3,1,0.8919741967924923
10,2,1,0.9312846868045833
11,4,1,0.9731083730376514
12,4,0,0.974820040463766
13,3,1,0.977352840712927
14,1,1,0.9909776040419992
15,1,1,0.9495844898337988
16,0,0,0.0006746388206263033
17,2,0,0.016441175555709658
18,3,1,0.9665110182785461
19,1,0,0.5936060577577943
20,3,1,0.8852586583320583
21,1,1,0.9932395652411797
22,4,1,0.9275424720709883
23,3,1,0.8381878696394865
24,1,1,0.6479886317702108
25,0,0,0.0008048295113237192
26,1,0,0.6257250526513208
27,0,1,0.38226655668226794
28,2,0,0.003979016840761546
29,2,1,0.47702780609208234
30,2,0,0.010510316511187211
31,4,1,0.9529432553851096
32,0,1,0.9933882576266851
33,1,1,0.6860329467491568
34,2,0,0.00449737075452485
35,1,1,0.9927525426656219
36,1,0,0.7673687052003373
37,0,0,0.0015225215063085662
38,3,1,0.6030757974830084
39,2,0,0.8829618724789519
40,4,1,0.63162036561503
41,4,0,0.2682789402145203
42,3,1,0.9693244380655578
43,3,1,0.7665250064981167
44,3,1,0.8668797800265233
45,3,0,0.0009176743822841042
46,3,1,0.47419314068282503
47,2,0,0.8419323633719911
48,1,1,0.7853799204557164
49,2,1,0.9417981925004375
50,1,0,0.15766722632028954
51,3,0,0.4531252202838499
52,2,1,0.9954008689281402
53,0,1,0.8151292014717272
54,0,0,0.003634032075414826
55,4,1,0.8245676955087071
56,3,1,0.7176630448912633
57,3,1,0.9935727683129373
58,4,0,0.9561362238820373
59,2,1,0.8185893482048744
60,0,0,0.843863856688135
61,0,1,0.9242414662961113
62,4,0,0.0016000833344860562
63,4,1,0.9920781635020723
64,4,1,0.9478994304346723
65,2,1,0.9541391490161154
66,2,1,0.2526559198215466
67,0,1,0.9903391506393672
68,0,1,0.6315032628976421
69,1,1,0.6091427812879815
70,0,1,0.9908087323659407
71,2,1,0.7277963205470004
72,1,0,0.0008322478136252598
73,2,1,0.8742846126199332
74,2,1,0.8096001171647857
75,1,0,0.2832966578731868
76,3,0,0.5588113589921073
77,4,1,0.7877637135620242
78,1,1,0.8461216762981756
79,1,1,0.9495729118218169
80,0,0,0.5959758786305421
81,4,1,0.7127793397620185
82,0,1,0.9941264499147558
83,0,1,0.9327747566555687
84,2,0,0.0020953693279077115
85,3,0,0.8494934894737246
86,0,0,0.6658563411666879
87,4,0,0.9829911388354841
88,1,1,0.7984428196480153
89,2,0,0.44487577296460074
90,3,1,0.9894630788744267
91,0,0,0.5668651033365173
92,4,0,0.047756560086425405
93,0,1,0.8944367198630158
94,2,0,0.001785090776279189
95,0,1,0.7376750877128817
96,2,1,0.570395588642289
97,2,1,0.8885061780674258
98,3,0,0.10114545507252978
99,1,0,0.435553565383079
100,2,0,0.004317365941734086
101,2,1,0.9654736477788071
102,1,1,0.9908126071846587
103,4,0,0.0011952521666299704
104,3,1,0.9431832420109891
105,1,1,0.9611418119274545
106,4,1,0.9391895497053019
107,4,1,0.7080825323986759
108,1,0,0.26354645008980665
109,3,1,0.9613741791917858
110,0,1,0.9610220508692567
111,4,0,0.004497241125462008
112,0,1,0.6435947452778459
113,3,1,0.7793602159831202
114,4,0,0.5271130075315426
115,1,0,0.029941311113492602
116,3,1,0.8989305070117645
117,3,1,0.8557992986526095
118,0,1,0.980517778092972
119,1,1,0.9563278778212021
120,1,0,0.0007206539280334914
121,4,0,0.9084916556413489
122,4,0,0.34118015283331865
123,4,0,0.026172699219942912
124,0,0,0.0019941980365444554
125,4,1,0.9171449363241362
126,3,0,0.004672399911413208
127,0,1,0.9794975215923447
128,1,1,0.617963024379023
129,4,0,0.002845689766703651
130,1,1,0.9771021481501131
131,4,1,0.9180023329084362
132,1,1,0.9888988634058605
133,0,1,0.3365796374276375
134,4,0,0.00855077367081552
135,4,1,0.7662939403134885
136,4,1,0.9465754952808341
137,2,0,0.9160859330686151
138,3,1,0.9281467544622146
139,2,1,0.7343518345142304
140,0,0,0.0039993332229389875
141,1,1,0.9119443714207632
142,2,0,0.7954939719539498
143,1,1,0.23736476925835687
144,1,1,0.76818701713426
145,1,1,0.34473337809531046
146,4,1,0.07198317446242801
147,4,1,0.9762361429690705
148,2,1,0.8299299362967728
149,2,1,0.6531055718162027
150,4,0,0.8748763728004342
151,3,0,0.8767920449190316
152,1,1,0.983673323762394
153,2,1,0.9876622364859607
154,4,0,0.9204965392705011
155,0,0,0.0011923836990300133
156,1,1,0.7843811732292169
157,4,1,0.9713373801266546
158,1,0,0.48849910622151843
159,4,1,0.643368937340383
160,1,1,0.9206986391286147
161,3,1,0.7726899799956557
162,2,0,0.5608472414184632
163,4,1,0.4823039405466036
164,4,1,0.748017889568647
165,4,1,0.8697674921305413
166,1,1,0.9131639811211113
167,4,0,0.8455232194956686
168,0,1,0.9928651180714528
169,1,0,0.0017202753959366349
170,2,0,0.000862138427604535
171,1,1,0.242881054345379
172,3,0,0.002059607469107553
173,4,1,0.7903557192986245
174,3,0,0.001009460410624143
175,4,1,0.8791201562558565
176,0,0,0.0014109501132989128
177,1,0,0.005421401656883967
178,2,0,0.6242588939662413
179,2,1,0.520639144243394
180,0,1,0.9353231979918818
181,1,1,0.9883823018266191
182,1,1,0.8158409960331415
183,1,1,0.9008209839349229
184,1,1,0.9528298691382973
185,1,1,0.45079987844018593
186,2,0,0.004462543891098901
187,0,1,0.7884914312417141
188,4,1,0.38130076163708493
189,3,1,0.537460131378506
190,0,1,0.9497619348097575
191,4,0,0.8121298382108766
192,0,0,0.5621017411397231
193,3,1,0.550253928293514
194,2,0,0.0009600368243185962
195,4,1,0.9700973509112667
196,3,0,0.33127298862297283
197,3,1,0.668569895703687
198,2,1,0.8944692515161206
199,0,1,0.931936128539244
200,4,1,0.9443066935926235
201,1,1,0.9711014485494168
202,4,0,0.44592242159800644
203,0,1,0.9785437281398545
204,1,1,0.7623599667716365
205,2,1,0.45377870230161343
206,0,1,0.8777655630364299
207,3,1,0.8526792466072092
208,3,1,0.9535530850137188
209,0,1,0.8423690087828754
210,1,1,0.9702635642087806
211,1,0,0.006225090272335296
212,3,0,0.2772765852539653
213,3,1,0.9881489418717684
214,0,1,0.9145071478630907
215,0,0,0.0008539664526839974
216,1,1,0.8725158037915961
217,4,0,0.6451076822910603
218,4,1,0.9822274837902739
219,3,0,0.7130698862517304
220,1,0,0.390003322301838
221,2,0,0.002268129572714496
222,4,0,0.1944164328210457
223,0,1,0.9757698538980457
224,2,1,0.870588183473077
225,1,1,0.8480713141782912
226,3,1,0.3681106366322557
227,2,1,0.7191073798747089
228,0,1,0.8865778905718179
229,1,1,0.9651588619534938
230,3,1,0.955458324606694
231,4,0,0.0041741026223385165
232,1,1,0.9445105501833515
233,2,0,0.10619775795603706
234,0,1,0.842940630994268
235,3,0,0.9687258956345217
236,4,1,0.9743944406706763
237,1,0,0.014798943939008127
238,4,1,0.7171669997430441
