Id,fold,y_true,y_pred_proba
0,2,1,0.7462650032179533
1,1,1,0.7681971819777685
2,4,1,0.7253829904072028
3,0,1,0.7800798711441413
4,1,1,0.7093215028130321
5,0,1,0.8291853051037266
6,1,1,0.7870416901626304
7,0,1,0.6036997271403963
8,4,0,0.6800342213911111
9,3,1,0.6794172334311905
10,2,1,0.7746758929720015
11,4,1,0.7546388071272492
12,4,0,0.6486881185582111
13,3,1,0.7596013397055927
14,1,1,0.8427241710770734
15,1,1,0.8099269109980051
16,0,0,0.23970853731442116
17,2,0,0.22912134082009925
18,3,1,0.7186346109353052
19,1,0,0.6959124009213491
20,3,1,0.6991903963544439
21,1,1,0.8057729701315612
22,4,1,0.7106064016672068
23,3,1,0.7720045878155968
24,1,1,0.6491839833689081
25,0,0,0.26678191982121147
26,1,0,0.6553843044797775
27,0,1,0.6685134844829475
28,2,0,0.11949207831071701
29,2,1,0.6450029623074894
30,2,0,0.16925488063926164
31,4,1,0.7837250757368587
32,0,1,0.8833729639834738
33,1,1,0.6889965576189548
34,2,0,0.28461781888829285
35,1,1,0.7362701852985317
36,1,0,0.774289209837283
37,0,0,0.2916770889064025
38,3,1,0.6166741350352478
39,2,0,0.7785204477294937
40,4,1,0.6634368214789649
41,4,0,0.6118512408043427
42,3,1,0.7437609736495621
43,3,1,0.6979335039105204
44,3,1,0.6751116343633946
45,3,0,0.29819456537812195
46,3,1,0.72913405092
47,2,0,0.7443771222669878
48,1,1,0.7801993163378882
49,2,1,0.792263658580493
50,1,0,0.312031688565193
51,3,0,0.604394891648867
52,2,1,0.8527482183843196
53,0,1,0.6176064032300266
54,0,0,0.3215546688847744
55,4,1,0.6903421570527989
56,3,1,0.7489119243146506
57,3,1,0.8383098065501767
58,4,0,0.6971763267005225
59,2,1,0.7338823149792719
60,0,0,0.6641363394326857
61,0,1,0.7560378147404774
62,4,0,0.3519079449232902
63,4,1,0.8039207025953705
64,4,1,0.6925554954826899
65,2,1,0.7085419059457972
66,2,1,0.6837443830677549
67,0,1,0.8029910720248148
68,0,1,0.7243518503745677
69,1,1,0.683767386430189
70,0,1,0.7512324670086532
71,2,1,0.8058949091934012
72,1,0,0.32065068565505017
73,2,1,0.7745223159085469
74,2,1,0.7077096643011713
75,1,0,0.44060218175054544
76,3,0,0.6424578847062472
77,4,1,0.7397080321371935
78,1,1,0.6913225045861305
79,1,1,0.7508306296980884
80,0,0,0.6842902200828841
81,4,1,0.6828612057740938
82,0,1,0.7384523121533619
83,0,1,0.7870503709639263
84,2,0,0.2788394213896168
85,3,0,0.663991679423292
86,0,0,0.6455456861180958
87,4,0,0.7691600041211515
88,1,1,0.6985568560717224
89,2,0,0.6315352406426328
90,3,1,0.8137730647198795
91,0,0,0.6360208563766654
92,4,0,0.3999993122159255
93,0,1,0.764267681147322
94,2,0,0.24994337544626247
95,0,1,0.7184743286349896
96,2,1,0.6929861315836642
97,2,1,0.6991445581841442
98,3,0,0.36191525694786975
99,1,0,0.6871500556443609
100,2,0,0.2870805922270922
101,2,1,0.7946497326252329
102,1,1,0.8227366412371118
103,4,0,0.37156258817381416
104,3,1,0.7388227990485581
105,1,1,0.8284619671985273
106,4,1,0.6479795350994887
107,4,1,0.6926856924839895
108,1,0,0.6510099607910392
109,3,1,0.8108304559194441
110,0,1,0.7508551106511037
111,4,0,0.4561795910354459
112,0,1,0.6374334607859936
113,3,1,0.6838585589601303
114,4,0,0.6751199077851022
115,1,0,0.3443847629780427
116,3,1,0.6353489911624258
117,3,1,0.7216673410323124
118,0,1,0.7949604399190835
119,1,1,0.8038286011809781
120,1,0,0.3030372580318808
121,4,0,0.6910849345867355
122,4,0,0.6745037881842315
123,4,0,0.34508261877448454
124,0,0,0.27394536247953805
125,4,1,0.7518609089307517
126,3,0,0.26785568858069764
127,0,1,0.7853705947881466
128,1,1,0.718436812925177
129,4,0,0.32794981943940693
130,1,1,0.7071209593311272
131,4,1,0.7694249875688302
132,1,1,0.7367207086270876
133,0,1,0.6274621189874073
134,4,0,0.32664234095861916
135,4,1,0.668944305202842
136,4,1,0.6535854346393478
137,2,0,0.7480478235738107
138,3,1,0.7336252956588057
139,2,1,0.7345283012728677
140,0,0,0.2663339833805464
141,1,1,0.6649342382912237
142,2,0,0.6780157331430372
143,1,1,0.6583286409902566
144,1,1,0.6915581510554086
145,1,1,0.6637969881485146
146,4,1,0.24084749162474797
147,4,1,0.7811166821695046
148,2,1,0.738147961043746
149,2,1,0.6792872066669189
150,4,0,0.7057952984943341
151,3,0,0.7576359449737184
152,1,1,0.7898124410279889
153,2,1,0.7504994358368043
154,4,0,0.6593805291104142
155,0,0,0.29848555113271286
156,1,1,0.7035667718539798
157,4,1,0.7161951723020757
158,1,0,0.6580027557420347
159,4,1,0.6252253156097098
160,1,1,0.7801061245917487
161,3,1,0.6993636182899329
162,2,0,0.7067895773829846
163,4,1,0.7441266636911955
164,4,1,0.7344749763965532
165,4,1,0.6966018892756373
166,1,1,0.6516478033197798
167,4,0,0.7045897600826051
168,0,1,0.757070190156217
169,1,0,0.26432748937835215
170,2,0,0.24259998929215648
171,1,1,0.6941338836769497
172,3,0,0.3058684304442405
173,4,1,0.7400622373978061
174,3,0,0.2960243355767523
175,4,1,0.8024635163691424
176,0,0,0.3111337030957716
177,1,0,0.2630565765209254
178,2,0,0.7333393308214917
179,2,1,0.7460829150184276
180,0,1,0.8709434057201448
181,1,1,0.807892285581962
182,1,1,0.7143275753433699
183,1,1,0.7160349279427066
184,1,1,0.8076024125337301
185,1,1,0.6480489875555356
186,2,0,0.26106647659698756
187,0,1,0.675721707350228
188,4,1,0.6806615692678549
189,3,1,0.643946271070809
190,0,1,0.796782901801743
191,4,0,0.7642276283140385
192,0,0,0.6528956395690254
193,3,1,0.746341554755285
194,2,0,0.23094323939174127
195,4,1,0.7790237234371223
196,3,0,0.3925535432235457
197,3,1,0.6380546676950737
198,2,1,0.719089431196183
199,0,1,0.8381903242978228
200,4,1,0.8178071231291594
201,1,1,0.7120229333950434
202,4,0,0.6428325769119771
203,0,1,0.7511142453259836
204,1,1,0.6674140489317634
205,2,1,0.7793177315030924
206,0,1,0.7838082882961787
207,3,1,0.7043726761641429
208,3,1,0.646152775899136
209,0,1,0.7089638539320596
210,1,1,0.7962310973356801
211,1,0,0.19316637317169894
212,3,0,0.620429702940483
213,3,1,0.7292481092094196
214,0,1,0.7646669691720733
215,0,0,0.23481842791543403
216,1,1,0.7442589115793089
217,4,0,0.6618566467665531
218,4,1,0.7191765145843751
219,3,0,0.6156082035449498
220,1,0,0.6186564555807232
221,2,0,0.2340618252635266
222,4,0,0.6325926933877424
223,0,1,0.8320644082550314
224,2,1,0.6856240596475708
225,1,1,0.7103075400097096
226,3,1,0.7006715720775791
227,2,1,0.7300767573146264
228,0,1,0.6609169565767982
229,1,1,0.7273530820758249
230,3,1,0.8116671379040672
231,4,0,0.32111863494946324
232,1,1,0.7684219565290225
233,2,0,0.5407354546762175
234,0,1,0.7275064403647274
235,3,0,0.713457698283602
236,4,1,0.7666869813807172
237,1,0,0.28428066032274973
238,4,1,0.6513804456133507
239,0,1,0.7645681103361214
240,0,1,0.6250289844698685
241,2,0,0.7225255769369643
242,0,0,0.11337413615463147
243,3,0,0.6816206336253345
244,3,1,0.7419819314034319
245,0,0,0.6120672821394423
246,3,0,0.6117635269341597
247,4,0,0.6919772282627012
248,1,1,0.737718798712189
249,3,1,0.6975267843168192
250,0,1,0.6669957813903712
251,4,1,0.7167502402881901
252,0,0,0.747640569413221
253,0,0,0.6961107709147728
254,3,0,0.3173546586574229
255,0,1,0.7095303652305702
256,3,1,0.7980734041457896
257,1,1,0.6683136710660597
258,1,1,0.677193756455928
259,1,1,0.7921342064896829
260,3,1,0.8082495515695531
261,3,1,0.6575527121283078
262,1,1,0.7318798771311518
263,4,0,0.6725941980531245
264,2,0,0.7062946408222369
265,4,1,0.720506215478856
266,3,1,0.6535215135204764
267,4,0,0.5883328554959444
268,0,0,0.24695597944225356
269,4,1,0.814202967134557
270,3,1,0.658123284059254
271,0,1,0.7227677741274529
272,4,1,0.6130582922041767
273,2,1,0.7041178406066584
274,1,1,0.8007878181820957
275,2,1,0.6427867702638324
276,4,1,0.7587415115778973
277,4,0,0.6528888002888781
278,4,1,0.760508567895408
279,1,1,0.7500723766301778
280,1,1,0.7935839121881239
281,4,0,0.6560093671365257
282,2,1,0.7382237880816791
283,3,0,0.6747347210098127
284,0,0,0.3796553532358932
285,3,0,0.3839541641058115
286,1,0,0.34182928311991
287,4,0,0.7025652091219555
288,3,0,0.12187211444196168
289,2,1,0.7068269340447677
290,3,1,0.8395364400685359
291,1,1,0.7347187863897527
292,0,1,0.8312274564866652
293,3,1,0.7443363668838657
294,1,0,0.6511828133800777
295,2,1,0.6974580894112354
296,1,1,0.6414489980407165
297,3,1,0.6706666163046568
298,1,0,0.6976949067107331
299,3,1,0.7226918483524591
300,3,1,0.6729139000425609
301,4,1,0.7236527570281153
302,4,1,0.46028357644175166
303,0,1,0.667433843860562
304,0,1,0.6020189509838496
305,1,1,0.8074140117298881
306,0,0,0.29339803561444433
307,3,1,0.8304749006111323
308,2,0,0.7195996591138889
309,2,0,0.8116323653111311
310,4,0,0.6365732279417636
311,3,1,0.7956466589969687
312,0,1,0.7338831852540015
313,3,1,0.6929360042491031
314,0,1,0.6478692292212301
315,3,0,0.6806370366430413
316,2,1,0.6753857401925346
317,4,1,0.854792347370246
318,0,1,0.727507952168944
319,1,1,0.6846133387935922
320,4,1,0.7365594258516461
321,1,1,0.6656798408898409
322,2,0,0.8055113585775198
323,4,1,0.7870164832203445
324,2,1,0.7152522152625679
325,2,1,0.7483120435180882
326,0,1,0.6510356692288813
327,4,1,0.6756239159829721
328,2,0,0.6737303208927777
329,3,1,0.7214545684562103
330,2,1,0.7711395408269206
331,4,1,0.6052941283109707
332,3,0,0.6251366421940405
333,4,1,0.8131699164486882
334,0,0,0.23075871520838526
335,0,0,0.7128139055953071
336,2,1,0.7409197363061673
337,2,0,0.6278255126859861
338,3,0,0.7742026117602875
339,3,1,0.6317222141985877
340,4,0,0.7392903750857862
341,4,0,0.32590141085033963
342,3,0,0.6753820216547263
343,2,0,0.681798296966292
344,0,1,0.4814362166672159
345,3,0,0.31156655860164195
346,3,0,0.3668394055248367
347,2,1,0.6880066108858413
348,2,1,0.742852823221581
349,4,1,0.7806600232801189
350,4,1,0.676089959069032
351,0,0,0.251311593665905
352,0,1,0.6605983881498816
353,2,0,0.22468646879723125
354,0,1,0.7836402495498248
355,1,1,0.6761718450340246
356,3,0,0.29560739919239987
357,4,1,0.7595836609118982
358,1,0,0.6658123885623369
359,3,1,0.7349859274098062
360,4,0,0.3258973718010945
361,1,0,0.19100028115960133
362,0,1,0.7218641391843448
363,2,0,0.3518246238857477
364,2,1,0.6572066929316353
365,2,1,0.6742922330048978
366,0,0,0.29824918262378214
367,2,0,0.3457650499978576
368,0,1,0.8619320882858368
369,0,1,0.7400449067572518
370,3,1,0.6617474528390097
371,3,1,0.7393586529247537
372,1,1,0.7141243848850253
373,1,0,0.14881882914069178
374,2,1,0.7723866004176548
375,1,1,0.842945981928906
376,0,0,0.3200084111154781
377,2,1,0.78123140304801
378,4,1,0.7693263565652613
379,4,1,0.7974871031700124
380,2,1,0.7483002037817819
381,0,1,0.6835928646409754
382,1,0,0.2644861642600009
383,0,0,0.7276500148230182
384,2,0,0.6980628502775827
385,3,1,0.7688555007368089
386,0,0,0.7215625899099207
387,2,1,0.6469863446907759
388,0,1,0.6928504968225607
389,2,1,0.662112321699926
390,4,1,0.7872160358969963
391,4,1,0.6350984042651813
392,2,1,0.7142189231104328
393,4,1,0.6981297417681114
394,1,1,0.7875064064395123
395,2,0,0.19231220967980614
396,2,0,0.700247797315336
397,0,1,0.6649181370887485
398,1,1,0.8122751256445764
399,2,0,0.2581853024152975
400,1,0,0.6442482056271834
401,0,0,0.6591633873915903
402,1,0,0.2288863182012481
403,3,0,0.6429210036774784
404,1,0,0.7003466872917798
405,1,1,0.8042415846907953
406,2,0,0.7651235137847805
407,2,1,0.7315163267748699
408,2,1,0.7028526949647649
409,4,1,0.7465406558064775
410,4,1,0.6243513815491809
411,3,1,0.5904745541489373
412,4,1,0.608695560016787
413,0,1,0.7076273444133833
414,2,0,0.2370448332070346
415,2,0,0.29835073016398317
416,4,0,0.6381252063198801
417,2,0,0.5469453957119458
418,4,1,0.6896281922283672
419,4,0,0.6596006950205998
420,0,0,0.287839428216654
421,0,0,0.603140532326818
422,0,0,0.7341390265863841
423,3,1,0.6973075432327518
424,0,1,0.7477005242384788
425,3,1,0.7507080992322522
426,1,1,0.615603770801339
427,3,1,0.8338493086077086
428,2,1,0.7489717922455118
429,0,1,0.6368594018346303
430,4,0,0.6855805540624829
431,1,1,0.7496657048356938
432,0,1,0.8749747117677038
433,1,0,0.6487560163984295
434,1,1,0.6946793915446537
435,4,1,0.7424559956270573
436,3,1,0.7068143504544707
437,4,1,0.7056127543505505
438,2,1,0.7751571923229206
439,4,0,0.7645861047555897
440,1,1,0.7717185142517304
441,4,1,0.7495404145164685
442,2,0,0.27141969162762636
443,3,1,0.6620211242914443
444,0,0,0.27649115250433565
445,3,1,0.6912247221860891
446,2,1,0.7798067754537756
447,0,0,0.29228349457733627
448,0,0,0.2650291732890207
449,0,1,0.6776497226118258
450,2,1,0.7228914808553039
451,0,1,0.783678750906178
452,4,1,0.7859955271470903
453,2,1,0.7959654505999778
454,1,0,0.6924379443313563
455,3,1,0.6594391395958994
456,3,0,0.729822176938061
457,4,1,0.6825985607911906
458,1,1,0.7106504517929468
459,3,0,0.6952461051199181
460,0,0,0.6284875859738217
461,2,1,0.7890854209179895
462,0,1,0.7019319569522948
463,1,1,0.6595047380696581
464,0,1,0.7691813942108081
465,0,1,0.7215865850125895
466,4,0,0.33991705460844407
467,3,1,0.7427911809786534
468,1,1,0.6731733302602728
469,1,1,0.6837824653206894
470,4,1,0.6951239577353471
471,2,0,0.1714575489975963
472,4,0,0.37085395380734953
473,4,1,0.6805377042451503
474,4,1,0.35891954018040884
475,2,0,0.6861268853813022
476,3,0,0.7839601727492085
477,1,0,0.6968608561427547
478,1,1,0.6865376770993546
479,3,1,0.6473912645070656
480,4,0,0.35182477610160356
481,1,1,0.7277977241686634
482,3,1,0.6995750802286096
483,4,1,0.7308092336132356
484,0,0,0.6973663834445298
485,2,1,0.7424916015340686
486,1,1,0.7783610246107733
487,1,1,0.6868114024645158
488,1,1,0.6825725571156684
489,3,1,0.6883782816844162
490,0,1,0.3126586022016202
491,2,0,0.6986834564440563
492,1,1,0.7480528408593692
493,4,1,0.7883640162873792
494,4,0,0.32802161922933487
495,0,0,0.2606666104291944
496,0,1,0.8140482710124419
497,2,1,0.8081338123062339
498,1,1,0.7834238333596208
499,4,0,0.7389485090952814
500,4,1,0.6336925732026788
501,0,0,0.30255942676958175
502,2,1,0.7784430989665101
503,3,0,0.7305385748688162
504,4,0,0.6385030256425728
505,0,0,0.2943500339171577
506,4,1,0.7035474248079082
507,2,0,0.6420291579371945
508,4,1,0.6674269047461214
509,0,1,0.6652216830043853
510,0,1,0.7562491347075173
511,3,0,0.40723993296059563
512,3,1,0.5955947023085507
513,0,0,0.8195609260227021
514,0,1,0.6346509856865928
515,3,0,0.3189201476243124
516,1,1,0.7193848998891843
517,2,0,0.6360885823846577
518,3,0,0.815765484859632
519,2,1,0.7876392577627853
520,1,0,0.7285146136378899
521,2,1,0.7337724810141728
522,1,0,0.291233245791056
523,2,1,0.6492237896476347
524,3,1,0.6536845401959895
525,4,1,0.7852638815256364
526,2,1,0.7140014664054306
527,1,0,0.617987460679496
528,4,1,0.7667127571449461
529,3,1,0.6870738168659274
530,4,0,0.3690497907188612
531,3,1,0.7968473414253952
532,0,1,0.7828364314523633
533,1,1,0.5671732063223053
534,4,1,0.5923496321007758
535,1,0,0.25193889255675783
536,1,1,0.5795170629636812
537,2,1,0.7617368063211332
538,4,0,0.6439492385066231
539,3,1,0.6471050850926574
540,1,1,0.6895947863761858
541,1,1,0.7610547851369038
542,0,0,0.6844988616693235
543,0,0,0.2639382062154224
544,1,1,0.7053018774464563
545,4,1,0.6896009743084772
546,4,0,0.31884598039231293
547,3,1,0.695024564169772
548,4,1,0.6695920193192338
549,2,1,0.7895295071110482
550,0,1,0.6290394454442108
551,4,1,0.71186291440391
552,2,0,0.7745850635261009
553,1,1,0.6781941566626317
554,2,1,0.6408572272708168
555,0,1,0.7650689807434392
556,4,1,0.8201825508777532
557,1,1,0.6708187048078459
558,3,0,0.7243925811644266
559,4,0,0.36756195056834656
560,3,1,0.7335049398392158
561,4,1,0.7891956379975847
562,4,1,0.6487408275211157
563,2,1,0.731540368242911
564,1,0,0.2684819727689179
565,1,0,0.2417198773104339
566,3,1,0.6732951234402672
567,3,0,0.31247582989901934
568,4,1,0.7869562368492358
569,1,1,0.777519864192751
570,3,0,0.7003849561920071
571,2,0,0.3347719359465262
572,1,0,0.7103432259606731
573,2,1,0.688801475838048
574,2,1,0.7327774321667659
575,3,1,0.714647643788388
576,4,0,0.4176990883417587
577,2,0,0.31704930672975407
578,0,1,0.640993182973396
579,0,0,0.349806344530111
580,1,0,0.6349987759713503
581,4,1,0.6669711989968686
582,0,0,0.381615898161181
583,1,1,0.7119098780247991
584,3,1,0.7501007506966992
585,0,1,0.8085808766806575
586,2,0,0.7648907367427329
587,4,1,0.6731635500475974
588,2,1,0.8312847727071221
589,3,1,0.6671205000949512
590,3,1,0.6603161508680713
591,0,1,0.6534310384549539
592,0,1,0.7104610076265319
593,0,1,0.7379954803686001
594,0,0,0.09383399955738733
595,4,1,0.7785170791904089
596,1,1,0.6425873467089148
597,2,1,0.695688895134857
598,3,1,0.6992982003067982
599,2,0,0.7329440846688132
600,1,1,0.7720829055181971
601,2,1,0.7086479045631005
602,1,1,0.7673861459151938
603,1,0,0.6729158968303018
604,2,1,0.7517799692576351
605,2,1,0.6851631892364556
606,0,1,0.7478360486929173
607,2,1,0.6429861260907499
608,2,1,0.7327479192999392
609,2,1,0.8381135018965477
610,2,1,0.7986727530959756
611,4,1,0.7388289258787047
612,4,1,0.7841424782477442
613,0,0,0.29811621419026496
614,3,1,0.709814518277052
615,1,1,0.8194745723039263
616,3,0,0.3167726890822268
617,3,1,0.7977598000393451
618,1,1,0.7766190187857377
619,3,1,0.7058114411986655
620,4,0,0.6452975106339339
621,4,1,0.7900096372048909
622,0,1,0.8815745474624854
623,0,1,0.8037964168432606
624,4,1,0.7868607613478964
625,4,1,0.7429237898585466
626,1,1,0.6785780032620441
627,2,0,0.691666614708396
628,0,1,0.6951062220970506
629,1,0,0.7215563750672583
630,0,1,0.6950565049690229
631,0,1,0.6799768830611032
632,4,0,0.746496811215383
633,3,1,0.7484352825915711
634,0,1,0.7912789626528486
635,0,1,0.7583591543620049
636,2,0,0.22900320464958038
637,3,1,0.6350662906644122
638,0,1,0.6933389893024967
639,4,1,0.7403351914624424
640,3,0,0.3070173260840979
641,0,0,0.28183069063678284
642,4,1,0.7535079023765203
643,4,1,0.3002089113929274
644,4,1,0.7042581495671469
645,0,0,0.2596616632450059
646,2,1,0.7585332202874633
647,3,1,0.8474758354088017
648,1,0,0.7355230308036158
649,1,0,0.2703580979926542
650,3,1,0.6295371546179247
651,4,1,0.6626299351193283
652,1,0,0.2509723882990407
653,2,0,0.6513772952534961
654,3,1,0.6070552825631865
655,0,1,0.6687618073074947
656,3,1,0.768441931971744
657,3,1,0.6396916680033806
658,1,0,0.25499983359006206
659,1,1,0.8048102993908739
660,3,0,0.8092985103286984
661,4,1,0.6707080492761619
662,2,1,0.7104416711243791
663,2,1,0.6617609758246846
664,2,1,0.765899891082857
665,2,1,0.6649267544842772
666,4,1,0.7969267613196956
667,4,1,0.648932443188573
668,2,1,0.7324162333021917
669,4,0,0.713605884777739
670,1,1,0.6809646442970606
671,4,0,0.6619654639812391
672,0,0,0.7837710899799493
673,3,0,0.30444699037335937
674,3,1,0.6833757158719439
675,4,1,0.6285075469602815
676,1,1,0.6376395020152991
677,0,0,0.7064567803087707
678,2,0,0.25691916008580423
679,4,1,0.7851221711647318
680,2,1,0.7648653952062803
681,1,1,0.7694737151249814
682,3,0,0.32269240144699063
683,4,0,0.3939680879154914
684,3,1,0.7673678036245083
685,4,0,0.34355371642560373
686,0,0,0.7065821715937688
687,4,1,0.7484144776966636
688,2,1,0.7423511848706715
689,4,1,0.7017332501690524
690,3,0,0.35110712779656145
691,1,1,0.8001456246645816
692,4,1,0.6581948316136075
693,4,0,0.6522911627770669
694,0,1,0.8176158890251777
695,4,0,0.2984118602613194
696,0,1,0.7144364937088735
697,3,1,0.7940754835639245
698,4,1,0.8339522830650283
699,4,1,0.7427659620238906
700,0,1,0.6947650050294969
701,2,0,0.27197207714698046
702,1,1,0.6804317202156415
703,3,1,0.6398733927703842
704,0,1,0.7193987524085753
705,0,1,0.6485525283803948
706,1,1,0.2906956778723125
707,0,0,0.6583446405737748
708,2,0,0.4347553335220706
709,0,0,0.759361683369562
710,2,1,0.7483216596226591
711,3,0,0.7661051266961921
712,1,1,0.7731108335866095
713,4,1,0.7848739564529525
714,3,1,0.6141564582226112
715,0,1,0.63401242036918
716,0,0,0.8003597173734075
717,3,0,0.6367349449630662
718,0,1,0.6508718281779552
719,3,1,0.7095979922036458
720,0,1,0.45896818082668156
721,2,0,0.2648009924437571
722,2,1,0.6890745591516654
723,0,1,0.823003515190224
724,2,1,0.8096261885800919
725,4,1,0.7483323159831676
726,1,0,0.7496990875401295
727,3,1,0.7906795448677402
728,4,1,0.6573585213482361
729,4,0,0.29180884660761236
730,2,1,0.7957108912642417
731,4,0,0.7643964886979232
732,3,1,0.6753114046122576
733,4,0,0.337248798486879
734,2,1,0.7709926677493165
735,1,0,0.26032638990484974
736,2,1,0.6724280472614281
737,3,1,0.6542491786559133
738,1,1,0.737568410426716
739,3,0,0.5989746389340145
740,4,0,0.7411822522705926
741,1,0,0.26712177023674
742,2,1,0.6957782783778137
743,2,1,0.6957281168618291
744,3,1,0.7838284695469495
745,3,1,0.6678147462112435
746,0,1,0.6539365915013833
747,1,1,0.8032342145368193
748,0,1,0.7689712703461935
749,2,1,0.7796566495700772
750,4,1,0.7844810138470852
751,1,1,0.7568088267078007
752,1,1,0.7160027948743384
753,1,1,0.6561099789447951
754,2,1,0.8395442564329507
755,0,0,0.7246757064098
756,3,1,0.7302382253352078
757,4,1,0.742042648542896
758,1,1,0.8342744946210169
759,1,1,0.7757332373944817
760,4,1,0.6194276182616278
761,1,0,0.7347278517331527
762,1,1,0.6683500361529121
763,3,1,0.6350370832083461
764,4,1,0.7855762721539975
765,2,1,0.6983219474411999
766,3,1,0.7891304762562235
767,2,1,0.7671516175372672
768,3,1,0.6410689172704361
769,3,1,0.6160769532368563
770,1,1,0.7828264123321582
771,2,1,0.7301041355479252
772,4,0,0.33712338978498047
773,3,1,0.6445597655943069
774,4,1,0.6684675551549037
775,0,1,0.6487934195197212
776,3,1,0.7052690725002642
777,4,1,0.7017060947545065
778,0,0,0.29856836383964286
779,1,0,0.16478826849329953
780,3,0,0.2743639822700076
781,3,0,0.29337115595944885
782,3,1,0.7552175255835185
783,0,0,0.2877489885487345
784,4,1,0.6661438057711251
785,3,1,0.6677112833753976
786,2,0,0.222787607147422
787,4,0,0.3355652175825268
788,2,1,0.8219769129794788
789,2,0,0.24900029043819713
790,1,1,0.6987349077177786
791,3,1,0.653147471413112
792,3,0,0.3336906865119616
793,0,1,0.7348999930838822
794,4,1,0.7129862343450222
795,0,1,0.6596141548375125
796,2,1,0.7088230675571657
797,4,0,0.3155956146688337
798,0,1,0.6317292222258535
799,4,1,0.7439225286646785
800,4,0,0.644875830941379
801,3,0,0.7985215996647487
802,0,1,0.8395580505682753
803,3,1,0.7815983748541858
804,4,1,0.8382165036941658
805,0,1,0.6812061922219635
806,3,1,0.7074553756542101
807,3,1,0.8122185415708713
808,1,1,0.7277227220526952
809,4,0,0.6558782297169938
810,2,1,0.7319084327250495
811,1,1,0.6833609280652082
812,3,1,0.7166413771247707
813,4,1,0.753075528555653
814,4,1,0.7680409951234581
815,3,1,0.6928230732863111
816,2,1,0.6820966199698664
817,1,1,0.7180233649212121
818,0,1,0.703753232906735
819,2,0,0.6650169087315141
820,1,0,0.726735282312058
821,3,1,0.7332847132748789
822,4,1,0.6605354507106449
823,1,0,0.6907645846579986
824,1,1,0.7579681364491755
825,1,1,0.6287061215320535
826,0,1,0.6662086738085294
827,4,0,0.6862636784206234
828,2,1,0.7683915242512205
829,1,1,0.6954067042786919
830,4,1,0.7577312915985581
831,1,0,0.5534193045471993
832,0,1,0.4604862012045676
833,1,0,0.7017100552046592
834,4,0,0.6555687111105932
835,3,0,0.700037851431501
836,1,0,0.35681276746729185
837,1,0,0.7524995744126608
838,4,1,0.6934996911038843
839,3,0,0.25382171373290907
840,4,0,0.3356239054765629
841,0,0,0.7339033131337912
842,3,1,0.7153970887706025
843,0,0,0.7211248308321292
844,4,0,0.2599729033616895
845,3,0,0.8225892707490707
846,2,1,0.7638456525058038
847,4,1,0.6384441315875776
848,3,1,0.7821115875347092
849,3,0,0.7683765325153543
850,0,0,0.24964092739743315
851,2,1,0.8050111028493661
852,2,1,0.6467861674841311
853,0,0,0.6237441190883286
854,0,0,0.3089845234072441
855,1,1,0.7843118506124515
856,0,0,0.22382482992073516
857,1,1,0.7040751072955139
858,3,1,0.7004300459058069
859,0,1,0.7334896532681641
860,2,1,0.7252872248488121
861,4,1,0.6594968114935433
862,3,1,0.7677886420378394
863,0,0,0.26945610182590646
864,1,1,0.7276439087363348
865,3,0,0.3073973641388713
866,4,0,0.3442302133137811
867,1,1,0.8248880027689891
868,3,0,0.2862550795617009
869,4,1,0.6844267362874625
870,4,0,0.6513870336532558
871,2,1,0.5012336149038711
872,1,0,0.7385776180203228
873,2,1,0.8001633408671123
874,1,0,0.6755671613574731
875,1,0,0.720385682370472
876,4,1,0.6746462961709052
877,0,1,0.7662141387206585
878,2,1,0.6981271168762541
879,4,1,0.7710752506660472
880,2,1,0.6992106672603875
881,2,1,0.7617407735032152
882,2,1,0.6963224411646199
883,0,1,0.7619750194508836
884,1,1,0.6598826456954421
885,1,1,0.6868409048959037
886,0,1,0.6665645743586259
887,3,1,0.721183292637743
888,3,0,0.6761106006317804
889,4,1,0.7534160389382383
890,1,1,0.7065838446521313
891,0,1,0.8142358683218373
892,3,1,0.641791088447406
893,3,0,0.6005403809798281
894,0,0,0.6376416568651764
895,0,1,0.8163657730468329
896,0,0,0.6942418870247913
897,0,1,0.6822106396182943
898,2,1,0.7440515592640251
899,3,1,0.6993924141946267
900,0,0,0.5878240501550467
901,2,0,0.6511119389036801
902,2,1,0.6626442943472358
903,4,0,0.6582208721724673
904,0,1,0.6225314970403545
905,4,1,0.688872938974666
906,1,1,0.7016000919941442
907,2,0,0.6837041423776635
908,1,0,0.36198380718705314
909,3,1,0.8194794379446284
910,2,0,0.2695144830380027
911,0,1,0.7159616054257972
912,1,1,0.736263858294045
913,3,1,0.6427457690487698
914,0,1,0.694770113347223
915,3,1,0.7828872021341482
916,1,1,0.6492786114624447
917,1,0,0.7042852722484517
918,1,0,0.28752005161316846
919,0,0,0.6727411569305954
920,2,0,0.3135319849825112
921,4,1,0.7397984683724029
