Id,fold,y_true,y_pred_proba
0,2,1,0.7346363508084489
1,1,1,0.744852879055387
2,4,1,0.7158552761629942
3,0,1,0.7682636323468068
4,1,1,0.662901192590777
5,0,1,0.8219850230376068
6,1,1,0.7531030235196906
7,0,1,0.4865539895017747
8,4,0,0.7159595420856403
9,3,1,0.624942663024791
10,2,1,0.7325283699245406
11,4,1,0.7363395938975362
12,4,0,0.7374374585480181
13,3,1,0.7431335279052207
14,1,1,0.8388985317888707
15,1,1,0.7995703481403121
16,0,0,0.34653266029283
17,2,0,0.4141168356197082
18,3,1,0.7145069290339134
19,1,0,0.6434178805946864
20,3,1,0.6592342457612227
21,1,1,0.8045050665251462
22,4,1,0.7650088072802727
23,3,1,0.7485286582223076
24,1,1,0.5983750779222068
25,0,0,0.36816397959567987
26,1,0,0.5832702902097102
27,0,1,0.6922834534651856
28,2,0,0.15986338970489952
29,2,1,0.5339079769849833
30,2,0,0.24746840171671394
31,4,1,0.6405073782628686
32,0,1,0.8432977899424636
33,1,1,0.6508291282186685
34,2,0,0.45011802224898995
35,1,1,0.706861844604699
36,1,0,0.7136334206066137
37,0,0,0.4144042350713143
38,3,1,0.5615903794137378
39,2,0,0.7176314986320736
40,4,1,0.6350444978893675
41,4,0,0.6494050200697257
42,3,1,0.7096373487154084
43,3,1,0.6705370207026172
44,3,1,0.6606018659525303
45,3,0,0.4637876507689014
46,3,1,0.7077834166499349
47,2,0,0.7705701045656739
48,1,1,0.7194397153759263
49,2,1,0.7243766182421685
50,1,0,0.5193368657907864
51,3,0,0.5550323572219421
52,2,1,0.8526463424157816
53,0,1,0.5148055403176717
54,0,0,0.5192223546077093
55,4,1,0.7690868330026361
56,3,1,0.7225238171700283
57,3,1,0.7857553154318064
58,4,0,0.6229855949596055
59,2,1,0.7745075952890157
60,0,0,0.7179145465593662
61,0,1,0.7354264785459459
62,4,0,0.43679013684188417
63,4,1,0.8654780101667704
64,4,1,0.7414306536818068
65,2,1,0.7532841266514491
66,2,1,0.5544078148728082
67,0,1,0.7937101431813954
68,0,1,0.6806523867747215
69,1,1,0.6121100359378261
70,0,1,0.793697293632744
71,2,1,0.7883548032131742
72,1,0,0.4823986985561434
73,2,1,0.8036274239880891
74,2,1,0.7636184755046032
75,1,0,0.34566656562967835
76,3,0,0.5724913553506773
77,4,1,0.6313829463545173
78,1,1,0.6765351771395305
79,1,1,0.6956826711170876
80,0,0,0.5968343066061668
81,4,1,0.6778337859675304
82,0,1,0.7845475928841792
83,0,1,0.770198262126373
84,2,0,0.5150137434021538
85,3,0,0.6275645532936853
86,0,0,0.6748661995744851
87,4,0,0.7426409124084702
88,1,1,0.6604888860742035
89,2,0,0.6187283502374644
90,3,1,0.7854832271874659
91,0,0,0.5252838999772114
92,4,0,0.5605751493500265
93,0,1,0.8055586318796802
94,2,0,0.4175114158342157
95,0,1,0.7093357180722265
96,2,1,0.7190710899445674
97,2,1,0.6065726156183654
98,3,0,0.32057913131044585
99,1,0,0.6162896367838839
100,2,0,0.42521864979043017
101,2,1,0.778713115284425
102,1,1,0.7504930266982187
103,4,0,0.5153982487494845
104,3,1,0.711500309789417
105,1,1,0.8287572377867736
106,4,1,0.49782434737855397
107,4,1,0.7041352003053639
108,1,0,0.6274930555762688
109,3,1,0.8069665292505102
110,0,1,0.7778013274812787
111,4,0,0.5702199173839767
112,0,1,0.5277188274140511
113,3,1,0.6668677450030426
114,4,0,0.5641951247864188
115,1,0,0.5866815095066323
116,3,1,0.626068264133556
117,3,1,0.7088802421545957
118,0,1,0.7817342703483292
119,1,1,0.8006937535938567
120,1,0,0.4801831964833567
121,4,0,0.6033061755567126
122,4,0,0.5282100208600907
123,4,0,0.5607386193011007
124,0,0,0.5058945305384921
125,4,1,0.7682754619464608
126,3,0,0.4230347685961208
127,0,1,0.7768567226559885
128,1,1,0.7110408041961975
129,4,0,0.40398918048919413
130,1,1,0.7329033168663682
131,4,1,0.7381745702700669
132,1,1,0.7055483512074443
133,0,1,0.5368254131933043
134,4,0,0.43008066839816633
135,4,1,0.7629331330908868
136,4,1,0.7058330571609669
137,2,0,0.6847885263002863
138,3,1,0.7086099767087194
139,2,1,0.6096528964801456
140,0,0,0.4612796507516604
141,1,1,0.6326144908613222
142,2,0,0.5699859378127297
143,1,1,0.5826181947361044
144,1,1,0.6677559073765589
145,1,1,0.6026767681426941
146,4,1,0.37362122533801956
147,4,1,0.7644169307095242
148,2,1,0.7582136477616254
149,2,1,0.5711589236307986
150,4,0,0.6198789289451357
151,3,0,0.7328535634415965
152,1,1,0.7969134708520446
153,2,1,0.7750508546122823
154,4,0,0.5597263840671125
155,0,0,0.44029872239288187
156,1,1,0.68671164426021
157,4,1,0.6077643023892717
158,1,0,0.6015379774212805
159,4,1,0.674949586353946
160,1,1,0.7261733143728388
161,3,1,0.6578978447484946
162,2,0,0.5707727914624621
163,4,1,0.6020472586910138
164,4,1,0.6884236158995368
165,4,1,0.6067321926172858
166,1,1,0.6312687670474532
167,4,0,0.5894970655771714
168,0,1,0.7695681949538583
169,1,0,0.48406751412904897
170,2,0,0.4103864870420814
171,1,1,0.6373729837815942
172,3,0,0.48124343264892117
173,4,1,0.6464550096125043
174,3,0,0.48071145045792063
175,4,1,0.762206760819339
176,0,0,0.45109638414011544
177,1,0,0.46088128454036836
178,2,0,0.6699834390016254
179,2,1,0.7641903037756524
180,0,1,0.8311097551603168
181,1,1,0.7981839337691681
182,1,1,0.6883646449122718
183,1,1,0.6800818977509364
184,1,1,0.7445363777063462
185,1,1,0.5714978118123298
186,2,0,0.4122957789886311
187,0,1,0.691831854446078
188,4,1,0.5780599029560743
189,3,1,0.6220384949882086
190,0,1,0.7380836698125086
191,4,0,0.7148822086363612
192,0,0,0.5547216965837849
193,3,1,0.7351389853725432
194,2,0,0.36898918260133373
195,4,1,0.7510729654010224
196,3,0,0.4273306315163811
197,3,1,0.5816385349566098
198,2,1,0.7861521767512804
199,0,1,0.8043080324274885
200,4,1,0.7954339251409192
201,1,1,0.6592806079580569
202,4,0,0.6688534734585047
203,0,1,0.7856481471613838
204,1,1,0.6078879043979528
205,2,1,0.7506976838593005
206,0,1,0.7406483146309328
207,3,1,0.6733421280151874
208,3,1,0.6007737512455988
