Id,fold,y_true,y_pred_proba
0,2,1,0.7731563668134911
1,1,1,0.8537971637034838
2,4,1,0.7779573492329762
3,0,1,0.9186755650233134
4,1,1,0.6149880311244428
5,0,1,0.9291214565231833
6,1,1,0.8528889930635469
7,0,1,0.4166882422404098
8,4,0,0.731838600343919
9,3,1,0.7777932308740545
10,2,1,0.8644830076450276
11,4,1,0.8828660885164114
12,4,0,0.8298835654773379
13,3,1,0.8823498553160052
14,1,1,0.9507395624694971
15,1,1,0.8808942552011175
16,0,0,0.009085108202321293
17,2,0,0.02466251514121082
18,3,1,0.8196340831200984
19,1,0,0.6701361093666731
20,3,1,0.8095675100529495
21,1,1,0.9295888435653497
22,4,1,0.8467063405725938
23,3,1,0.8297286046523353
24,1,1,0.5333277749212806
25,0,0,0.017213929612630175
26,1,0,0.6146979308126312
27,0,1,0.6334690680942607
28,2,0,0.0204579415581662
29,2,1,0.6495202159110219
30,2,0,0.031000563856079275
31,4,1,0.8562178250650837
32,0,1,0.9569486096876995
33,1,1,0.6807191780550408
34,2,0,0.06966312413206238
35,1,1,0.9041243694962796
36,1,0,0.7863997255977261
37,0,0,0.016212218912238972
38,3,1,0.594854441611699
39,2,0,0.8002243772996941
40,4,1,0.5655617772689049
41,4,0,0.578013923216882
42,3,1,0.8799130802166726
43,3,1,0.7777374399714188
44,3,1,0.7918860717340642
45,3,0,0.02355417503230469
46,3,1,0.7219995069462384
47,2,0,0.8241638486709443
48,1,1,0.8079341875842669
49,2,1,0.8653585135215981
50,1,0,0.06184893639444317
51,3,0,0.4984275498349935
52,2,1,0.9556470139434546
53,0,1,0.6373320591632622
54,0,0,0.05121468732275011
55,4,1,0.7482613907647043
56,3,1,0.7809407024905459
57,3,1,0.9551349885165973
58,4,0,0.8368459810092101
59,2,1,0.8173342082418167
60,0,0,0.763573398341028
61,0,1,0.8318634586503048
62,4,0,0.029128516940145077
63,4,1,0.932341824727471
64,4,1,0.794593733279919
65,2,1,0.8277511954237131
66,2,1,0.5400741215975537
67,0,1,0.9302401564953527
68,0,1,0.8361412779957734
69,1,1,0.7563926961802623
70,0,1,0.8993363089140154
71,2,1,0.8715866359577594
72,1,0,0.02247704541533846
73,2,1,0.8817115082342105
74,2,1,0.7375900061556105
75,1,0,0.32620748226806406
76,3,0,0.4950443480715937
77,4,1,0.7991572987504303
78,1,1,0.7498484551792887
79,1,1,0.8483439989625803
80,0,0,0.7106459163707373
81,4,1,0.6808650959134032
82,0,1,0.8996696262742385
83,0,1,0.8641486649123291
84,2,0,0.03875135034026675
85,3,0,0.6364912772667773
86,0,0,0.5992341965968868
87,4,0,0.8836923291158844
88,1,1,0.7666397173503242
89,2,0,0.4925263721969006
90,3,1,0.9347264925256827
91,0,0,0.6664075561564757
92,4,0,0.06775504468598803
93,0,1,0.8690929959815712
94,2,0,0.031011406524307825
95,0,1,0.7673213506766835
96,2,1,0.6953283904156852
97,2,1,0.7818950170742444
98,3,0,0.39158964725268175
99,1,0,0.6438541055530683
100,2,0,0.02896117296293336
101,2,1,0.913422076346751
102,1,1,0.9243669973041132
103,4,0,0.06372055967889466
104,3,1,0.8231691425035145
105,1,1,0.9044806089233286
106,4,1,0.6051567416242948
107,4,1,0.7882749385458444
108,1,0,0.5556679200519764
109,3,1,0.9178309491275414
110,0,1,0.8415996887821781
111,4,0,0.08334225277885624
112,0,1,0.7159638895215166
113,3,1,0.7162462537810549
114,4,0,0.6071290179746198
115,1,0,0.08473015272801152
116,3,1,0.7494078406071404
117,3,1,0.8009672086492436
118,0,1,0.8794011725180148
119,1,1,0.8762517704414965
120,1,0,0.019893031223665314
121,4,0,0.8501260379378874
122,4,0,0.675977653338232
123,4,0,0.0763762963845172
124,0,0,0.01387894107554864
125,4,1,0.8464504242540288
126,3,0,0.036388187466532204
127,0,1,0.8422895057626201
128,1,1,0.6693577651216438
129,4,0,0.017022861762214406
130,1,1,0.8736289940320533
131,4,1,0.8318933718880978
132,1,1,0.861932983068384
133,0,1,0.5754870700942498
134,4,0,0.02580179882573725
135,4,1,0.7803710855350313
136,4,1,0.7653983857034529
137,2,0,0.8048811885651097
138,3,1,0.8457833271833639
139,2,1,0.7950566510422873
140,0,0,0.03886696922074541
141,1,1,0.8139206820719131
142,2,0,0.7177085387322201
143,1,1,0.49898645798574737
144,1,1,0.7906552221939374
145,1,1,0.5444460703163063
146,4,1,0.3333692131772455
147,4,1,0.8979891083138736
148,2,1,0.8197564343055826
149,2,1,0.6343548135847049
150,4,0,0.8138774084904548
151,3,0,0.836980596757021
152,1,1,0.9021224895481641
153,2,1,0.8745071475164418
154,4,0,0.7041349003461013
155,0,0,0.02396252409339535
156,1,1,0.7017589566963979
157,4,1,0.8260814835629201
158,1,0,0.6933333895339876
159,4,1,0.5914931102861025
160,1,1,0.8575428470821383
161,3,1,0.719532876645987
162,2,0,0.6028484344518401
163,4,1,0.8025388300345488
164,4,1,0.697889131327637
165,4,1,0.7870982417061082
166,1,1,0.7493804935925985
167,4,0,0.7759699590029647
168,0,1,0.8797519133160139
169,1,0,0.038013217035347976
170,2,0,0.015612608839367012
171,1,1,0.6315905513351627
172,3,0,0.02586863474703199
173,4,1,0.7765420011333231
174,3,0,0.020642180498139335
175,4,1,0.8198586408188314
176,0,0,0.039481705004439524
177,1,0,0.028662021276575828
178,2,0,0.7430280255642884
179,2,1,0.8535572220623082
180,0,1,0.9162161744904276
181,1,1,0.9326838856897678
182,1,1,0.834601089384676
183,1,1,0.8250208103295675
184,1,1,0.8639133125754528
185,1,1,0.4914843138408206
186,2,0,0.02635318293781943
187,0,1,0.7581295445754433
188,4,1,0.6598620240620915
189,3,1,0.6936821620369064
190,0,1,0.8593156346862005
191,4,0,0.8176031581877
192,0,0,0.6316733987453798
193,3,1,0.7784866249916785
194,2,0,0.012756316863455488
195,4,1,0.880381788429036
196,3,0,0.4518690512272243
197,3,1,0.6631433124696701
198,2,1,0.825418674825286
199,0,1,0.8903004869340794
200,4,1,0.9015521458233627
201,1,1,0.7559358442627413
202,4,0,0.611475490436411
203,0,1,0.8542334931318804
204,1,1,0.6856010894124597
205,2,1,0.7980480539750049
206,0,1,0.8740644853994418
207,3,1,0.7505927077374891
208,3,1,0.6932049905771497
209,0,1,0.7700525477677399
210,1,1,0.9247660754380626
211,1,0,0.03148435028610607
212,3,0,0.48655352288549275
213,3,1,0.8942055602141581
214,0,1,0.8758837729235951
215,0,0,0.007119903585927731
216,1,1,0.7874411042378806
217,4,0,0.7313606176963805
218,4,1,0.8934636065837381
219,3,0,0.5657903751521107
220,1,0,0.5690604566580402
221,2,0,0.014209247008304511
222,4,0,0.553275091413049
223,0,1,0.9460712201067951
224,2,1,0.6826948383435373
225,1,1,0.8241435014192072
226,3,1,0.5556153611638222
227,2,1,0.6591403543292751
228,0,1,0.7692998153658939
229,1,1,0.8373817592688223
230,3,1,0.8899877320167521
231,4,0,0.11267357411483235
232,1,1,0.8657137428210889
233,2,0,0.44480091666209753
234,0,1,0.774620877617894
235,3,0,0.8559029747266338
236,4,1,0.8598037440594857
237,1,0,0.06233185841667225
238,4,1,0.6968601330800643
239,0,1,0.8400966016091532
240,0,1,0.6432707292955129
241,2,0,0.7860311236434468
242,0,0,0.013813168431671184
243,3,0,0.7287564506519814
244,3,1,0.8670175166143246
245,0,0,0.7007958501242297
246,3,0,0.427740710528369
247,4,0,0.8167626610865563
248,1,1,0.7839271112236712
249,3,1,0.770803526396198
250,0,1,0.6242333902168248
251,4,1,0.8260619950492744
252,0,0,0.8175143668588332
253,0,0,0.7626999411155477
254,3,0,0.06965280890613564
255,0,1,0.8167617286758222
256,3,1,0.8800675578768761
257,1,1,0.7221955189400094
258,1,1,0.6978457730320964
259,1,1,0.87482809313038
260,3,1,0.9622808902791283
261,3,1,0.6066528764363219
262,1,1,0.8087456225536498
