Id,fold,y_true,y_pred_proba
0,2,1,0.9211704134941101
1,1,1,0.9155644178390503
2,4,1,0.9315007925033569
3,0,1,0.8857614994049072
4,1,1,0.6222307085990906
5,0,1,0.9971103668212891
6,1,1,0.9648810029029846
7,0,1,0.24188177287578583
8,4,0,0.8257469534873962
9,3,1,0.975982666015625
10,2,1,0.8810220956802368
11,4,1,0.9952089190483093
12,4,0,0.9932109713554382
13,3,1,0.9817533493041992
14,1,1,0.9980649352073669
15,1,1,0.9164338111877441
16,0,0,0.00031245671561919153
17,2,0,0.016151394695043564
18,3,1,0.9562566876411438
19,1,0,0.5591545104980469
20,3,1,0.9473280906677246
21,1,1,0.9981012940406799
22,4,1,0.9292759299278259
23,3,1,0.9147993922233582
24,1,1,0.6643638014793396
25,0,0,0.001684203278273344
26,1,0,0.8457819223403931
27,0,1,0.3155185580253601
28,2,0,0.001426216447725892
29,2,1,0.6636823415756226
30,2,0,0.003803814761340618
31,4,1,0.9581724405288696
32,0,1,0.9934171438217163
33,1,1,0.6895502209663391
34,2,0,0.0020831958390772343
35,1,1,0.9910358190536499
36,1,0,0.8597466945648193
37,0,0,0.00042587463394738734
38,3,1,0.7805575728416443
39,2,0,0.9656559824943542
40,4,1,0.6035628318786621
41,4,0,0.13642196357250214
42,3,1,0.985088050365448
43,3,1,0.7420653104782104
44,3,1,0.8426260948181152
45,3,0,0.00037030785460956395
46,3,1,0.5714118480682373
47,2,0,0.7892487645149231
48,1,1,0.8998702168464661
49,2,1,0.9537196159362793
50,1,0,0.019629959017038345
51,3,0,0.5488566756248474
52,2,1,0.9992032647132874
53,0,1,0.7596809267997742
54,0,0,0.0018354293424636126
55,4,1,0.8468233942985535
56,3,1,0.7127682566642761
57,3,1,0.9971045851707458
58,4,0,0.9451864361763
59,2,1,0.8279154896736145
60,0,0,0.9801617860794067
61,0,1,0.9608306884765625
62,4,0,0.0030611257534474134
63,4,1,0.9982189536094666
64,4,1,0.9728674292564392
65,2,1,0.9589397311210632
66,2,1,0.2960788905620575
67,0,1,0.9953613877296448
68,0,1,0.8010551333427429
69,1,1,0.5247793793678284
70,0,1,0.9962127208709717
71,2,1,0.5751828551292419
72,1,0,0.0002915534714702517
73,2,1,0.9822792410850525
74,2,1,0.8565175533294678
75,1,0,0.24605001509189606
76,3,0,0.5396775603294373
77,4,1,0.8386633992195129
78,1,1,0.8768706917762756
79,1,1,0.9368786215782166
80,0,0,0.742033839225769
81,4,1,0.6697165369987488
82,0,1,0.9946134686470032
83,0,1,0.9209497570991516
84,2,0,0.004653744865208864
85,3,0,0.8220328092575073
86,0,0,0.5289493799209595
87,4,0,0.9905243515968323
88,1,1,0.7911799550056458
89,2,0,0.5270625352859497
90,3,1,0.9980864524841309
91,0,0,0.40497663617134094
92,4,0,0.011104274541139603
93,0,1,0.9564188122749329
94,2,0,0.0013922149082645774
95,0,1,0.8050227761268616
96,2,1,0.3180181086063385
97,2,1,0.7348573803901672
98,3,0,0.11229041963815689
99,1,0,0.29546454548835754
100,2,0,0.0008284631185233593
101,2,1,0.9674149751663208
102,1,1,0.9930605888366699
103,4,0,0.001531196292489767
104,3,1,0.9726738929748535
105,1,1,0.9680642485618591
106,4,1,0.9014121294021606
107,4,1,0.7909488081932068
108,1,0,0.30862122774124146
109,3,1,0.9825575947761536
110,0,1,0.9199886322021484
111,4,0,0.006367141380906105
112,0,1,0.8787184953689575
113,3,1,0.8361097574234009
114,4,0,0.43492233753204346
115,1,0,0.011050080880522728
116,3,1,0.963009238243103
117,3,1,0.7863060235977173
118,0,1,0.9762903451919556
119,1,1,0.9557066559791565
120,1,0,0.0002796017215587199
121,4,0,0.8973723649978638
122,4,0,0.2989373505115509
123,4,0,0.09190541505813599
124,0,0,0.0018474531825631857
125,4,1,0.9630698561668396
126,3,0,0.0033605655189603567
127,0,1,0.9353483319282532
128,1,1,0.35237014293670654
129,4,0,0.0059015946462750435
130,1,1,0.9899235367774963
131,4,1,0.9047861695289612
132,1,1,0.9920010566711426
133,0,1,0.4442891776561737
134,4,0,0.005663854535669088
135,4,1,0.7251157760620117
136,4,1,0.9627810120582581
137,2,0,0.962900698184967
138,3,1,0.9681162238121033
139,2,1,0.5670598149299622
140,0,0,0.005465265829116106
141,1,1,0.9650751352310181
142,2,0,0.8116388916969299
143,1,1,0.09335309267044067
144,1,1,0.8591482043266296
145,1,1,0.24679669737815857
146,4,1,0.010256944224238396
147,4,1,0.9925686717033386
148,2,1,0.6843323111534119
149,2,1,0.27153852581977844
150,4,0,0.8699357509613037
151,3,0,0.8830426931381226
152,1,1,0.9901241660118103
153,2,1,0.9845491647720337
154,4,0,0.7337279915809631
155,0,0,0.00037990682176314294
156,1,1,0.7525968551635742
157,4,1,0.9690528512001038
158,1,0,0.48133841156959534
159,4,1,0.5480324029922485
160,1,1,0.9536040425300598
161,3,1,0.6459416747093201
162,2,0,0.5024202466011047
163,4,1,0.5685845017433167
164,4,1,0.8684178590774536
165,4,1,0.7875648140907288
166,1,1,0.8782510757446289
167,4,0,0.9701575636863708
168,0,1,0.9948827028274536
