Id,fold,y_true,y_pred_proba
0,2,1,0.7103523176897357
1,1,1,0.7511551260315944
2,4,1,0.6729033480186892
3,0,1,0.7403606180623946
4,1,1,0.6973068832113427
5,0,1,0.8217834390915724
6,1,1,0.7823664595424479
7,0,1,0.5247769612430718
8,4,0,0.6141315170646255
9,3,1,0.6003136184954073
10,2,1,0.7559447336275573
11,4,1,0.7521012833747805
12,4,0,0.6130252113127118
13,3,1,0.7148254734938293
14,1,1,0.8417970069253283
15,1,1,0.7763293928409419
16,0,0,0.500760834923938
17,2,0,0.5574250183593235
18,3,1,0.6869693566410274
19,1,0,0.5838637000157896
20,3,1,0.6160177850886979
21,1,1,0.8172482989063805
22,4,1,0.6645360139716012
23,3,1,0.7578415002780219
24,1,1,0.6758307610783362
25,0,0,0.5271360707884744
26,1,0,0.5690871464841846
27,0,1,0.57113687532354
28,2,0,0.23979573893566689
29,2,1,0.5460819193914884
30,2,0,0.36255330319750756
31,4,1,0.7203532325833444
32,0,1,0.8772984905380012
33,1,1,0.588331561367266
34,2,0,0.6177763918226186
35,1,1,0.6626604042951034
36,1,0,0.7412052945266785
37,0,0,0.5705396673332751
38,3,1,0.5085944128421275
39,2,0,0.7452534896836838
40,4,1,0.6386581094213262
41,4,0,0.5462938285367113
42,3,1,0.6928297057033447
43,3,1,0.6809281966781401
44,3,1,0.6296002696947545
45,3,0,0.5561657917868142
46,3,1,0.663621212241955
47,2,0,0.6814392502154911
48,1,1,0.7700483945961766
49,2,1,0.7484230691409495
50,1,0,0.5881882055818617
51,3,0,0.4948078467744002
52,2,1,0.855689570419706
53,0,1,0.566181409464008
54,0,0,0.6767716485824965
55,4,1,0.6242826934737928
56,3,1,0.716748143786638
57,3,1,0.7913363097292739
58,4,0,0.6728797394429329
59,2,1,0.6437041417445161
60,0,0,0.6218450446230882
61,0,1,0.7372177439088748
62,4,0,0.5989311998847135
63,4,1,0.7870259903269949
64,4,1,0.6631855766876867
65,2,1,0.6440540227377808
66,2,1,0.6187661899874525
67,0,1,0.7957825272063562
68,0,1,0.7183229815229799
69,1,1,0.6204879723826597
