Id,fold,y_true,y_pred_proba
0,2,1,0.9733707507598038
1,1,1,0.9862212911616804
2,4,1,0.9689636039894172
3,0,1,0.8523361684037103
4,1,1,0.5766920539615977
5,0,1,0.9997558954560465
6,1,1,0.9069387300627898
7,0,1,0.09413961658632633
8,4,0,0.964228515307094
9,3,1,0.9819586676620333
10,2,1,0.8792893205513549
11,4,1,0.9993485916037501
12,4,0,0.9990507458046842
13,3,1,0.9937904767081486
14,1,1,0.9986592714032809
15,1,1,0.9691647654498795
16,0,0,0.00013494319739128032
17,2,0,0.0018760340009174757
18,3,1,0.9942030548892075
19,1,0,0.39341608291430835
20,3,1,0.9855881665198373
21,1,1,0.9983186059923154
22,4,1,0.9422157353206336
23,3,1,0.9088086395241624
24,1,1,0.7593861201704092
25,0,0,0.00044435919585143405
26,1,0,0.7002424739644284
27,0,1,0.20485599266052268
28,2,0,0.008354667267713074
29,2,1,0.6637240567610971
30,2,0,0.001194877150764338
31,4,1,0.9935938402287773
32,0,1,0.9931817858847162
33,1,1,0.6142527466559581
34,2,0,0.0024550252896652675
35,1,1,0.9987357533091901
36,1,0,0.7438202762476452
37,0,0,0.0001968939957537465
38,3,1,0.9033863898111955
39,2,0,0.9663203346689468
40,4,1,0.7271090142203982
41,4,0,0.05400866927251295
42,3,1,0.9871476087276692
43,3,1,0.9080800586690617
44,3,1,0.9398396046861455
45,3,0,0.0001093230068950737
46,3,1,0.6698667416735221
47,2,0,0.5940345149958458
48,1,1,0.7962430100563602
49,2,1,0.9868640739645952
50,1,0,0.02372249075092096
51,3,0,0.4662988880472436
52,2,1,0.9995835160570459
53,0,1,0.7784481689581463
54,0,0,0.007736132332976267
55,4,1,0.9232107832216435
56,3,1,0.516803304380182
57,3,1,0.9992969624219326
58,4,0,0.9851683184523462
59,2,1,0.940182937637038
60,0,0,0.9676084361777197
61,0,1,0.9787828211278522
62,4,0,0.0008471903101724451
63,4,1,0.9995630835931272
64,4,1,0.9912979757671042
65,2,1,0.9868283300908861
66,2,1,0.18872846531664825
67,0,1,0.9986014226023248
68,0,1,0.628225397138483
69,1,1,0.5233282463682093
70,0,1,0.992685341888677
71,2,1,0.8293840974671275
72,1,0,0.00022558227355581472
73,2,1,0.968275152957433
74,2,1,0.8410860800599724
75,1,0,0.2656216760933102
76,3,0,0.2061770701748083
77,4,1,0.9063685621939794
78,1,1,0.9154197528625408
79,1,1,0.9881576890840741
80,0,0,0.7990413078067601
81,4,1,0.90064557197627
82,0,1,0.9988987557360679
83,0,1,0.9882684690201203
84,2,0,0.0014589964796703696
85,3,0,0.8990723848815865
86,0,0,0.6212223136528459
87,4,0,0.9929730547537753
88,1,1,0.7828907599414543
89,2,0,0.4643947608975018
90,3,1,0.9953003846404509
91,0,0,0.6800334396517804
92,4,0,0.01821930437397489
93,0,1,0.9355830943788785
94,2,0,0.0001639481766280101
95,0,1,0.8366998805209661
96,2,1,0.47203581183327753
97,2,1,0.9271949325961186
98,3,0,0.025506303770374876
99,1,0,0.25894992156942137
100,2,0,0.0022590818112959744
101,2,1,0.9819773125745379
102,1,1,0.9971886273040188
103,4,0,0.000512590625702275
104,3,1,0.988059201183926
105,1,1,0.9907536235014558
106,4,1,0.9793813868099853
107,4,1,0.8472725855792027
108,1,0,0.2147546095654282
109,3,1,0.9948427257779873
110,0,1,0.9771084147405328
111,4,0,0.021955434530802665
112,0,1,0.7487990778940093
113,3,1,0.7956496462031949
114,4,0,0.38040210714136324
115,1,0,0.017017494420281498
116,3,1,0.9777022396398826
117,3,1,0.8416531823545156
118,0,1,0.9673705384230716
119,1,1,0.9822683777838367
120,1,0,8.243797483147318e-05
121,4,0,0.927368166290223
122,4,0,0.28710049253216346
123,4,0,0.10731561496646955
124,0,0,0.0004768511749702939
125,4,1,0.971631716678794
126,3,0,0.004015136735588174
127,0,1,0.9544264255475905
128,1,1,0.5724140699631415
129,4,0,0.0012412333361412164
130,1,1,0.9901991473195259
131,4,1,0.9638387701639708
132,1,1,0.998145243349589
133,0,1,0.40031956283292647
134,4,0,0.0016176225649194
135,4,1,0.9020104511167052
136,4,1,0.9759679365262238
137,2,0,0.9546374019094755
138,3,1,0.8926928337594636
139,2,1,0.8067411789672431
140,0,0,0.004193868906813415
141,1,1,0.9502642758273793
142,2,0,0.8938649098691996
143,1,1,0.14314738914333178
144,1,1,0.949118474987232
145,1,1,0.3340664022681129
146,4,1,0.013295702553050882
147,4,1,0.9989365402825533
148,2,1,0.6784973226757669
149,2,1,0.22981948430135565
150,4,0,0.9638393140086547
151,3,0,0.9082362350831731
152,1,1,0.9879656256438666
153,2,1,0.9948009100041891
154,4,0,0.853951927454551
155,0,0,0.00019012690250436027
156,1,1,0.48449553380620164
157,4,1,0.9196998025548749
158,1,0,0.17205787949337453
159,4,1,0.7644870803499246
160,1,1,0.9669569424131936
161,3,1,0.7020162266621172
162,2,0,0.6390620899348272
163,4,1,0.4104572003106057
164,4,1,0.929855752095419
165,4,1,0.7847253260136317
166,1,1,0.9539003373191565
167,4,0,0.9462477956284652
168,0,1,0.9991955366126936
169,1,0,0.00027607656719882403
170,2,0,0.00022715196335875966
171,1,1,0.41901184022325333
172,3,0,0.0001706258702420253
173,4,1,0.5531279524646583
174,3,0,8.374684203366902e-05
175,4,1,0.909869077867385
176,0,0,0.0012130519723936397
177,1,0,0.0058500150748879605
178,2,0,0.4661792784315149
179,2,1,0.5313414864915513
180,0,1,0.9896704824534064
181,1,1,0.9968846510982136
182,1,1,0.8635076062196364
183,1,1,0.9038573646177394
184,1,1,0.9945763669674756
185,1,1,0.3001831493668236
186,2,0,0.005313969969908116
187,0,1,0.8589175526017838
188,4,1,0.13904120803256853
189,3,1,0.6622479630380148
190,0,1,0.9819635572875981
191,4,0,0.9355275032656353
192,0,0,0.6804457700681197
193,3,1,0.6909305577464396
194,2,0,0.00020523699556226723
195,4,1,0.9965555577083905
196,3,0,0.7720268902172394
197,3,1,0.6929647475336108
198,2,1,0.9621569261137807
199,0,1,0.9836815263662255
200,4,1,0.9967821612721267
201,1,1,0.9779811403298573
202,4,0,0.5051141569903442
203,0,1,0.9955111674669361
204,1,1,0.8040924239432111
205,2,1,0.24110216956113495
206,0,1,0.9837131811544065
207,3,1,0.9651619702517515
208,3,1,0.9963654839102168
209,0,1,0.9773839869755482
210,1,1,0.9975746709016783
211,1,0,0.0007387287955575646
212,3,0,0.44476449239274746
213,3,1,0.9942240007235086
214,0,1,0.9920925878199236
215,0,0,9.873871499746923e-05
216,1,1,0.9096772657332479
217,4,0,0.8904461163642692
218,4,1,0.9986749406617547
219,3,0,0.5313544396253738
220,1,0,0.3471908449955656
221,2,0,0.0004953022189026217
222,4,0,0.08020742629117303
223,0,1,0.9984177821262412
224,2,1,0.6905201733304783
225,1,1,0.9004513836486292
226,3,1,0.3615922068969493
227,2,1,0.8999041347487007
228,0,1,0.9626966606398145
229,1,1,0.9830779312524062
230,3,1,0.9795377993004667
231,4,0,0.005400217661367945
232,1,1,0.9973544754739153
233,2,0,0.1331122231502802
234,0,1,0.8591564516137038
235,3,0,0.9904100215805247
236,4,1,0.981871334436855
237,1,0,0.009291116694956816
238,4,1,0.6108327144459449
239,0,1,0.9750754758499027
240,0,1,0.5687595535782194
241,2,0,0.7624370630700111
242,0,0,0.000289003461233811
243,3,0,0.5075020750223525
244,3,1,0.9481914176740034
245,0,0,0.9845666973813259
246,3,0,0.11626922741513923
247,4,0,0.958509483081971
248,1,1,0.498952088530471
249,3,1,0.9385297087284383
250,0,1,0.7068349820853743
251,4,1,0.8221367491768975
252,0,0,0.9803939918927498
253,0,0,0.6804706319250576
254,3,0,0.005520494999656654
255,0,1,0.9933983205022933
256,3,1,0.9752941670482158
257,1,1,0.915996928045344
258,1,1,0.3076934984134593
259,1,1,0.9937518841734685
260,3,1,0.9998287065802699
261,3,1,0.4077007776875257
262,1,1,0.9222336404334932
