Id,fold,y_true,y_pred_proba
0,2,1,0.7391788288860198
1,1,1,0.7649614967661814
2,4,1,0.740160306338501
3,0,1,0.7740262512675377
4,1,1,0.683655653318948
5,0,1,0.825685725136743
6,1,1,0.7567079824191283
7,0,1,0.5485156416541758
8,4,0,0.6156119055739417
9,3,1,0.5870718277256729
10,2,1,0.7791478623117483
11,4,1,0.7618912619790537
12,4,0,0.6046116599362392
13,3,1,0.6812359971224105
14,1,1,0.8560877139950385
15,1,1,0.782002207223501
16,0,0,0.482866835846125
17,2,0,0.5538521900399508
18,3,1,0.7159934550291844
19,1,0,0.5871758347541083
20,3,1,0.6148602199285882
21,1,1,0.8331585566614783
22,4,1,0.6434143085198312
23,3,1,0.7476875389831119
24,1,1,0.6311819784125565
25,0,0,0.5334666496624649
26,1,0,0.5743114190924065
27,0,1,0.5794332693420432
28,2,0,0.25750547274045593
29,2,1,0.5662347504086278
30,2,0,0.38665305415959617
31,4,1,0.7332275327363559
32,0,1,0.8701992922464744
33,1,1,0.5942008896855301
34,2,0,0.6190070244109236
35,1,1,0.6944026688742027
36,1,0,0.748877360363858
37,0,0,0.5625059620556015
38,3,1,0.5063515476517974
39,2,0,0.763748916988017
40,4,1,0.6834646406052322
41,4,0,0.5363859780637997
42,3,1,0.7208960313972039
43,3,1,0.6713771213291799
44,3,1,0.6316757332655738
45,3,0,0.5577380046690699
46,3,1,0.6621609335009947
47,2,0,0.6597507541505199
48,1,1,0.7593481456587067
49,2,1,0.7505237085534402
50,1,0,0.6045540340915134
51,3,0,0.4993420795207005
52,2,1,0.8757475136143741
53,0,1,0.5710800103656171
54,0,0,0.675257011713511
55,4,1,0.6330612128535762
56,3,1,0.7349787159923493
57,3,1,0.8162803562922285
58,4,0,0.6400118887746613
59,2,1,0.6431624756604839
60,0,0,0.6190008614437961
61,0,1,0.7504934973509996
62,4,0,0.576768111085268
63,4,1,0.7709101286455525
64,4,1,0.6609098625123848
65,2,1,0.6366957108925283
66,2,1,0.619250523894637
67,0,1,0.8180209082699076
68,0,1,0.7255554001635128
69,1,1,0.6189226184491953
70,0,1,0.7116501751752855
71,2,1,0.8015404717051993
72,1,0,0.5843312604676826
73,2,1,0.7094818752773258
74,2,1,0.6264706500258338
75,1,0,0.31906374682662864
76,3,0,0.4894970200593648
77,4,1,0.715979990815748
78,1,1,0.6020701609865464
79,1,1,0.6840472618007187
80,0,0,0.6519753061281124
81,4,1,0.6778602660972227
82,0,1,0.6458457399604466
83,0,1,0.7828630967866927
84,2,0,0.5936839813350998
85,3,0,0.5861290287283885
86,0,0,0.5780933412793433
87,4,0,0.7841317440189657
88,1,1,0.6645617132978993
89,2,0,0.5361843296233534
90,3,1,0.7971332755730515
91,0,0,0.5703171446363221
92,4,0,0.7086525143761095
93,0,1,0.7050324986033496
94,2,0,0.5814306004579365
95,0,1,0.7185335787317391
96,2,1,0.609058946661001
97,2,1,0.6626035968346211
98,3,0,0.3095339968487843
99,1,0,0.5619074637454785
100,2,0,0.5798924483827603
101,2,1,0.7858445825155326
102,1,1,0.8002923406213313
103,4,0,0.673190118060227
104,3,1,0.6643558290983396
105,1,1,0.8488744972566705
106,4,1,0.5243390376365041
107,4,1,0.6600458093175172
108,1,0,0.5875382913044749
109,3,1,0.7647190652819243
110,0,1,0.6689796873971775
111,4,0,0.6996936777886278
112,0,1,0.5791519696007503
113,3,1,0.6069968255114184
114,4,0,0.6442401116748296
115,1,0,0.653098007486606
116,3,1,0.5555508964406751
117,3,1,0.7253273472137391
118,0,1,0.7956869812752645
119,1,1,0.8262373370827284
120,1,0,0.5784148652173945
121,4,0,0.6464364012728424
122,4,0,0.6297941781223216
123,4,0,0.6678894163988754
124,0,0,0.5958418973191734
125,4,1,0.6901773883262041
126,3,0,0.473115302127525
127,0,1,0.7745389268366857
128,1,1,0.6888228443631502
129,4,0,0.545617592577914
130,1,1,0.659580658029622
