Id,fold,y_true,y_pred_proba
0,2,1,0.7238121157520419
1,1,1,0.7493338472482245
2,4,1,0.6840853921393233
3,0,1,0.755202823104189
4,1,1,0.6607141899866983
5,0,1,0.8259078709376424
6,1,1,0.7972720072084676
7,0,1,0.48508222492067843
8,4,0,0.700775471953778
9,3,1,0.6405539949502019
10,2,1,0.7246006206717681
11,4,1,0.7244632472903492
12,4,0,0.7465297836981606
13,3,1,0.7445785997423386
14,1,1,0.810922827019459
15,1,1,0.7522686646309373
16,0,0,0.3454650275193581
17,2,0,0.44116339893188156
18,3,1,0.7032025546538198
19,1,0,0.64465903319232
20,3,1,0.6577116977351161
21,1,1,0.7877500756697884
22,4,1,0.7641915712508381
23,3,1,0.7504835825895239
24,1,1,0.6219157533165869
25,0,0,0.3608755063061648
26,1,0,0.5994262054132774
27,0,1,0.6727239277289505
28,2,0,0.17730832870100177
29,2,1,0.5234632317707172
30,2,0,0.28776850939229937
31,4,1,0.6849496963632496
32,0,1,0.8626021724113503
33,1,1,0.649851492667837
34,2,0,0.47889634045510476
35,1,1,0.7336753052939842
36,1,0,0.7279279243910797
37,0,0,0.39039832149477144
38,3,1,0.5536906264410861
39,2,0,0.71743292239475
40,4,1,0.6300367867341992
41,4,0,0.6638224097852593
42,3,1,0.7156098524338705
43,3,1,0.6907024971374343
44,3,1,0.6670982817111135
45,3,0,0.49706442282404467
46,3,1,0.6821548305606026
47,2,0,0.795074386241143
48,1,1,0.7236637530433204
49,2,1,0.725335150095232
50,1,0,0.46229611728161274
51,3,0,0.5527673092239346
52,2,1,0.8448838410874522
53,0,1,0.5279690593848779
54,0,0,0.48218628930858753
55,4,1,0.7422229360204305
56,3,1,0.71246542341656
57,3,1,0.7794670164605716
58,4,0,0.6438105772653584
59,2,1,0.7573697929694997
60,0,0,0.7385844722931972
61,0,1,0.7392050911179178
62,4,0,0.43757029918668566
63,4,1,0.8603799319003081
64,4,1,0.7589370630271398
65,2,1,0.7552840620263309
66,2,1,0.5356494453210535
67,0,1,0.792382403334875
