Id,fold,y_true,y_pred_proba
0,2,1,0.7616135614608042
1,1,1,0.799145483020909
2,4,1,0.7492296997397926
3,0,1,0.7721873676779839
4,1,1,0.6843842019509379
5,0,1,0.8132385888023914
6,1,1,0.8106047305245263
7,0,1,0.5763335044448321
8,4,0,0.7162088492523854
9,3,1,0.6880081475284783
10,2,1,0.7505116535536736
11,4,1,0.7617701113856326
12,4,0,0.7862818800614305
13,3,1,0.7919691840919658
14,1,1,0.8547615747872378
15,1,1,0.8182215878457236
16,0,0,0.19463529929366583
17,2,0,0.228438861192585
18,3,1,0.727165389692428
19,1,0,0.7043724099761117
20,3,1,0.6977247305735557
21,1,1,0.7955433794812727
22,4,1,0.7732037728080104
23,3,1,0.75214116062954
24,1,1,0.6190619143659916
25,0,0,0.18959552814105163
26,1,0,0.644522995631888
27,0,1,0.6976312807123854
28,2,0,0.10905737038425194
29,2,1,0.619038032758993
30,2,0,0.14063531797566342
31,4,1,0.7356838854836732
32,0,1,0.8398461897604883
33,1,1,0.6981260792645537
34,2,0,0.26688613191079297
35,1,1,0.7553993510818333
36,1,0,0.7817966015555097
37,0,0,0.23414440059904768
38,3,1,0.6614664175521473
39,2,0,0.7613337230467316
40,4,1,0.6730445736683722
41,4,0,0.6673567003546637
42,3,1,0.7357616962087254
43,3,1,0.7424354377273894
44,3,1,0.6948504438911816
45,3,0,0.28479449926396794
46,3,1,0.728851219235432
47,2,0,0.8033015134137531
48,1,1,0.7387862255221472
49,2,1,0.7680485081935666
50,1,0,0.30959611934876435
51,3,0,0.6418434851227439
52,2,1,0.8638469835926982
53,0,1,0.6211231668836306
54,0,0,0.2997580570442802
55,4,1,0.7680768310258921
56,3,1,0.7631545671708654
57,3,1,0.8372623116897003
58,4,0,0.6672815383035772
59,2,1,0.7728773263420667
60,0,0,0.7123903473872314
61,0,1,0.7395819530045273
62,4,0,0.21534834971440456
63,4,1,0.8288582599128617
64,4,1,0.760095293067057
65,2,1,0.7674986199769828
66,2,1,0.6336459249930074
67,0,1,0.7972959764555638
68,0,1,0.7035534867315829
69,1,1,0.6823609982064741
70,0,1,0.806699666579023
71,2,1,0.8012143619279035
72,1,0,0.3070690978265425
73,2,1,0.8278944676693694
74,2,1,0.7645606603272112
75,1,0,0.4319535596657715
76,3,0,0.6440207299904799
77,4,1,0.6805278201480783
78,1,1,0.6938103091249284
79,1,1,0.7644709805079978
80,0,0,0.6668373231569079
81,4,1,0.7032429191688745
82,0,1,0.7852755097261098
83,0,1,0.7826520493042021
84,2,0,0.2264782190533442
85,3,0,0.6696002279257236
86,0,0,0.6954288219625306
87,4,0,0.7628952938821705
88,1,1,0.7128127142117721
89,2,0,0.6635905840785427
90,3,1,0.8014064269647041
91,0,0,0.6418708500944806
92,4,0,0.32457847007752444
93,0,1,0.8113403403301923
94,2,0,0.25594813505735164
95,0,1,0.7139118763808265
96,2,1,0.7393681464255305
97,2,1,0.6780275516492371
98,3,0,0.41868993739050914
99,1,0,0.6736503646504306
100,2,0,0.21596742730680024
101,2,1,0.7866906402720112
102,1,1,0.7633609653567837
103,4,0,0.28444688386987926
104,3,1,0.7669110998078965
105,1,1,0.8121146681927116
106,4,1,0.5665622784770765
107,4,1,0.7227520226076436
108,1,0,0.6760860621549835
109,3,1,0.8531234028910082
110,0,1,0.8025121353484101
111,4,0,0.3153541063515766
112,0,1,0.6263907299225681
113,3,1,0.675608132733992
114,4,0,0.6305911187596682
115,1,0,0.28772480109350496
116,3,1,0.6727537751118233
117,3,1,0.7446423024952091
118,0,1,0.7858595962245711
119,1,1,0.7979847553391336
120,1,0,0.2914275053588096
121,4,0,0.6866623789317954
122,4,0,0.6384462815088296
123,4,0,0.32448944025173326
124,0,0,0.2309334937634557
125,4,1,0.7877586567580637
126,3,0,0.23778674081908865
127,0,1,0.7828289373711651
128,1,1,0.7382762196653232
129,4,0,0.2526628583252924
130,1,1,0.7377355005171321
131,4,1,0.7366223885886679
132,1,1,0.7483131681728967
133,0,1,0.6273877521636656
134,4,0,0.2556945864961958
135,4,1,0.7691743521068141
136,4,1,0.7257495897838981
137,2,0,0.7201742795836727
138,3,1,0.7333577710050769
139,2,1,0.6921063140665257
140,0,0,0.23142836381551088
141,1,1,0.6870900871800419
142,2,0,0.6494960933683775
143,1,1,0.6359491962663332
144,1,1,0.6764162306151813
145,1,1,0.6330206270563277
146,4,1,0.41277707079136805
147,4,1,0.7967899008205098
148,2,1,0.7676777605494414
149,2,1,0.6387009825650327
150,4,0,0.6982463023224575
151,3,0,0.7515284050384226
152,1,1,0.7866760129352508
153,2,1,0.7832386498059651
154,4,0,0.6372134439442294
155,0,0,0.25918422214465137
156,1,1,0.7148563142534701
157,4,1,0.6779971338501484
158,1,0,0.6646481630391226
159,4,1,0.7003132722866683
160,1,1,0.7834327479521354
161,3,1,0.7070429823427431
162,2,0,0.6391420277362961
163,4,1,0.7037398870543172
164,4,1,0.7119339707857185
165,4,1,0.7085512679218712
166,1,1,0.6744599939443979
167,4,0,0.644851475056204
168,0,1,0.8126428451197877
169,1,0,0.29010508897206116
170,2,0,0.24506569933776434
171,1,1,0.6730315142253265
172,3,0,0.29257503025800197
173,4,1,0.6724368026803303
174,3,0,0.28375750018207746
175,4,1,0.7784255411242839
176,0,0,0.2363883502630436
177,1,0,0.2641885472887987
178,2,0,0.6952700581031905
179,2,1,0.7687523215123729
180,0,1,0.8351955788090237
181,1,1,0.7956112020342939
182,1,1,0.6864791047774674
183,1,1,0.7447065933056816
184,1,1,0.760890304999856
185,1,1,0.6364366410414454
186,2,0,0.22594876062161182
187,0,1,0.7370605913817861
188,4,1,0.6526514829354282
189,3,1,0.6526008105995414
190,0,1,0.7462864801013906
191,4,0,0.7185941855760699
192,0,0,0.6486954472756271
193,3,1,0.7708300556861397
194,2,0,0.2264925851548571
195,4,1,0.7527502393986023
196,3,0,0.45246755779333836
197,3,1,0.6597964994429353
198,2,1,0.7993545383156371
199,0,1,0.8143706798598055
200,4,1,0.8027971810297779
201,1,1,0.6845186026788678
202,4,0,0.6813971217545535
203,0,1,0.8116246141878912
204,1,1,0.6525754911227005
205,2,1,0.7546335723547783
206,0,1,0.757122963751075
207,3,1,0.705583874708348
208,3,1,0.6580251384725397
209,0,1,0.7661529426086221
210,1,1,0.7985003606407776
211,1,0,0.17408882226189115
212,3,0,0.6158471134359107
213,3,1,0.7500457500634341
214,0,1,0.7633975520912002
215,0,0,0.20314088815114117
216,1,1,0.7387254479977743
217,4,0,0.6029957049724988
218,4,1,0.8154087775696662
219,3,0,0.6487438872914885
220,1,0,0.6143027751568683
221,2,0,0.2069462237345967
222,4,0,0.6822765835178888
223,0,1,0.8166319468171931
224,2,1,0.6636258958383842
225,1,1,0.7246732911637159
226,3,1,0.6686213692381968
227,2,1,0.700195147195074
228,0,1,0.6408317557855472
229,1,1,0.7290621689894107
230,3,1,0.8042498166738424
231,4,0,0.2979283405928686
232,1,1,0.7364708495789242
233,2,0,0.6090207228807674
234,0,1,0.6671856969002207
235,3,0,0.7346624453419648
236,4,1,0.7817976367056209
237,1,0,0.32320624357744493
238,4,1,0.7277393855012158
239,0,1,0.7615646420700125
240,0,1,0.7113691884442754
241,2,0,0.6922696271033183
242,0,0,0.10356136803983919
243,3,0,0.672485864497168
244,3,1,0.7482107952714333
245,0,0,0.691106370427639
246,3,0,0.6064658694102493
247,4,0,0.7721827665643041
248,1,1,0.7410993849005295
249,3,1,0.7053087709402591
250,0,1,0.6259937381100057
251,4,1,0.6976421210342646
252,0,0,0.7308486840555791
253,0,0,0.7417806169790488
254,3,0,0.26256973473783624
255,0,1,0.7883126086378127
256,3,1,0.7926632075084957
257,1,1,0.6819845005372654
258,1,1,0.6802304453574073
259,1,1,0.7670113384594573
260,3,1,0.8107752405708495
261,3,1,0.6468031666175749
262,1,1,0.7344116944412601
263,4,0,0.6242767809529616
264,2,0,0.763217863495789
265,4,1,0.7052804588942864
266,3,1,0.6518700340930839
267,4,0,0.552812637258769
268,0,0,0.20161756796354502
269,4,1,0.8016123548068991
270,3,1,0.6460583524558154
271,0,1,0.7956052880669192
272,4,1,0.582953375277238
273,2,1,0.7465075965854744
274,1,1,0.8251136707925159
275,2,1,0.6748118033825843
276,4,1,0.8070902510693778
277,4,0,0.7132585615682718
278,4,1,0.7443442141538932
279,1,1,0.7521092314979925
280,1,1,0.8178226086818223
281,4,0,0.7408199230776588
282,2,1,0.6990519239384486
283,3,0,0.6546932401544506
284,0,0,0.3175329684745582
285,3,0,0.5036904056488832
286,1,0,0.3422392579037021
287,4,0,0.6831612696910887
288,3,0,0.15002443292884257
289,2,1,0.6602418259551694
290,3,1,0.815941592275893
291,1,1,0.7510510276980369
292,0,1,0.813214796833574
293,3,1,0.7481225100927554
294,1,0,0.666168976406161
295,2,1,0.6564471520503407
296,1,1,0.6467569651677596
297,3,1,0.7197608391461696
298,1,0,0.6965098740846326
299,3,1,0.7320881727783461
300,3,1,0.6983799698109584
