Id,fold,y_true,y_pred_proba
0,2,1,0.7502278127076981
1,1,1,0.7998771512942114
2,4,1,0.7398481421808408
3,0,1,0.777083886813041
4,1,1,0.7043761689774799
5,0,1,0.8221113152812138
6,1,1,0.8052283326062724
7,0,1,0.6051960661248945
8,4,0,0.6668472366249383
9,3,1,0.6624147338369997
10,2,1,0.7637267031571484
11,4,1,0.7818375495851343
12,4,0,0.7096847023441956
13,3,1,0.7569909098620932
14,1,1,0.8682684171150805
15,1,1,0.8326467732159522
16,0,0,0.24196555115363594
17,2,0,0.3054135121587371
18,3,1,0.7148078999767382
19,1,0,0.6727298823438426
20,3,1,0.6883458028457752
21,1,1,0.8163951074644611
22,4,1,0.7302621176192841
23,3,1,0.761539680740169
24,1,1,0.6531297165933917
25,0,0,0.2646816854345688
26,1,0,0.6465343947311265
27,0,1,0.649415431284225
28,2,0,0.14052103626733622
29,2,1,0.6335676337689574
30,2,0,0.18769524354862552
31,4,1,0.7594766445060526
32,0,1,0.8814825628732136
33,1,1,0.6924203527107592
34,2,0,0.36613441340368236
35,1,1,0.7419275134372334
36,1,0,0.7992829441291172
37,0,0,0.30586264584699124
38,3,1,0.6321845197701902
39,2,0,0.768580144282722
40,4,1,0.6612965817242263
41,4,0,0.5996071202394905
42,3,1,0.7235599124999336
43,3,1,0.707574661950016
44,3,1,0.6765141947652507
45,3,0,0.3362178117922756
46,3,1,0.7093140836355015
47,2,0,0.7375607181602395
48,1,1,0.7707377327311129
49,2,1,0.7763915378019709
50,1,0,0.30953442026297107
51,3,0,0.6001503376738944
52,2,1,0.866289033408028
53,0,1,0.633643401003138
54,0,0,0.3775371668317756
55,4,1,0.716015646580042
56,3,1,0.7621417698662509
57,3,1,0.8385271788130454
58,4,0,0.698337956787241
59,2,1,0.708826703459313
60,0,0,0.667654054052854
61,0,1,0.741319650922015
62,4,0,0.2991137033746517
63,4,1,0.7882190308582936
64,4,1,0.6905017076920572
65,2,1,0.7119630444433638
66,2,1,0.6704245258004166
67,0,1,0.802803211908968
68,0,1,0.7165152600655216
69,1,1,0.6803666884733522
70,0,1,0.7644846412597365
71,2,1,0.8181781563064137
72,1,0,0.29677457479256003
73,2,1,0.7714910543804749
74,2,1,0.7036207300718561
75,1,0,0.4437859727668586
76,3,0,0.6107504041096451
77,4,1,0.7309638232389288
78,1,1,0.6900351939779141
79,1,1,0.753055364381418
80,0,0,0.6824678599104557
81,4,1,0.7326859483659217
82,0,1,0.7412945215575627
83,0,1,0.7887908106687317
84,2,0,0.3089851846372501
85,3,0,0.6498572468699406
86,0,0,0.6469424048483222
87,4,0,0.7732570026922406
88,1,1,0.6993040437233435
89,2,0,0.6149034569306235
90,3,1,0.8121519906252036
91,0,0,0.6454562098831559
92,4,0,0.42367860872076635
93,0,1,0.7484569362778345
94,2,0,0.3143257314819359
95,0,1,0.7301714352980775
96,2,1,0.6804154913658994
97,2,1,0.6992924161161986
98,3,0,0.3891531635679254
99,1,0,0.6643457348321921
100,2,0,0.292577764874277
101,2,1,0.7949707171835546
102,1,1,0.8017886105937171
103,4,0,0.3892683808872473
104,3,1,0.7537687535464836
105,1,1,0.8226897471464063
106,4,1,0.6059808621944233
107,4,1,0.712951975183742
108,1,0,0.6668545778207446
109,3,1,0.8360482983615628
110,0,1,0.7465233521865202
111,4,0,0.3698837205652083
112,0,1,0.6470545190947246
113,3,1,0.6755925758551128
114,4,0,0.6600514342457687
115,1,0,0.324482967803537
116,3,1,0.654503445417783
117,3,1,0.7601807688004026
118,0,1,0.8197145083465778
119,1,1,0.8131306123183865
120,1,0,0.26911992422682035
121,4,0,0.7008102033661865
122,4,0,0.6770711620802724
123,4,0,0.3999079892099466
124,0,0,0.2845630274753245
125,4,1,0.7449281236698999
126,3,0,0.27545178400769343
127,0,1,0.7668100650625478
128,1,1,0.7293246394319991
129,4,0,0.3199451013976653
130,1,1,0.7281760167835977
131,4,1,0.7779684283636812
132,1,1,0.7419993699428905
133,0,1,0.6334653397914118
134,4,0,0.30038741697016674
135,4,1,0.7037717095492934
136,4,1,0.6392097461359004
137,2,0,0.7186780327036172
138,3,1,0.7429891442475335
139,2,1,0.728439398052704
140,0,0,0.3137319974814533
141,1,1,0.6777452548105991
142,2,0,0.6829740701986744
143,1,1,0.6327290759393415
144,1,1,0.6874071510671099
145,1,1,0.6267324293036277
146,4,1,0.29092465068348267
147,4,1,0.8085075436331641
148,2,1,0.7121271487943358
149,2,1,0.6718152746705606
150,4,0,0.711890961472069
151,3,0,0.7655681130875667
152,1,1,0.8080419523415988
153,2,1,0.7245345063174848
154,4,0,0.6698177823656328
155,0,0,0.3206976902027878
156,1,1,0.6950812350352602
157,4,1,0.7095656008215265
158,1,0,0.6563742961406603
159,4,1,0.6323888102027526
160,1,1,0.7701923433255276
161,3,1,0.6905741534584713
162,2,0,0.6835258791237377
163,4,1,0.7285927115258337
164,4,1,0.7135906352328252
165,4,1,0.7459602612885824
166,1,1,0.661502467037896
167,4,0,0.6959101892207579
168,0,1,0.7548487936175594
169,1,0,0.2719698263523119
170,2,0,0.31670468570445115
171,1,1,0.6742021886683047
172,3,0,0.33107465619533955
173,4,1,0.7296757238391127
174,3,0,0.32548067005958947
175,4,1,0.7949081369603341
176,0,0,0.29419715487151354
177,1,0,0.2572623985951274
178,2,0,0.7197782581107471
179,2,1,0.7238160985561894
180,0,1,0.8503925222447336
181,1,1,0.809886940589044
182,1,1,0.713764864043365
183,1,1,0.7438211496509866
184,1,1,0.7860478449142592
185,1,1,0.6336657604110897
186,2,0,0.3072753239708983
187,0,1,0.6695532953190524
188,4,1,0.6915393422500696
189,3,1,0.631258744462087
190,0,1,0.7635850833288782
191,4,0,0.7440882755856637
192,0,0,0.6735410033605609
193,3,1,0.7763188582643866
194,2,0,0.3057001246738043
195,4,1,0.7688817472191125
196,3,0,0.43711638882510806
197,3,1,0.644522447740729
198,2,1,0.7336386795101213
199,0,1,0.843859418414929
200,4,1,0.8164213132595447
201,1,1,0.6872136967811392
202,4,0,0.6306750734530627
203,0,1,0.7691784675074086
204,1,1,0.6492827634165758
205,2,1,0.762162355083001
206,0,1,0.7804238374563371
207,3,1,0.6810703944407404
208,3,1,0.6453758124165624
209,0,1,0.7051177190684293
210,1,1,0.7910242057270759
211,1,0,0.19637572813761126
212,3,0,0.6044749368146279
213,3,1,0.7158559700349647
214,0,1,0.7755717732650189
215,0,0,0.2553852165262393
216,1,1,0.7558293565162936
217,4,0,0.6372182927697532
218,4,1,0.7567450959555179
219,3,0,0.6294019137996787
220,1,0,0.6071957888787523
221,2,0,0.28970139222383634
222,4,0,0.6393869747117755
223,0,1,0.8209540825811706
224,2,1,0.7013081183906658
225,1,1,0.715325363123506
226,3,1,0.6797131832539672
227,2,1,0.720697877471848
228,0,1,0.6601587740913953
229,1,1,0.7213807695616277
230,3,1,0.810984367696979
231,4,0,0.3421181427432075
232,1,1,0.7673779757757327
233,2,0,0.5665507320651312
234,0,1,0.7322827041261257
235,3,0,0.7153353014941096
236,4,1,0.7922695466312668
237,1,0,0.2891441831611475
238,4,1,0.6412600932210024
239,0,1,0.7744087294841105
240,0,1,0.6312212012944741
241,2,0,0.7087881415008174
242,0,0,0.136143294445597
243,3,0,0.6624150883454801
244,3,1,0.7645467717964969
245,0,0,0.6088940490754025
246,3,0,0.5933497926320793
247,4,0,0.7122743736826149
248,1,1,0.7258805826757525
249,3,1,0.6921338118857446
250,0,1,0.6491228454867445
251,4,1,0.7301829523809551
252,0,0,0.7440795125602707
253,0,0,0.6869678673021636
254,3,0,0.3284819084362481
255,0,1,0.7273362432015985
256,3,1,0.7991179577286484
257,1,1,0.6729875540141061
258,1,1,0.6952859215080782
259,1,1,0.7820284333127735
260,3,1,0.8219423234169243
261,3,1,0.6374837831408385
262,1,1,0.7308360404221718
263,4,0,0.6685445892464927
264,2,0,0.6968500391780043
265,4,1,0.7131111959238448
266,3,1,0.6493068314506609
267,4,0,0.5622278231312913
268,0,0,0.26841025146814534
269,4,1,0.8208132994863401
270,3,1,0.6320747200207579
271,0,1,0.7378757486325235
272,4,1,0.5992181242904231
273,2,1,0.6849438700534268
274,1,1,0.8229042600641995
275,2,1,0.6217626398647791
276,4,1,0.7664477292458196
277,4,0,0.6524270566859585
278,4,1,0.7492497364458088
279,1,1,0.7441526725463389
280,1,1,0.8198761249118103
281,4,0,0.6949801387869178
282,2,1,0.7148283532250248
283,3,0,0.661121789589094
284,0,0,0.40624084765449253
285,3,0,0.46212365208534606
286,1,0,0.33996724317313104
287,4,0,0.6971461219589924
288,3,0,0.17204985091700425
289,2,1,0.6976580316724096
290,3,1,0.8258321873593972
291,1,1,0.7704650363261152
292,0,1,0.8254144111172768
293,3,1,0.738127008118742
294,1,0,0.6541237694393339
295,2,1,0.6876913164937656
296,1,1,0.6341106820772089
297,3,1,0.687573052817904
298,1,0,0.7135029978864433
299,3,1,0.7147340845367124
300,3,1,0.6768831021556962
301,4,1,0.7354293330182324
302,4,1,0.5070047362321769
303,0,1,0.6700626430510752
304,0,1,0.6388125101241241
305,1,1,0.7889699001278316
306,0,0,0.3443921109349818
307,3,1,0.8425550077863179
308,2,0,0.6779945587608842
309,2,0,0.8119618790980173
310,4,0,0.6188077264494356
311,3,1,0.8202197375656646
312,0,1,0.7216180719390829
313,3,1,0.6859761607448382
314,0,1,0.6542684131413629
315,3,0,0.6420524477911479
316,2,1,0.6734976013654475
317,4,1,0.8377575953801771
318,0,1,0.7260229124177462
319,1,1,0.6875020742567507
320,4,1,0.7540604827005503
321,1,1,0.6901248090616008
322,2,0,0.7493633296949161
323,4,1,0.7859582676282875
324,2,1,0.7009183784440586
325,2,1,0.7261840082802218
326,0,1,0.6596132946220854
327,4,1,0.6699867199344084
328,2,0,0.663200813721275
329,3,1,0.709096031035651
330,2,1,0.7786474527967535
331,4,1,0.5939410324586522
332,3,0,0.6110244360593221
333,4,1,0.8228413608215541
334,0,0,0.2772664382859857
335,0,0,0.7125336704353926
336,2,1,0.7135764409540788
337,2,0,0.5997805515067851
338,3,0,0.781871210739902
339,3,1,0.6081915951582667
340,4,0,0.7339167879703113
341,4,0,0.3291535885701321
342,3,0,0.7239475833303187
343,2,0,0.6882719553638867
344,0,1,0.4687684709267594
345,3,0,0.3747915739721814
346,3,0,0.439555708880024
347,2,1,0.6749481466848992
348,2,1,0.753139897429929
349,4,1,0.8299022960555734
350,4,1,0.6907235348959618
351,0,0,0.2917397369962155
352,0,1,0.6548815565636312
353,2,0,0.28918884746990586
354,0,1,0.7865919703503372
355,1,1,0.681504734321274
356,3,0,0.2955732723138005
357,4,1,0.7620753682172361
358,1,0,0.6713611535990612
359,3,1,0.729137998298201
360,4,0,0.29068904060732575
361,1,0,0.16689095122283296
362,0,1,0.6989008264193017
363,2,0,0.3668961913626864
364,2,1,0.6413146973977105
365,2,1,0.6487707090871543
366,0,0,0.3146291479974511
367,2,0,0.3369062822843616
368,0,1,0.8593176208864484
369,0,1,0.7389122362604132
370,3,1,0.6587868699750595
371,3,1,0.7231568294313824
372,1,1,0.7102626126932333
373,1,0,0.1372080243666732
374,2,1,0.7550436100363423
375,1,1,0.8205919116731236
376,0,0,0.35404167344396753
377,2,1,0.7880155827644194
378,4,1,0.7745989625456176
379,4,1,0.7786047541495468
380,2,1,0.7586834566795282
381,0,1,0.6894445823783506
382,1,0,0.29004251441248263
383,0,0,0.73212445347951
384,2,0,0.6869790153613086
385,3,1,0.7744604434949405
386,0,0,0.738711781501183
387,2,1,0.6362778744838287
388,0,1,0.6725859952529513
389,2,1,0.6143531795565906
390,4,1,0.8040667142423757
391,4,1,0.6502096475537972
392,2,1,0.7175348919848363
393,4,1,0.7459427711907912
394,1,1,0.7758040093757604
395,2,0,0.3103545273692567
396,2,0,0.7131295829902407
397,0,1,0.6703457982642762
398,1,1,0.7969589544259678
399,2,0,0.28073216692882136
400,1,0,0.648204193704036
401,0,0,0.6631912642326329
402,1,0,0.267754571575135
403,3,0,0.6291045446800813
404,1,0,0.7066355711596352
405,1,1,0.8065171856192379
406,2,0,0.72409380004962
407,2,1,0.7168693792746106
408,2,1,0.6857624009709505
409,4,1,0.7072836531445159
410,4,1,0.6500072976490976
411,3,1,0.5835571187615458
412,4,1,0.5865554312882157
413,0,1,0.690791509627335
414,2,0,0.3269557125862287
415,2,0,0.32629701255793997
416,4,0,0.602688812765483
417,2,0,0.5498675850228355
418,4,1,0.6933763090851446
419,4,0,0.6646686949367759
420,0,0,0.31385556212735394
421,0,0,0.6010447401194017
422,0,0,0.7269237425570716
423,3,1,0.6831472835224781
424,0,1,0.7892485982270826
425,3,1,0.7281385671771556
426,1,1,0.687904300645253
427,3,1,0.8434195612703108
428,2,1,0.739821299721617
429,0,1,0.6616395892617696
430,4,0,0.6779701729220672
431,1,1,0.7327144811880412
432,0,1,0.8711975662542385
433,1,0,0.6431757443041249
434,1,1,0.7130304295931221
435,4,1,0.7628793968230676
436,3,1,0.6971575293737992
437,4,1,0.7444408619306003
438,2,1,0.7575645723373866
439,4,0,0.7627714367943131
440,1,1,0.7499238586698624
441,4,1,0.7577547993697193
442,2,0,0.34755876589656454
443,3,1,0.6534799177338929
444,0,0,0.2983141233914871
445,3,1,0.6999791961214576
446,2,1,0.7834298508813036
447,0,0,0.295121169898064
448,0,0,0.27934235849685574
449,0,1,0.680290983474004
450,2,1,0.7173487444817306
451,0,1,0.7542258412708581
452,4,1,0.8055984870166352
453,2,1,0.80054568950299
454,1,0,0.6929501687432564
455,3,1,0.6543960275517448
456,3,0,0.6998871445931588
457,4,1,0.7015506840884531
458,1,1,0.715114192414198
459,3,0,0.7149689087243645
460,0,0,0.6265576714000607
461,2,1,0.7970258625400019
462,0,1,0.7071768593379185
463,1,1,0.6640260702326993
464,0,1,0.7599522916881911
465,0,1,0.7119899446643416
466,4,0,0.3646789614970183
467,3,1,0.7464474194955432
468,1,1,0.6747566676527111
469,1,1,0.6820044274978099
470,4,1,0.676172126602808
471,2,0,0.2155369988776149
472,4,0,0.4111209439044003
473,4,1,0.6817050859495568
474,4,1,0.4630469394962589
