Id,fold,y_true,y_pred_proba
0,2,1,0.72068252492362
1,1,1,0.7382043909322804
2,4,1,0.6961376843643596
3,0,1,0.7419194011549086
4,1,1,0.6667440184055906
5,0,1,0.8230192550894709
6,1,1,0.7747707834509131
7,0,1,0.4695802313069307
8,4,0,0.7185108994347794
9,3,1,0.6340004862208322
10,2,1,0.7375199111137473
11,4,1,0.7237502346965798
12,4,0,0.7257735471117155
13,3,1,0.7370445210132712
14,1,1,0.8274373816551016
15,1,1,0.784784186283367
16,0,0,0.38587577378681237
17,2,0,0.42811919777439317
18,3,1,0.7209246286473469
19,1,0,0.6469127732353983
20,3,1,0.6534871704236476
21,1,1,0.7973617088097251
22,4,1,0.7608504957378847
23,3,1,0.7587431692411277
24,1,1,0.5578130145524964
25,0,0,0.41079591727669446
26,1,0,0.5882418647973017
27,0,1,0.6787813966458383
28,2,0,0.18961141174307852
29,2,1,0.5413558920034671
30,2,0,0.22026413376584236
31,4,1,0.6801777723688553
32,0,1,0.8139786459659735
33,1,1,0.658379315641261
34,2,0,0.4452270420695926
35,1,1,0.7339463255257802
36,1,0,0.712140699170065
37,0,0,0.4299807826748884
38,3,1,0.5627651646580218
39,2,0,0.750216780217118
40,4,1,0.6360041417630359
41,4,0,0.6293313548408193
42,3,1,0.7070628081637997
43,3,1,0.6945992583612938
44,3,1,0.6533802719280665
45,3,0,0.47233262616772187
46,3,1,0.7005778890288414
47,2,0,0.7758979236443857
48,1,1,0.710228063346934
49,2,1,0.7445578079664259
50,1,0,0.4923668002681433
51,3,0,0.5639516385430895
52,2,1,0.855360171669041
53,0,1,0.5177067642596619
54,0,0,0.5113845281773295
55,4,1,0.7462225642599702
56,3,1,0.738894925210433
57,3,1,0.803378502402526
58,4,0,0.6076760657040228
59,2,1,0.7858324258534434
60,0,0,0.7207556693980025
61,0,1,0.7095842336438721
62,4,0,0.4563017576979414
63,4,1,0.8316475253301481
64,4,1,0.7473494691214755
65,2,1,0.756264658179562
66,2,1,0.5385260050799529
67,0,1,0.7750001105962475
68,0,1,0.6741504436879162
69,1,1,0.6434121117258047
70,0,1,0.7787770490924778
71,2,1,0.8008329671456148
72,1,0,0.4824868892973204
73,2,1,0.8238775999099087
74,2,1,0.7567336984236548
75,1,0,0.4098343320975216
76,3,0,0.5902550130074413
77,4,1,0.6639316559070706
78,1,1,0.6861190316393521
79,1,1,0.7028988220863703
80,0,0,0.5890001688156112
81,4,1,0.6872209352855826
82,0,1,0.7741966227374228
83,0,1,0.7757495908972775
84,2,0,0.48050691849801536
85,3,0,0.6240440942821395
86,0,0,0.685199688991019
87,4,0,0.7513649581065854
88,1,1,0.6951925973437936
89,2,0,0.6311034378530114
90,3,1,0.7804539215755973
91,0,0,0.5440239374268637
92,4,0,0.5683453605028107
93,0,1,0.8196454769780626
94,2,0,0.4293125881060886
95,0,1,0.6852974533504249
96,2,1,0.7423786165902334
97,2,1,0.6157848417004795
98,3,0,0.27409414950491895
99,1,0,0.6398055923410244
100,2,0,0.4218117420440554
101,2,1,0.7972672594468451
102,1,1,0.7630491134520148
103,4,0,0.5485025981419348
104,3,1,0.708529550967888
105,1,1,0.8058316025961144
106,4,1,0.4465227775269149
107,4,1,0.7372100272323027
108,1,0,0.6338999089233093
109,3,1,0.7958470349368699
110,0,1,0.8025162463162726
111,4,0,0.5765266944028322
112,0,1,0.5487104118535943
113,3,1,0.6642733068059767
114,4,0,0.5796421304011117
115,1,0,0.5166059591233562
116,3,1,0.610573459581558
117,3,1,0.7117684057973009
118,0,1,0.6984096691493085
119,1,1,0.805405332147472
120,1,0,0.4969082362092646
121,4,0,0.6094827946315982
122,4,0,0.5786222739039711
123,4,0,0.5360492568387665
124,0,0,0.49398240357462425
125,4,1,0.7715331284412271
126,3,0,0.4141296414309168
127,0,1,0.7774612446246394
128,1,1,0.6963207755221174
129,4,0,0.46805754482200507
130,1,1,0.7240417120454831
131,4,1,0.7510828086476273
132,1,1,0.695823843853422
133,0,1,0.5300328263684315
134,4,0,0.42667668733013825
135,4,1,0.7553294809080063
136,4,1,0.6989838818069635
137,2,0,0.6883501773916264
138,3,1,0.6931403411918957
139,2,1,0.6171210490618974
140,0,0,0.4939002418288635
141,1,1,0.6332763064706597
142,2,0,0.5647868173691463
143,1,1,0.5743745971501096
144,1,1,0.6708359536235455
145,1,1,0.5666437156011397
146,4,1,0.2768825873610886
147,4,1,0.7803725215212234
148,2,1,0.7510916422606441
149,2,1,0.5757525853551393
150,4,0,0.6324665853823191
151,3,0,0.7016690757506326
152,1,1,0.7653860585022406
153,2,1,0.7569344526868569
154,4,0,0.5758105077342701
155,0,0,0.460929346733845
156,1,1,0.6883113450152988
157,4,1,0.6040770946190814
158,1,0,0.6214130369187775
159,4,1,0.6728466447808921
160,1,1,0.7239005988398524
161,3,1,0.6488835725523937
162,2,0,0.5483924615014995
163,4,1,0.6414414231909892
164,4,1,0.6991718080262239
165,4,1,0.5945303649261119
166,1,1,0.6457126031503146
167,4,0,0.6138981137207717
168,0,1,0.7965024246860295
169,1,0,0.48009461027756417
170,2,0,0.416508623101086
171,1,1,0.6151772894607785
172,3,0,0.45702985522622847
173,4,1,0.6321679729544359
174,3,0,0.4658497051657639
175,4,1,0.7751303274748094
176,0,0,0.4594687014843457
177,1,0,0.44309918231287526
178,2,0,0.6679714628275853
179,2,1,0.755857657442501
180,0,1,0.831460439392107
181,1,1,0.77498822643902
182,1,1,0.680446385005198
183,1,1,0.692089841333487
184,1,1,0.7562012449469749
185,1,1,0.5726246445777391
186,2,0,0.412723751882345
187,0,1,0.7168083665897855
188,4,1,0.5741072588024955
189,3,1,0.6106018693786498
190,0,1,0.7451335028944429
191,4,0,0.7365410430568166
192,0,0,0.5601049880018075
193,3,1,0.7465945089635356
194,2,0,0.38243672282581415
195,4,1,0.7460420514177128
196,3,0,0.41883937952098094
197,3,1,0.5702966459101291
198,2,1,0.7902050829011893
199,0,1,0.8076880371138588
200,4,1,0.8054215245249202
201,1,1,0.6815036255580549
202,4,0,0.676738800381947
203,0,1,0.7863638687808888
204,1,1,0.6134597302491844
205,2,1,0.767418693241761
206,0,1,0.7375274316327579
207,3,1,0.6927928774120709
208,3,1,0.5916058960844182
209,0,1,0.6978613353246236
210,1,1,0.794837373593582
211,1,0,0.30156607759016324
212,3,0,0.5840657622348152
213,3,1,0.7142446785689869
214,0,1,0.7353452445164211
215,0,0,0.3914147080303879
216,1,1,0.6959163065302423
217,4,0,0.5689060941401171
218,4,1,0.7878794013586947
219,3,0,0.5831111257205821
220,1,0,0.5655110570501981
221,2,0,0.3572331914673533
222,4,0,0.6170300852157252
223,0,1,0.8273432764664739
224,2,1,0.5826716470111113
225,1,1,0.6865812106789155
226,3,1,0.6361361309264201
227,2,1,0.668192367385056
228,0,1,0.5501653458551335
229,1,1,0.7050545120602624
230,3,1,0.7874546765001486
231,4,0,0.4867953790566595
232,1,1,0.7152261868503286
233,2,0,0.5793783757003514
234,0,1,0.6385591139579747
235,3,0,0.7161420720586762
236,4,1,0.7508610312263044
237,1,0,0.45585946723477827
238,4,1,0.6928293580295174
239,0,1,0.7233949616814607
240,0,1,0.6746830000903905
241,2,0,0.6572721464897127
242,0,0,0.15044259677647756
243,3,0,0.6444779925320161
244,3,1,0.7129586551900857
245,0,0,0.6754449880162856
246,3,0,0.5533062628967486
247,4,0,0.7528319740947892
248,1,1,0.6960319770491604
249,3,1,0.653042923073351
250,0,1,0.5663304197372026
251,4,1,0.6342720688311483
252,0,0,0.716481544961978
253,0,0,0.7161806337675282
254,3,0,0.509055132394487
255,0,1,0.7578568752178165
256,3,1,0.7594579417579714
257,1,1,0.6377242073397824
258,1,1,0.6615699937569365
259,1,1,0.7277420249535294
260,3,1,0.7887588881837185
261,3,1,0.614737016393517
262,1,1,0.711120414468308
263,4,0,0.5787035885137508
264,2,0,0.7480984828168188
265,4,1,0.6499012502581849
266,3,1,0.5985733190902055
267,4,0,0.47860355494725176
