Id,fold,y_true,y_pred_proba
0,2,1,0.5596331867694823
1,1,1,0.5590476681850949
2,4,1,0.5757469062260865
3,0,1,0.8801137317733414
4,1,1,0.6010991246487146
5,0,1,0.9223702492705302
6,1,1,0.7397229775925163
7,0,1,0.22962038883369038
8,4,0,0.48782823854330787
9,3,1,0.7611841350062204
10,2,1,0.7955487011288628
11,4,1,0.685495849020335
12,4,0,0.5884162486813044
13,3,1,0.8455631213169724
14,1,1,0.8583873634967367
15,1,1,0.7021450508077721
16,0,0,0.0009047358705451163
17,2,0,0.00448815557941846
18,3,1,0.5864088059815781
19,1,0,0.400651565356766
20,3,1,0.7775253256717172
21,1,1,0.7269827556920176
22,4,1,0.7956100369838028
23,3,1,0.7493787639721639
24,1,1,0.4624875092875098
25,0,0,0.002397047948321068
26,1,0,0.29425446323297216
27,0,1,0.5535745867756547
28,2,0,0.0020706131229232864
29,2,1,0.3000773073065321
30,2,0,0.004206974819266214
31,4,1,0.8782024908261592
32,0,1,0.9256647333625725
33,1,1,0.5856401710063893
34,2,0,0.011570160207307834
35,1,1,0.7971768865282378
36,1,0,0.6850032622472394
37,0,0,0.005037348523098459
38,3,1,0.5905210628339388
39,2,0,0.6337936103980695
40,4,1,0.3047718083680009
41,4,0,0.5083756615574878
42,3,1,0.7307982239399896
43,3,1,0.6275977211322137
44,3,1,0.7602107865053812
45,3,0,0.004611896265565965
46,3,1,0.5603611570405188
47,2,0,0.6775482319008898
48,1,1,0.8118312240438315
49,2,1,0.7753508704763047
50,1,0,0.010151842046023459
51,3,0,0.3520341633228954
52,2,1,0.870300938198222
53,0,1,0.42569997442173246
54,0,0,0.004186825385644207
55,4,1,0.7534282775627487
56,3,1,0.6128714044418112
57,3,1,0.87158621240537
58,4,0,0.8150655707682812
59,2,1,0.7548951709736988
60,0,0,0.6769611944242832
61,0,1,0.7909018116384198
62,4,0,0.009243714482538848
63,4,1,0.8601100100288787
64,4,1,0.689376173745243
65,2,1,0.5072031432518554
66,2,1,0.47938087959809944
67,0,1,0.9519905657957553
68,0,1,0.7854340136402971
69,1,1,0.6480974556120789
70,0,1,0.9678842831413925
71,2,1,0.7325258361087169
72,1,0,0.006629836156457664
73,2,1,0.7449243460428463
74,2,1,0.5056270574587772
75,1,0,0.2671330877117768
76,3,0,0.45968028396749294
77,4,1,0.6883370181408912
78,1,1,0.627859188554216
79,1,1,0.7262345011651821
80,0,0,0.6265978904151696
81,4,1,0.6564644519569183
82,0,1,0.910806673469832
83,0,1,0.5381778753406551
84,2,0,0.015128503139339692
85,3,0,0.6349741957809637
86,0,0,0.4491452467807682
87,4,0,0.7889206716083685
88,1,1,0.4228861416310061
89,2,0,0.2014614106563609
90,3,1,0.9097406563660492
91,0,0,0.3936744506342966
92,4,0,0.008909997474540243
93,0,1,0.8775506465850862
94,2,0,0.017981486054634944
95,0,1,0.6136779995028457
96,2,1,0.6425224334679573
97,2,1,0.73520706303655
98,3,0,0.12403246283663259
99,1,0,0.657826350731849
100,2,0,0.007856672837819816
101,2,1,0.7890246161186444
102,1,1,0.9046020207140135
103,4,0,0.03195170093581284
104,3,1,0.658543360517958
105,1,1,0.8636407015770615
106,4,1,0.24143095776154114
107,4,1,0.7319449761660277
108,1,0,0.20465208537799723
109,3,1,0.9094754438414789
110,0,1,0.6417524641906829
111,4,0,0.03330444016015594
112,0,1,0.4481173228923337
113,3,1,0.46360102725673563
114,4,0,0.5037230516899303
115,1,0,0.013452633412711329
116,3,1,0.6875936686955949
117,3,1,0.7164522275248782
118,0,1,0.7595580372602783
119,1,1,0.6818866641699018
120,1,0,0.010108902347632372
121,4,0,0.6455377976803587
122,4,0,0.2822926347880418
123,4,0,0.009093481680875957
124,0,0,0.0021905732640775536
125,4,1,0.5236494988691266
126,3,0,0.0032695741197212077
127,0,1,0.8407578471419048
128,1,1,0.4455472524144121
129,4,0,0.0034489770574633685
130,1,1,0.9607983593083101
131,4,1,0.7531433246228787
132,1,1,0.7219705076918033
133,0,1,0.7578952932588155
134,4,0,0.003923662861105264
135,4,1,0.707005079693058
136,4,1,0.7066972651618956
137,2,0,0.7621421607304023
138,3,1,0.7249452584443404
139,2,1,0.8048403573271726
140,0,0,0.005078862940821438
141,1,1,0.8367064055698913
142,2,0,0.5574268171195496
143,1,1,0.42697035491315405
