Id,fold,y_true,y_pred_proba
0,2,1,0.7214723226843966
1,1,1,0.7453278080196296
2,4,1,0.6892032271102735
3,0,1,0.7245070915017593
4,1,1,0.6573438910094453
5,0,1,0.8024054770386924
6,1,1,0.769836488028276
7,0,1,0.46604028468444836
8,4,0,0.7172816950297372
9,3,1,0.6481462124457288
10,2,1,0.713142956172208
11,4,1,0.7321655564223485
12,4,0,0.726498193571792
13,3,1,0.758589067818804
14,1,1,0.8476795595113492
15,1,1,0.807053546345263
16,0,0,0.3761105811361996
17,2,0,0.44443351824048677
18,3,1,0.7244685167104997
19,1,0,0.6610718745997514
20,3,1,0.6613343042585866
21,1,1,0.8445604512159046
22,4,1,0.7564105303092233
23,3,1,0.7431502275690507
24,1,1,0.6100039222551711
25,0,0,0.3879593470763119
26,1,0,0.6006812049528827
27,0,1,0.6777811662526148
28,2,0,0.16340182081259416
29,2,1,0.5638915244771548
30,2,0,0.24448925355512582
31,4,1,0.6787424019951509
32,0,1,0.8384472971487569
33,1,1,0.6418071560983434
34,2,0,0.45238791216300867
35,1,1,0.7282034743088016
36,1,0,0.7287841909559566
37,0,0,0.4399274682589055
38,3,1,0.5592293328058555
39,2,0,0.747639962790586
40,4,1,0.6141259509754448
41,4,0,0.636715263405291
42,3,1,0.7169616611510885
43,3,1,0.6798131380991675
44,3,1,0.6724585116096281
45,3,0,0.47086215770674156
46,3,1,0.6598273692884784
47,2,0,0.7873171214027369
48,1,1,0.7369046919313302
49,2,1,0.7537176994263622
50,1,0,0.4981015384445174
51,3,0,0.5510250734558723
52,2,1,0.8476371527454032
53,0,1,0.5275968042292507
54,0,0,0.533576375632504
55,4,1,0.7482504089180355
56,3,1,0.7143274109186604
57,3,1,0.7772496960514163
58,4,0,0.6388625192053066
59,2,1,0.7745905247727479
60,0,0,0.7358107126664111
61,0,1,0.7318925196243313
62,4,0,0.4598989514370599
63,4,1,0.8482042648595218
64,4,1,0.7524649263194118
65,2,1,0.7434445863397646
66,2,1,0.5487586675117663
67,0,1,0.7915468356897343
68,0,1,0.6652431131905439
69,1,1,0.649957109626559
70,0,1,0.7991381508367056
71,2,1,0.8017591124084572
72,1,0,0.4678960432288
