Id,fold,y_true,y_pred_proba
0,2,1,0.8527675651365473
1,1,1,0.7936028758312518
2,4,1,0.8482645544587982
3,0,1,0.978535359438994
4,1,1,0.5526863696034043
5,0,1,0.990388486196506
6,1,1,0.880452614281061
7,0,1,0.18807085903237988
8,4,0,0.6889797503661558
9,3,1,0.8881688901206853
10,2,1,0.9566858930535138
11,4,1,0.9651716818478203
12,4,0,0.91917225432268
13,3,1,0.9313894108026277
14,1,1,0.9934452409438165
15,1,1,0.9364647284958855
16,0,0,0.0003716668292676776
17,2,0,0.010007846200203367
18,3,1,0.8254704499699905
19,1,0,0.6353821250201126
20,3,1,0.9087949167234649
21,1,1,0.9838499636271207
22,4,1,0.8736744595361489
23,3,1,0.9102214937460847
24,1,1,0.5601065137774301
25,0,0,0.0026486963574797076
26,1,0,0.5778387701980426
27,0,1,0.594950448487508
28,2,0,0.0044910479845318525
29,2,1,0.9083849937008133
30,2,0,0.02419536910310381
31,4,1,0.9155208892942276
32,0,1,0.9786040320118786
33,1,1,0.6732709182293924
34,2,0,0.055755822428398306
35,1,1,0.9771856329091401
36,1,0,0.8769639856439115
37,0,0,0.0065900607015160866
38,3,1,0.7566344272198073
39,2,0,0.8975170363833
40,4,1,0.5383305112479935
41,4,0,0.46903923721411855
42,3,1,0.972556695378504
43,3,1,0.6860237912226703
44,3,1,0.8278473497318168
45,3,0,0.0026890190211504403
46,3,1,0.7010119613101965
47,2,0,0.8855083464251261
48,1,1,0.8784324807138004
49,2,1,0.9240360088282573
50,1,0,0.04311475212583673
51,3,0,0.390522219185271
52,2,1,0.9942026347955097
53,0,1,0.8943388259858344
54,0,0,0.020052174674102995
55,4,1,0.6218897577048869
56,3,1,0.7512171896312086
57,3,1,0.9930752341628927
58,4,0,0.8728010316118169
59,2,1,0.8588155253667683
60,0,0,0.9240562028959126
61,0,1,0.863216198130977
62,4,0,0.005058745379342055
63,4,1,0.9871241742687339
64,4,1,0.9187799353787359
65,2,1,0.8932430572201033
66,2,1,0.359664183636469
67,0,1,0.9739918581550152
68,0,1,0.8064363854047455
69,1,1,0.6702994843464533
70,0,1,0.9767107844547476
71,2,1,0.9153180486310366
72,1,0,0.0036579336074733454
73,2,1,0.9310530376981563
74,2,1,0.6140662062982134
75,1,0,0.1912866923580726
76,3,0,0.3228944404364198
77,4,1,0.765244090449744
78,1,1,0.7832695928001343
79,1,1,0.8553708404491018
80,0,0,0.5700796806580687
81,4,1,0.5469258195553514
82,0,1,0.9011932515123353
83,0,1,0.9516775442253288
84,2,0,0.011513160783251729
85,3,0,0.8451134675554234
86,0,0,0.497810235056636
87,4,0,0.9615908928774035
88,1,1,0.7418634913737928
89,2,0,0.48792145849729546
90,3,1,0.9679253089219575
91,0,0,0.8386804990836567
92,4,0,0.030290710218959564
93,0,1,0.9678745093453527
94,2,0,0.011668368731900325
95,0,1,0.8501995961054964
96,2,1,0.5276729326316242
97,2,1,0.8310661680137488
98,3,0,0.30263614423920543
99,1,0,0.5511171157170918
100,2,0,0.011100346524660878
101,2,1,0.9569463870884841
102,1,1,0.9829752216209343
103,4,0,0.024134499945788243
104,3,1,0.9065338171417961
105,1,1,0.9219223270171656
106,4,1,0.866459391525003
107,4,1,0.8506801389421598
108,1,0,0.38021316695477747
109,3,1,0.9280430235268673
