Id,fold,y_true,y_pred_proba
0,2,1,0.6898014079678626
1,1,1,0.7335264828354093
2,4,1,0.696601580611422
3,0,1,0.7039478393901714
4,1,1,0.6821516225559483
5,0,1,0.8131284117774044
6,1,1,0.753083252894576
7,0,1,0.5267608650363386
8,4,0,0.6057904042660411
9,3,1,0.6091683945388104
10,2,1,0.7377267684510243
11,4,1,0.7563001018077563
12,4,0,0.596576644105777
13,3,1,0.7167449933027573
14,1,1,0.85865412146252
15,1,1,0.8046616023401922
16,0,0,0.4901883085523709
17,2,0,0.5677920436072216
18,3,1,0.7117683507762605
19,1,0,0.6015582411407743
20,3,1,0.6312390788270369
21,1,1,0.858789712073996
22,4,1,0.6371931667241941
23,3,1,0.7528098113284593
24,1,1,0.6205877468465634
25,0,0,0.5469280910003078
26,1,0,0.5739195185492961
27,0,1,0.5635878434867899
28,2,0,0.2700004610687885
29,2,1,0.5757156856497471
30,2,0,0.37038538362372714
31,4,1,0.7327587391859831
32,0,1,0.8601684285922324
33,1,1,0.583515567185237
34,2,0,0.6326956226955694
35,1,1,0.6963146268487961
36,1,0,0.7323002698580914
37,0,0,0.5707420352453773
38,3,1,0.511091566113089
39,2,0,0.7560512461550579
40,4,1,0.6188793945593547
41,4,0,0.5237709766129437
42,3,1,0.7031625776018906
43,3,1,0.6651197492851773
44,3,1,0.6494982309526449
45,3,0,0.5624605875889594
46,3,1,0.6381914231192769
47,2,0,0.67561143761908
48,1,1,0.7730690212385894
49,2,1,0.7527228688998387
50,1,0,0.5927484599430679
51,3,0,0.5068544258376554
52,2,1,0.85717389479652
53,0,1,0.5591698715918698
54,0,0,0.6827645925704027
55,4,1,0.6570744945844456
56,3,1,0.7281356571924371
57,3,1,0.7989603708373023
58,4,0,0.6680575140047309
59,2,1,0.6731911240636578
60,0,0,0.6340233140204145
61,0,1,0.7514755138607409
62,4,0,0.5976363526494399
63,4,1,0.7654982757522943
64,4,1,0.6556197991668731
65,2,1,0.649926707308195
66,2,1,0.6176201674085234
