Id,fold,y_true,y_pred_proba
0,2,1,0.7217147524051155
1,1,1,0.7776418400536691
2,4,1,0.7394008102454106
3,0,1,0.7700571759841641
4,1,1,0.7081149204904966
5,0,1,0.8198413220855524
6,1,1,0.8017239647961965
7,0,1,0.6049092474836899
8,4,0,0.6684088174231878
9,3,1,0.6894723093677788
10,2,1,0.7653144502526079
11,4,1,0.7553330627627973
12,4,0,0.7078023532195659
13,3,1,0.7521295333877162
14,1,1,0.8656853553841687
15,1,1,0.8134471555983016
16,0,0,0.24918011767460968
17,2,0,0.23103341934108276
18,3,1,0.7184277907011706
19,1,0,0.6580570143686459
20,3,1,0.6939270336923417
21,1,1,0.8263995662126403
22,4,1,0.7207936010449759
23,3,1,0.7853360154279929
24,1,1,0.6754351400192778
25,0,0,0.25647292158054036
26,1,0,0.6501244742395397
27,0,1,0.6487904508929606
28,2,0,0.12976631804173946
29,2,1,0.6507253622911375
30,2,0,0.14753232767603308
31,4,1,0.7684773918970638
32,0,1,0.8769841270275113
33,1,1,0.6923901221292119
34,2,0,0.24970192741839287
35,1,1,0.7483324427378699
36,1,0,0.7776906051064729
37,0,0,0.2782860984572
38,3,1,0.6566658122507046
39,2,0,0.7871221471626016
40,4,1,0.6586363220040654
41,4,0,0.6505442066582723
42,3,1,0.7528509250502263
43,3,1,0.7050579963886456
44,3,1,0.6823384731576205
45,3,0,0.2424978530795223
46,3,1,0.7097051473457122
47,2,0,0.756596771831531
48,1,1,0.7786362132777782
49,2,1,0.8063591280846927
50,1,0,0.32763126850982344
51,3,0,0.6174211369977296
52,2,1,0.863011620478258
53,0,1,0.6339779992953922
54,0,0,0.32277811475676854
55,4,1,0.7078456982939078
56,3,1,0.7374698153857535
57,3,1,0.825329734710135
58,4,0,0.723519877558238
59,2,1,0.7423578860844909
60,0,0,0.6863420528444764
61,0,1,0.7631926395493249
62,4,0,0.26983281039580753
63,4,1,0.8134474840226624
64,4,1,0.7319555342625389
65,2,1,0.6905554866755977
66,2,1,0.6715067476209303
67,0,1,0.794011101529684
68,0,1,0.7203833951633223
69,1,1,0.6949601124477433
70,0,1,0.7607930935030467
71,2,1,0.820760799525308
72,1,0,0.32970570952440154
73,2,1,0.7705646102516078
74,2,1,0.703518574428867
75,1,0,0.43403391365729577
76,3,0,0.6312196862577784
77,4,1,0.7399966415802137
78,1,1,0.6788333004879132
79,1,1,0.7661485263392731
80,0,0,0.6995468630114311
81,4,1,0.6728327688268197
82,0,1,0.742403667133459
83,0,1,0.7907041353535703
84,2,0,0.2895835181642921
85,3,0,0.6677349558301899
86,0,0,0.6541694785948047
87,4,0,0.780702806017603
88,1,1,0.7075172346842517
89,2,0,0.6464397147407138
90,3,1,0.8195857227364123
91,0,0,0.6583921621312782
92,4,0,0.3475242099964861
93,0,1,0.7566585459045231
94,2,0,0.2272772284446534
95,0,1,0.7289443011324811
96,2,1,0.7057364241292388
97,2,1,0.7021122244216234
98,3,0,0.4340906165285336
99,1,0,0.6730620603141597
100,2,0,0.24013517373271845
101,2,1,0.794729437062145
102,1,1,0.8052953653340258
103,4,0,0.3229381283064391
104,3,1,0.7347665320345123
105,1,1,0.8363106955217998
106,4,1,0.6495027856622656
107,4,1,0.69897399436041
108,1,0,0.6475833369986469
109,3,1,0.8283896287358887
110,0,1,0.7585907009783042
111,4,0,0.38651199058903013
112,0,1,0.661699318308424
113,3,1,0.7026368624906477
114,4,0,0.6938631345706358
115,1,0,0.3405038802373814
116,3,1,0.6613103538868258
117,3,1,0.7460102986044701
118,0,1,0.7534505244404346
119,1,1,0.8290916322396691
120,1,0,0.29966205032124615
121,4,0,0.710209988211568
122,4,0,0.7050778583698529
123,4,0,0.3359986540926409
124,0,0,0.30714110779390436
125,4,1,0.7620019358946527
126,3,0,0.2968294155919318
127,0,1,0.7866802421493979
128,1,1,0.7117900294237927
129,4,0,0.2828544655499227
130,1,1,0.7042572355252819
131,4,1,0.7821757914615374
132,1,1,0.7371067781713241
133,0,1,0.6368139393685794
134,4,0,0.22371530225803726
135,4,1,0.7127849241772304
136,4,1,0.6763632394224444
137,2,0,0.7408758316066598
138,3,1,0.7295893572458862
139,2,1,0.7475746887425251
140,0,0,0.2937975577050275
141,1,1,0.6587361610009832
142,2,0,0.6719613462146862
143,1,1,0.637618843149845
144,1,1,0.671803707262362
145,1,1,0.6481168762101933
146,4,1,0.3054428559699659
147,4,1,0.7839432986670645
148,2,1,0.7422929363508957
149,2,1,0.683890107639251
150,4,0,0.7245457866551355
151,3,0,0.7602558186323108
152,1,1,0.8108709753974067
153,2,1,0.7540171465715464
154,4,0,0.6601924220662706
155,0,0,0.3061980792683583
156,1,1,0.7002525960839171
157,4,1,0.7030896766786355
158,1,0,0.6587245483498819
159,4,1,0.65440584613179
160,1,1,0.7726696313605865
161,3,1,0.7018207872153585
162,2,0,0.6977767535413498
163,4,1,0.7580521055610528
164,4,1,0.7447156065118627
165,4,1,0.7159168483363443
166,1,1,0.6658490000289252
167,4,0,0.7267847412807358
168,0,1,0.7527224884363597
169,1,0,0.28304837948230954
170,2,0,0.24175243583875258
171,1,1,0.6895950002773641
172,3,0,0.2871815975627433
173,4,1,0.7293509514117926
174,3,0,0.2798255851862249
175,4,1,0.7965686327866363
176,0,0,0.2963099165944958
177,1,0,0.28498374636398277
178,2,0,0.739944308369883
179,2,1,0.7636421373661331
180,0,1,0.8414500885561048
181,1,1,0.8239320056025851
182,1,1,0.7550794222527049
183,1,1,0.7480120911840613
184,1,1,0.7745104273681883
185,1,1,0.637940108855347
186,2,0,0.21387579542595936
187,0,1,0.6848480849106913
188,4,1,0.7059822776613264
189,3,1,0.6498147881759021
190,0,1,0.7780339421796056
191,4,0,0.7595972140529994
192,0,0,0.6907842985817595
193,3,1,0.7603461958682768
194,2,0,0.22836083288632253
195,4,1,0.7779777260139628
196,3,0,0.4387435043114988
197,3,1,0.6469786079304035
198,2,1,0.712038729850091
199,0,1,0.8326742634253211
200,4,1,0.8194412004896896
201,1,1,0.6977103676264343
202,4,0,0.6739311830469096
203,0,1,0.7475472370092482
204,1,1,0.6627190087639911
205,2,1,0.7646455073137188
206,0,1,0.7655737794459383
207,3,1,0.7078084469439188
208,3,1,0.6666516585433995
209,0,1,0.7088960783494612
210,1,1,0.8140183419008094
211,1,0,0.1914639879064878
212,3,0,0.6232280045804461
213,3,1,0.7522887216558009
214,0,1,0.7639879489815126
215,0,0,0.2592571241476815
216,1,1,0.7483931733700651
217,4,0,0.6738824557919401
218,4,1,0.7343063322690471
219,3,0,0.6342553596361021
220,1,0,0.6146009917555919
221,2,0,0.20194313509178158
222,4,0,0.5733904225429028
223,0,1,0.8232386949799729
224,2,1,0.6830669147165827
225,1,1,0.7119134211945181
226,3,1,0.6918684432938612
227,2,1,0.7353346525296363
228,0,1,0.6772953087528364
229,1,1,0.6971551293111864
230,3,1,0.7963301578349415
231,4,0,0.2957979217070027
232,1,1,0.7381727674291334
233,2,0,0.6014977195726371
234,0,1,0.7492302131710801
235,3,0,0.7211696738348664
236,4,1,0.7767663483804925
237,1,0,0.35161055757278264
238,4,1,0.656228726293498
239,0,1,0.7745929308706698
240,0,1,0.6601444141056773
241,2,0,0.7364768615550663
242,0,0,0.13321405129388522
243,3,0,0.6933889547175629
244,3,1,0.7433657563063096
245,0,0,0.639584249177574
246,3,0,0.6301747149888961
247,4,0,0.7323567837141753
248,1,1,0.7307696454802175
249,3,1,0.7219092820925654
250,0,1,0.6547623167164005
