Id,fold,y_true,y_pred_proba
0,2,1,0.6965077188161065
1,1,1,0.7363592730748788
2,4,1,0.7300495110617189
3,0,1,0.7682041732447478
4,1,1,0.681638226828014
5,0,1,0.8331358667630759
6,1,1,0.7393640935286204
7,0,1,0.5385408974997221
8,4,0,0.6122995616633785
9,3,1,0.5883379217709037
10,2,1,0.7670951464712765
11,4,1,0.758230555444785
12,4,0,0.5884905384046727
13,3,1,0.7150259900737601
14,1,1,0.8527119239025925
15,1,1,0.8217185813593093
16,0,0,0.4793117820023795
17,2,0,0.555229658760405
18,3,1,0.6932500718487452
19,1,0,0.5669928822152568
20,3,1,0.614058364525376
21,1,1,0.8221607669085035
22,4,1,0.6746331158895559
23,3,1,0.7475145555622882
24,1,1,0.6382203483598221
25,0,0,0.5247874237389073
26,1,0,0.5711095590415112
27,0,1,0.5666857339814114
28,2,0,0.20888279753498665
29,2,1,0.5654524915027261
30,2,0,0.3773668948838689
31,4,1,0.730841352450012
32,0,1,0.8704413727361363
33,1,1,0.6042914728588947
34,2,0,0.6210601374098866
35,1,1,0.6795702252075031
36,1,0,0.7363443590650721
37,0,0,0.5621008383694959
38,3,1,0.49601475595172667
39,2,0,0.7304917079154697
40,4,1,0.6596691858587045
41,4,0,0.5274212692514958
42,3,1,0.6904163826497354
43,3,1,0.6747439266089295
44,3,1,0.6202681718859127
45,3,0,0.5383029925838287
46,3,1,0.6668454453121458
47,2,0,0.6641986047714361
48,1,1,0.7676574047906038
49,2,1,0.7497076402579507
50,1,0,0.6034362151108195
51,3,0,0.503755210730315
52,2,1,0.8645686989319032
53,0,1,0.5575677533528274
54,0,0,0.6794718601713319
55,4,1,0.6405880885268842
56,3,1,0.7437349596400287
57,3,1,0.7938147650375756
58,4,0,0.6692667201817396
59,2,1,0.658297485740521
60,0,0,0.6342552789240066
61,0,1,0.7644638641213598
62,4,0,0.5998858019309672
63,4,1,0.8033212179802262
64,4,1,0.6387624747794751
65,2,1,0.6280979332712192
66,2,1,0.6263964923288912
67,0,1,0.8200391196033355
68,0,1,0.7236159530173556
69,1,1,0.5902604755138318
70,0,1,0.7202626011406399
71,2,1,0.8103966239443401
72,1,0,0.572037089000549
73,2,1,0.7043437750904131
74,2,1,0.6233033826025977
75,1,0,0.3052996050313826
76,3,0,0.5184330453638453
77,4,1,0.7344092287344053
78,1,1,0.6173721525320292
79,1,1,0.6663525536771882
80,0,0,0.6359441200345852
81,4,1,0.6659539135691732
82,0,1,0.6436470801906867
83,0,1,0.7764824191903944
84,2,0,0.601451943495333
85,3,0,0.6013842161791277
86,0,0,0.5519548516132652
87,4,0,0.7623535181639032
88,1,1,0.6157436537287923
89,2,0,0.557425636516482
90,3,1,0.8129141396314806
91,0,0,0.5770126459221255
92,4,0,0.7117001751047809
93,0,1,0.6827444991693753
94,2,0,0.591461239442432
95,0,1,0.7267335531912184
96,2,1,0.5991523105125167
97,2,1,0.6618816802211459
98,3,0,0.24619035337334272
99,1,0,0.5626140407872711
100,2,0,0.5656649719243333
101,2,1,0.8057447108633619
102,1,1,0.795179136856847
103,4,0,0.649603980782234
104,3,1,0.6644302890879884
105,1,1,0.8505245955778148
106,4,1,0.5466805404094762
107,4,1,0.6318901520929966
108,1,0,0.5793699815980627
109,3,1,0.7854148865582402
110,0,1,0.649534992161267
111,4,0,0.7018214895103121
112,0,1,0.5672723694111874
113,3,1,0.6297757135250647
114,4,0,0.6355732184171231
115,1,0,0.6507026118676674
116,3,1,0.5719244785162444
117,3,1,0.7275124456746681
118,0,1,0.795979208368953
119,1,1,0.8363767646481597
120,1,0,0.5592489966202687
121,4,0,0.6568239841672805
122,4,0,0.5964609383726706
123,4,0,0.6752874524488096
124,0,0,0.6346228677626065
125,4,1,0.674478133116026
126,3,0,0.49749318919873015
127,0,1,0.7900520983627948
128,1,1,0.6827544585259837
129,4,0,0.5326846729249725
130,1,1,0.665912039002025
131,4,1,0.7864929877273694
132,1,1,0.6452954226221069
133,0,1,0.570088275732648
134,4,0,0.527308325850989
135,4,1,0.6114427473374942
136,4,1,0.5906833336465886
137,2,0,0.7215889348314658
138,3,1,0.7289097216338072
139,2,1,0.692801815124237
140,0,0,0.5714417571351238
141,1,1,0.5695805878013876
142,2,0,0.644543553985862
143,1,1,0.5524622224914844
144,1,1,0.637351114186932
145,1,1,0.5699664842562685
146,4,1,0.2170738114595442
147,4,1,0.8002866575553712
148,2,1,0.6585502764066911
149,2,1,0.6183508459679569
150,4,0,0.6873224864594428
151,3,0,0.750112858172683
152,1,1,0.82118059186508
153,2,1,0.6912778142507723
154,4,0,0.6018681130164973
155,0,0,0.5938877549259896
156,1,1,0.6483463454430033
157,4,1,0.6825144227976085
158,1,0,0.5407003327022842
159,4,1,0.5493120411462613
160,1,1,0.7112265056246363
161,3,1,0.6496593245144457
162,2,0,0.655401117968761
163,4,1,0.6885390540449973
164,4,1,0.6982029849325498
165,4,1,0.691635978160355
166,1,1,0.5763180920887282
167,4,0,0.6595252891552981
168,0,1,0.6561202889607526
169,1,0,0.560896785927677
170,2,0,0.5535516219533914
171,1,1,0.6205149875893858
172,3,0,0.559161649478622
173,4,1,0.7235696092448606
174,3,0,0.562056575435949
175,4,1,0.7711833877040695
176,0,0,0.6045376872778607
177,1,0,0.5518376987796735
178,2,0,0.7210811890618082
179,2,1,0.6718619832020382
180,0,1,0.8614574496446764
181,1,1,0.8162075682178717
182,1,1,0.7074159198769432
183,1,1,0.6533506739837481
184,1,1,0.7770970938903052
185,1,1,0.5530388622698078
186,2,0,0.5293694024609149
187,0,1,0.5688213181166715
188,4,1,0.6392211647879986
189,3,1,0.5818491648989612
190,0,1,0.7365366070523295
191,4,0,0.7555678642667195
192,0,0,0.6049689191981908
193,3,1,0.7360729344466469
194,2,0,0.49662202758353774
195,4,1,0.7877346135065431
196,3,0,0.36864120460077016
197,3,1,0.5632910336933485
198,2,1,0.65855289289753
199,0,1,0.8335250409232298
200,4,1,0.8254467265389114
201,1,1,0.633487787082298
