Id,fold,y_true,y_pred_proba
0,2,1,0.714904298101941
1,1,1,0.729515098600611
2,4,1,0.7148090677211003
3,0,1,0.7652063453656059
4,1,1,0.69932172105827
5,0,1,0.8243930620487925
6,1,1,0.7375324242772905
7,0,1,0.5427230004049036
8,4,0,0.621339447135647
9,3,1,0.6071260196236665
10,2,1,0.7758682412013207
11,4,1,0.7431821633040517
12,4,0,0.6165587695777299
13,3,1,0.7107319621875893
14,1,1,0.8536976787598527
15,1,1,0.7883634092323796
16,0,0,0.4981838126524152
17,2,0,0.5487502795019248
18,3,1,0.6950039587745697
19,1,0,0.5853232924963416
20,3,1,0.619921593249945
21,1,1,0.815215398911304
22,4,1,0.6562712039979358
23,3,1,0.7626465110044272
24,1,1,0.6028609377884332
25,0,0,0.5424289766202259
26,1,0,0.5647296855028054
27,0,1,0.5674181785274444
28,2,0,0.2819248294836249
29,2,1,0.5836499866399723
30,2,0,0.32831481174996635
31,4,1,0.7430129618807314
32,0,1,0.848711184045626
33,1,1,0.6048641975737308
34,2,0,0.6135729807848914
35,1,1,0.6941617228959767
36,1,0,0.7433845871114331
37,0,0,0.5671963025108382
38,3,1,0.5066073732073467
39,2,0,0.7715390328899423
40,4,1,0.6212267392702775
41,4,0,0.5336227412722849
42,3,1,0.6844104104756981
43,3,1,0.6837324450263877
44,3,1,0.6221196068833528
45,3,0,0.5534478002933627
46,3,1,0.6629353509992852
47,2,0,0.6639277165770016
48,1,1,0.7601851110094765
49,2,1,0.7570757831631241
50,1,0,0.5884195417390938
51,3,0,0.520439271886023
52,2,1,0.8725779474584463
53,0,1,0.5642782156896089
54,0,0,0.6855160424151258
55,4,1,0.6249888960204515
56,3,1,0.7365163207307539
57,3,1,0.8275483818751104
58,4,0,0.6740420641982162
59,2,1,0.6355031153148968
60,0,0,0.6242130207105633
61,0,1,0.7285306173944481
62,4,0,0.5689674153991983
63,4,1,0.7628230823374755
64,4,1,0.645202057591894
65,2,1,0.6334707706186912
66,2,1,0.6194312085083561
67,0,1,0.7953286583359975
68,0,1,0.7020803357963135
69,1,1,0.6315808524549654
70,0,1,0.7024403626596203
71,2,1,0.8136474037063194
72,1,0,0.6001424739651072
73,2,1,0.6875299253812055
74,2,1,0.6049164319474076
75,1,0,0.30377476549029825
76,3,0,0.5414329688112648
77,4,1,0.7183527767582722
78,1,1,0.6216919743374099
79,1,1,0.6560554611236091
80,0,0,0.6466523040738058
81,4,1,0.7012821868110009
82,0,1,0.6503793813625199
83,0,1,0.7837001853856035
84,2,0,0.5957055821739324
85,3,0,0.6016818498228106
86,0,0,0.5709560543402129
87,4,0,0.7674785102463949
88,1,1,0.626125091142315
89,2,0,0.5209054177431052
90,3,1,0.7971895451571767
91,0,0,0.5903013466813816
92,4,0,0.6587558149380923
93,0,1,0.715546629551881
94,2,0,0.5790894353744584
95,0,1,0.7076975747416896
96,2,1,0.6281233206410339
97,2,1,0.6785334584471052
98,3,0,0.23878255482696123
99,1,0,0.5759808416113271
100,2,0,0.5777438726709199
101,2,1,0.7777627193784159
102,1,1,0.7991547718923137
103,4,0,0.662827876062543
104,3,1,0.6715432596832477
105,1,1,0.8283126086452076
106,4,1,0.5189362107416193
107,4,1,0.7204480598746434
108,1,0,0.6026683022105419
109,3,1,0.7561110881956923
110,0,1,0.6971951546720412
111,4,0,0.6815249510059013
112,0,1,0.5702462184878605
113,3,1,0.6251476559220107
114,4,0,0.6392586544400659
115,1,0,0.6302778669908605
116,3,1,0.5688590030485572
117,3,1,0.7005919649107107
118,0,1,0.7378830929030714
119,1,1,0.8202647632986233
120,1,0,0.5938819662569675
121,4,0,0.6565524322687892
122,4,0,0.6350663147017982
123,4,0,0.6770888650736201
124,0,0,0.6167242555549994
125,4,1,0.6816305760434709
126,3,0,0.49500794858324193
127,0,1,0.7734739014303065
128,1,1,0.6817114486947266
129,4,0,0.5634123754542517
130,1,1,0.6625310461509385
131,4,1,0.7834143088104678
132,1,1,0.6410748232813261
133,0,1,0.5654042690881951
134,4,0,0.5348576796845127
135,4,1,0.6470028951718756
136,4,1,0.5818906190232057
137,2,0,0.7135280132214723
138,3,1,0.7212365832943405
139,2,1,0.6954798277136051
140,0,0,0.6354461064213799
141,1,1,0.5669491871486798
142,2,0,0.6352075917591138
143,1,1,0.5700887286757771
144,1,1,0.6456135486626934
145,1,1,0.5748020621681189
146,4,1,0.16771490685897825
147,4,1,0.7937401518352997
148,2,1,0.6388437592806631
149,2,1,0.6236373475423902
150,4,0,0.6752408211244691
151,3,0,0.7298113368652956
152,1,1,0.7997936190036333
153,2,1,0.6838580714683629
154,4,0,0.6229193162964518
155,0,0,0.6111198906738456
156,1,1,0.6613039610263725
157,4,1,0.6629821787198072
158,1,0,0.5672300457295332
159,4,1,0.5573243134842116
160,1,1,0.7055229741307977
161,3,1,0.6337935986651698
162,2,0,0.6430837074337584
163,4,1,0.6901586426771453
164,4,1,0.7148366014455947
165,4,1,0.6716740084561679
166,1,1,0.5807796323065543
167,4,0,0.6736390965113794
168,0,1,0.7114683377836869
169,1,0,0.5810073141278554
170,2,0,0.5619696039175515
171,1,1,0.6260381757933421
172,3,0,0.5583467569894893
173,4,1,0.6978622836115238
174,3,0,0.5719156936741306
175,4,1,0.7656348263717097
176,0,0,0.6131903127364514
177,1,0,0.5297916939223942
178,2,0,0.725682299504236
179,2,1,0.6757833393035132
180,0,1,0.86048216315967
181,1,1,0.8003588951719539
182,1,1,0.7052149058195415
183,1,1,0.6538954471929356
184,1,1,0.7931364033422246
185,1,1,0.565342402206019
186,2,0,0.5381766552974511
187,0,1,0.6024821339541214
188,4,1,0.617654958210488
189,3,1,0.5791614905671841
190,0,1,0.7667712097334252
191,4,0,0.7591784577599416
192,0,0,0.6065730889485017
193,3,1,0.7583330363470822
194,2,0,0.5165261325904181
195,4,1,0.7790764163275735
196,3,0,0.2959430531099256
197,3,1,0.5514386077258977
198,2,1,0.6502555640443497
199,0,1,0.8258185341694538
200,4,1,0.8201448800321636
201,1,1,0.6655472648908934
202,4,0,0.5854726514059313
203,0,1,0.7017007525354146
204,1,1,0.5971709542094603
