Id,fold,y_true,y_pred_proba
0,2,1,0.7346363508084488
1,1,1,0.7448528790553869
2,4,1,0.7158552761629942
3,0,1,0.7682636323468073
4,1,1,0.662901192590777
5,0,1,0.8219850230376067
6,1,1,0.7531030235196906
7,0,1,0.4865539895017747
8,4,0,0.71595954208564
9,3,1,0.6249426630247911
10,2,1,0.7325283699245406
11,4,1,0.7363395938975362
12,4,0,0.7374374585480181
13,3,1,0.7431335279052206
14,1,1,0.8388985317888706
15,1,1,0.7995703481403124
16,0,0,0.34653266029283
17,2,0,0.41411683561970813
18,3,1,0.7145069290339134
19,1,0,0.6434178805946864
20,3,1,0.6592342457612226
21,1,1,0.8045050665251463
22,4,1,0.7650088072802725
23,3,1,0.7485286582223079
24,1,1,0.5983750779222067
25,0,0,0.3681639795956799
26,1,0,0.5832702902097102
27,0,1,0.6922834534651858
28,2,0,0.1598633897048995
29,2,1,0.5339079769849834
30,2,0,0.24746840171671394
31,4,1,0.6405073782628686
32,0,1,0.8432977899424636
33,1,1,0.6508291282186682
34,2,0,0.45011802224898995
35,1,1,0.706861844604699
36,1,0,0.7136334206066135
37,0,0,0.4144042350713142
38,3,1,0.5615903794137379
39,2,0,0.7176314986320736
40,4,1,0.6350444978893675
41,4,0,0.6494050200697256
42,3,1,0.7096373487154081
43,3,1,0.6705370207026173
44,3,1,0.6606018659525301
45,3,0,0.4637876507689015
46,3,1,0.707783416649935
47,2,0,0.7705701045656737
48,1,1,0.7194397153759262
49,2,1,0.7243766182421681
50,1,0,0.5193368657907863
51,3,0,0.5550323572219421
52,2,1,0.8526463424157815
53,0,1,0.5148055403176716
54,0,0,0.5192223546077092
55,4,1,0.7690868330026361
56,3,1,0.7225238171700288
57,3,1,0.7857553154318065
58,4,0,0.6229855949596056
59,2,1,0.774507595289016
60,0,0,0.7179145465593665
61,0,1,0.7354264785459462
62,4,0,0.43679013684188417
63,4,1,0.8654780101667704
64,4,1,0.7414306536818067
65,2,1,0.7532841266514493
66,2,1,0.5544078148728083
67,0,1,0.7937101431813958
68,0,1,0.6806523867747216
69,1,1,0.612110035937826
70,0,1,0.7936972936327439
71,2,1,0.7883548032131746
72,1,0,0.48239869855614337
73,2,1,0.8036274239880893
74,2,1,0.7636184755046033
75,1,0,0.34566656562967835
76,3,0,0.5724913553506774
77,4,1,0.6313829463545174
78,1,1,0.6765351771395305
79,1,1,0.6956826711170876
80,0,0,0.596834306606167
81,4,1,0.6778337859675303
82,0,1,0.7845475928841793
83,0,1,0.7701982621263731
84,2,0,0.5150137434021537
85,3,0,0.6275645532936853
86,0,0,0.6748661995744852
87,4,0,0.7426409124084704
88,1,1,0.6604888860742034
89,2,0,0.6187283502374645
90,3,1,0.7854832271874658
91,0,0,0.5252838999772115
92,4,0,0.5605751493500265
93,0,1,0.8055586318796805
94,2,0,0.4175114158342157
95,0,1,0.7093357180722267
96,2,1,0.7190710899445673
97,2,1,0.6065726156183654
98,3,0,0.32057913131044585
99,1,0,0.6162896367838837
100,2,0,0.42521864979042995
101,2,1,0.7787131152844253
102,1,1,0.7504930266982187
103,4,0,0.5153982487494844
104,3,1,0.711500309789417
105,1,1,0.8287572377867738
106,4,1,0.4978243473785538
107,4,1,0.7041352003053639
108,1,0,0.6274930555762688
109,3,1,0.8069665292505099
110,0,1,0.7778013274812787
111,4,0,0.5702199173839766
112,0,1,0.5277188274140512
113,3,1,0.6668677450030426
114,4,0,0.5641951247864189
115,1,0,0.5866815095066322
116,3,1,0.626068264133556
117,3,1,0.7088802421545956
118,0,1,0.7817342703483292
119,1,1,0.8006937535938569
120,1,0,0.4801831964833566
121,4,0,0.6033061755567128
122,4,0,0.5282100208600907
123,4,0,0.5607386193011007
124,0,0,0.5058945305384922
125,4,1,0.7682754619464608
126,3,0,0.4230347685961209
127,0,1,0.7768567226559883
128,1,1,0.7110408041961975
129,4,0,0.4039891804891944
130,1,1,0.7329033168663683
131,4,1,0.738174570270067
132,1,1,0.705548351207444
133,0,1,0.5368254131933045
134,4,0,0.43008066839816633
135,4,1,0.7629331330908871
136,4,1,0.7058330571609669
137,2,0,0.6847885263002864
138,3,1,0.7086099767087193
139,2,1,0.6096528964801456
140,0,0,0.46127965075166033
141,1,1,0.6326144908613223
142,2,0,0.5699859378127299
143,1,1,0.5826181947361043
144,1,1,0.667755907376559
145,1,1,0.6026767681426941
146,4,1,0.3736212253380197
147,4,1,0.7644169307095241
148,2,1,0.7582136477616256
149,2,1,0.5711589236307987
150,4,0,0.6198789289451357
151,3,0,0.7328535634415965
152,1,1,0.7969134708520447
153,2,1,0.7750508546122826
154,4,0,0.5597263840671126
155,0,0,0.4402987223928818
156,1,1,0.68671164426021
157,4,1,0.6077643023892716
158,1,0,0.6015379774212803
159,4,1,0.6749495863539456
160,1,1,0.7261733143728386
161,3,1,0.6578978447484942
162,2,0,0.5707727914624624
163,4,1,0.602047258691014
164,4,1,0.6884236158995368
165,4,1,0.6067321926172858
166,1,1,0.6312687670474533
167,4,0,0.5894970655771715
168,0,1,0.7695681949538582
169,1,0,0.4840675141290488
170,2,0,0.41038648704208136
171,1,1,0.6373729837815941
172,3,0,0.4812434326489213
173,4,1,0.6464550096125043
174,3,0,0.48071145045792063
175,4,1,0.762206760819339
176,0,0,0.4510963841401153
177,1,0,0.46088128454036836
178,2,0,0.6699834390016255
179,2,1,0.7641903037756523
180,0,1,0.8311097551603168
181,1,1,0.7981839337691683
182,1,1,0.6883646449122716
183,1,1,0.6800818977509365
184,1,1,0.744536377706346
185,1,1,0.5714978118123298
186,2,0,0.41229577898863107
187,0,1,0.691831854446078
188,4,1,0.5780599029560745
189,3,1,0.6220384949882085
190,0,1,0.7380836698125087
191,4,0,0.7148822086363612
192,0,0,0.5547216965837849
193,3,1,0.7351389853725433
194,2,0,0.36898918260133373
195,4,1,0.7510729654010223
196,3,0,0.4273306315163811
197,3,1,0.58163853495661
198,2,1,0.7861521767512805
199,0,1,0.8043080324274884
200,4,1,0.7954339251409189
201,1,1,0.6592806079580571
202,4,0,0.6688534734585044
203,0,1,0.7856481471613835
204,1,1,0.6078879043979526
205,2,1,0.7506976838593005
206,0,1,0.7406483146309332
207,3,1,0.6733421280151873
208,3,1,0.6007737512455988
209,0,1,0.7551153311693808
210,1,1,0.7652314758060232
211,1,0,0.3246261393643281
212,3,0,0.5663481302482138
213,3,1,0.7187570539708316
214,0,1,0.7620723327958516
215,0,0,0.3583034504432437
216,1,1,0.7026006889663752
217,4,0,0.5206417599298456
218,4,1,0.7974815215198919
219,3,0,0.5740612158699289
220,1,0,0.551146663507829
221,2,0,0.3892908382345707
222,4,0,0.5936797794184303
223,0,1,0.8047342231626363
224,2,1,0.58972515573345
225,1,1,0.6762134467243572
226,3,1,0.6699749584160745
227,2,1,0.6580877454617329
228,0,1,0.5452577737778289
229,1,1,0.6938208758848374
230,3,1,0.7937378296592823
231,4,0,0.5244417676534249
232,1,1,0.7199547078012268
233,2,0,0.5853436151850123
234,0,1,0.6345623576024901
235,3,0,0.7165863751934832
236,4,1,0.7743965037021298
237,1,0,0.49723853728081074
238,4,1,0.6950782652051128
239,0,1,0.7346610558089601
240,0,1,0.6835170437574882
241,2,0,0.6307991796922057
242,0,0,0.21189117034723423
243,3,0,0.6347817104741825
244,3,1,0.713691230411017
245,0,0,0.6640642683740495
246,3,0,0.5475033118596088
247,4,0,0.7447523372144896
248,1,1,0.6933440242823693
249,3,1,0.6746887639533682
250,0,1,0.587135278562855
251,4,1,0.6440117266264166
252,0,0,0.7259540537392891
253,0,0,0.7384315569328767
254,3,0,0.5011444816901792
255,0,1,0.739925834920032
256,3,1,0.7652487639002048
257,1,1,0.6366512784673608
258,1,1,0.6742659746260365
259,1,1,0.7232974387408203
