Id,fold,y_true,y_pred_proba
0,2,1,0.735225205012596
1,1,1,0.7803845583954319
2,4,1,0.7107354222127481
3,0,1,0.7569166203011342
4,1,1,0.6536564770858362
5,0,1,0.8045013622365162
6,1,1,0.7768189138223659
7,0,1,0.4843076799614453
8,4,0,0.7422576640548623
9,3,1,0.6570845655133648
10,2,1,0.7380037388747958
11,4,1,0.7421096338448391
12,4,0,0.7411360704554513
13,3,1,0.7351432878896115
14,1,1,0.8402052905647701
15,1,1,0.7655920947999606
16,0,0,0.3542549113920973
17,2,0,0.40967462278949696
18,3,1,0.722289702384775
19,1,0,0.6395621278701664
20,3,1,0.6715542102573235
21,1,1,0.8047159337073798
22,4,1,0.762094174981039
23,3,1,0.7390760697886333
24,1,1,0.5836856252360464
25,0,0,0.37536276732255447
26,1,0,0.5915700176041425
27,0,1,0.7020034085422502
28,2,0,0.1647681436215475
29,2,1,0.5442862133751112
30,2,0,0.25701136544964315
31,4,1,0.6443757431049927
32,0,1,0.8532281652324458
33,1,1,0.6289057232436821
34,2,0,0.48353215957065193
35,1,1,0.7457182465804105
36,1,0,0.720815636931312
37,0,0,0.4187077986612884
38,3,1,0.5786188166604034
39,2,0,0.7427066497679271
40,4,1,0.648836537565038
41,4,0,0.6690893472409707
42,3,1,0.7266364090639255
43,3,1,0.6912026363225013
44,3,1,0.6730172272510753
45,3,0,0.44480281496609053
46,3,1,0.6859462171264838
47,2,0,0.771846312111068
48,1,1,0.7088613489472094
49,2,1,0.7384847347899268
50,1,0,0.5247409907287364
51,3,0,0.5633915257240943
52,2,1,0.8606498443936913
53,0,1,0.506198051763092
54,0,0,0.4960198243495448
55,4,1,0.7583352240909039
56,3,1,0.7290104140863102
57,3,1,0.7884266117854345
58,4,0,0.6334161669524685
59,2,1,0.7727274944228489
60,0,0,0.6879931766904663
61,0,1,0.7353201120411041
62,4,0,0.39856110664218214
63,4,1,0.8157765938517505
64,4,1,0.7615720728572015
65,2,1,0.7587857593076823
66,2,1,0.5355729333501674
67,0,1,0.8011121902544684
68,0,1,0.6718711773388409
69,1,1,0.6552374407862379
70,0,1,0.8218649198111372
71,2,1,0.8095522319905293
72,1,0,0.5264833779597048
73,2,1,0.8251957348289531
74,2,1,0.7669523496853212
75,1,0,0.3755572426377619
76,3,0,0.5403456337388629
77,4,1,0.6407637806644264
78,1,1,0.6542335430459704
79,1,1,0.71540924042388
80,0,0,0.5633838622796223
81,4,1,0.6678396620433993
82,0,1,0.784296653104936
83,0,1,0.7686765691724828
84,2,0,0.4331512225160068
85,3,0,0.6188875052233344
86,0,0,0.6930357345763215
87,4,0,0.7610617831390445
88,1,1,0.6990646237298617
89,2,0,0.6451571778015827
90,3,1,0.7599913453773486
91,0,0,0.5347632564050759
92,4,0,0.5334370718531296
93,0,1,0.813935786456127
94,2,0,0.4440814820249768
95,0,1,0.6992547900359944
96,2,1,0.7513490804134128
97,2,1,0.6272908048481107
98,3,0,0.3663201792973535
99,1,0,0.6153448396820835
100,2,0,0.4082943088831219
101,2,1,0.7868135667698697
102,1,1,0.7605656581558818
103,4,0,0.5176941337599732
104,3,1,0.7234626327669974
105,1,1,0.8351254090999239
106,4,1,0.4795059148883481
107,4,1,0.7280038912360932
108,1,0,0.614982669409503
109,3,1,0.794436760908884
110,0,1,0.8183681795690788
111,4,0,0.5131062736644708
112,0,1,0.5256929632355561
113,3,1,0.6520541935769164
114,4,0,0.571645582826545
115,1,0,0.5652297785672326
116,3,1,0.6189253524419343
117,3,1,0.7068418963672418
118,0,1,0.7819734637863486
119,1,1,0.8068979595072411
120,1,0,0.5175334176621778
121,4,0,0.6247127373580676
122,4,0,0.5832390510845101
123,4,0,0.5120690571730036
124,0,0,0.4539622755602275
125,4,1,0.7714908285883838
126,3,0,0.3738453560228212
127,0,1,0.7614588379824352
128,1,1,0.7071190562363384
129,4,0,0.39260316901452
130,1,1,0.7103591086904301
131,4,1,0.7600492663500902
132,1,1,0.6830682057547665
133,0,1,0.5148786138792038
134,4,0,0.39215843909454895
135,4,1,0.7761538576657597
136,4,1,0.7196935029455221
137,2,0,0.6796197238310377
138,3,1,0.7103362438408206
139,2,1,0.6102199199107226
140,0,0,0.43852203214689184
141,1,1,0.6243357173417653
142,2,0,0.5781472880650558
143,1,1,0.5703215481403622
144,1,1,0.6435205642771407
145,1,1,0.6033545704498782
146,4,1,0.36184467947821447
147,4,1,0.7726582659017781
148,2,1,0.7591734380492892
149,2,1,0.5821444815286391
150,4,0,0.6454271124979708
151,3,0,0.712517515143533
152,1,1,0.7612163376942536
153,2,1,0.7972628985038938
154,4,0,0.5516709340497918
155,0,0,0.4244212693020151
156,1,1,0.6747799858075638
157,4,1,0.5645281196551162
158,1,0,0.6134021704432135
159,4,1,0.6760675679181193
160,1,1,0.7200830705616417
161,3,1,0.6664188980943745
162,2,0,0.5716254887994102
163,4,1,0.6382493760440066
164,4,1,0.7277581237076725
165,4,1,0.5894447215548337
166,1,1,0.6263093224755412
167,4,0,0.6102006631873927
168,0,1,0.8095290916657896
169,1,0,0.5053663467179847
170,2,0,0.41815251495477407
171,1,1,0.6353634208178754
172,3,0,0.4320097860959537
173,4,1,0.6292756904773371
174,3,0,0.43181801364414485
175,4,1,0.7520050952903652
176,0,0,0.44580232922142515
177,1,0,0.4869778182443801
178,2,0,0.6553436255183107
179,2,1,0.779700568730346
180,0,1,0.8149585979500167
181,1,1,0.7765667055723834
182,1,1,0.6543780253712522
183,1,1,0.6834592154431551
184,1,1,0.742205733533398
185,1,1,0.5852201801630369
186,2,0,0.38097558605586207
187,0,1,0.7264725187361304
188,4,1,0.5695369821853314
189,3,1,0.6232477278633622
190,0,1,0.7459321211921848
191,4,0,0.7455973173340912
192,0,0,0.5539308188788713
193,3,1,0.7334233577957913
194,2,0,0.37228587469211116
195,4,1,0.7631423957227531
196,3,0,0.4557565607177394
197,3,1,0.5852778794919954
198,2,1,0.790194507817763
199,0,1,0.8368473838036289
200,4,1,0.7935386517603652
201,1,1,0.6659936088417289
202,4,0,0.700058537057711
203,0,1,0.7946708404746594
204,1,1,0.6100067759895208
205,2,1,0.7398310273042408
206,0,1,0.7649864192792297
207,3,1,0.6875412715489635
208,3,1,0.6122339242642699
209,0,1,0.7559899759113226
210,1,1,0.8006924280531823
211,1,0,0.3299692082030717
212,3,0,0.5676048082738435
213,3,1,0.7198276288806099
214,0,1,0.7819620747224499
215,0,0,0.3432038727498314
216,1,1,0.7248017698103821
217,4,0,0.5257823478273225
218,4,1,0.818233003451112
219,3,0,0.603044358517502
220,1,0,0.5710156728813396
221,2,0,0.35024391908329655
222,4,0,0.6430726800755316
223,0,1,0.8210413873550351
224,2,1,0.5779049648532333
225,1,1,0.6626171541612885
226,3,1,0.6551666437217665
227,2,1,0.6589760724852054
228,0,1,0.5380756699252611
229,1,1,0.6815878846252003
230,3,1,0.8083907586083998
231,4,0,0.4735587354252143
232,1,1,0.7078376605811951
233,2,0,0.5410507591283239
234,0,1,0.6018829523559812
235,3,0,0.711603671371991
236,4,1,0.748310274324786
237,1,0,0.44512381143229407
238,4,1,0.7034671577547741
239,0,1,0.7244719237351365
240,0,1,0.6930532250428308
