Id,fold,y_true,y_pred_proba
0,2,1,0.7217147524051155
1,1,1,0.7776418400536694
2,4,1,0.7394008102454103
3,0,1,0.7700571759841643
4,1,1,0.7081149204904966
5,0,1,0.8198413220855527
6,1,1,0.8017239647961967
7,0,1,0.60490924748369
8,4,0,0.6684088174231878
9,3,1,0.6894723093677788
10,2,1,0.7653144502526078
11,4,1,0.7553330627627973
12,4,0,0.7078023532195656
13,3,1,0.7521295333877159
14,1,1,0.8656853553841684
15,1,1,0.8134471555983016
16,0,0,0.2491801176746097
17,2,0,0.23103341934108276
18,3,1,0.7184277907011706
19,1,0,0.6580570143686459
20,3,1,0.6939270336923414
21,1,1,0.8263995662126401
22,4,1,0.7207936010449757
23,3,1,0.7853360154279926
24,1,1,0.6754351400192778
25,0,0,0.25647292158054036
26,1,0,0.6501244742395396
27,0,1,0.6487904508929606
28,2,0,0.12976631804173946
29,2,1,0.6507253622911376
30,2,0,0.14753232767603308
31,4,1,0.7684773918970635
32,0,1,0.8769841270275109
33,1,1,0.6923901221292121
34,2,0,0.2497019274183928
35,1,1,0.74833244273787
36,1,0,0.777690605106473
37,0,0,0.2782860984572
38,3,1,0.6566658122507046
39,2,0,0.7871221471626015
40,4,1,0.6586363220040654
41,4,0,0.6505442066582724
42,3,1,0.7528509250502264
43,3,1,0.7050579963886456
44,3,1,0.6823384731576203
45,3,0,0.24249785307952237
46,3,1,0.7097051473457122
47,2,0,0.7565967718315314
48,1,1,0.7786362132777783
49,2,1,0.8063591280846926
50,1,0,0.32763126850982344
51,3,0,0.6174211369977295
52,2,1,0.863011620478258
53,0,1,0.6339779992953922
54,0,0,0.32277811475676854
55,4,1,0.7078456982939078
56,3,1,0.7374698153857537
57,3,1,0.8253297347101348
58,4,0,0.723519877558238
59,2,1,0.7423578860844909
60,0,0,0.6863420528444764
61,0,1,0.7631926395493251
62,4,0,0.2698328103958076
63,4,1,0.8134474840226622
64,4,1,0.7319555342625388
65,2,1,0.6905554866755977
66,2,1,0.6715067476209303
67,0,1,0.794011101529684
68,0,1,0.7203833951633222
69,1,1,0.6949601124477433
70,0,1,0.7607930935030467
71,2,1,0.8207607995253079
72,1,0,0.32970570952440154
73,2,1,0.7705646102516078
74,2,1,0.7035185744288667
75,1,0,0.4340339136572957
76,3,0,0.6312196862577784
