Id,fold,y_true,y_pred_proba
0,2,1,0.7395896610007214
1,1,1,0.7906839883219621
2,4,1,0.7691417339209385
3,0,1,0.7859695931475003
4,1,1,0.7180149258885737
5,0,1,0.8227276065600396
6,1,1,0.7955300753272019
7,0,1,0.5977223227482529
8,4,0,0.6771483853191161
9,3,1,0.6734064279882728
10,2,1,0.7731291391141122
11,4,1,0.7821169844938421
12,4,0,0.7198642525715022
13,3,1,0.7728335251134465
14,1,1,0.8506672219932244
15,1,1,0.8158772335435629
16,0,0,0.27105712766888873
17,2,0,0.27206990080686866
18,3,1,0.72602778343317
19,1,0,0.6762063186890017
20,3,1,0.6842411837005394
21,1,1,0.8162225805936595
22,4,1,0.7457001236861313
23,3,1,0.7828437324139205
24,1,1,0.6387120351717924
25,0,0,0.27828747970560824
26,1,0,0.656864312710636
27,0,1,0.6366980797496248
28,2,0,0.11097928309336888
29,2,1,0.6403545188605544
30,2,0,0.12609971813131474
31,4,1,0.7744787546676729
32,0,1,0.8789954552330943
33,1,1,0.6974698493738383
34,2,0,0.36379484187131494
35,1,1,0.7483920954321911
36,1,0,0.782819246379337
37,0,0,0.30900779162504566
38,3,1,0.6497310954173231
39,2,0,0.7990303451498119
40,4,1,0.6869336157895205
41,4,0,0.6417608321742976
42,3,1,0.739329382088144
43,3,1,0.7029336604849722
44,3,1,0.6605030967449033
45,3,0,0.2775641320352667
46,3,1,0.7161639214014944
47,2,0,0.735019898007917
48,1,1,0.8090646649521706
49,2,1,0.7775199645801527
50,1,0,0.3532031512840035
51,3,0,0.6407114169268974
52,2,1,0.8634891045456502
53,0,1,0.6278774404252722
54,0,0,0.35158448252228147
55,4,1,0.7120342763642177
56,3,1,0.7587807198681312
57,3,1,0.832419801360437
58,4,0,0.711158611272532
59,2,1,0.7305740489542633
60,0,0,0.6729047626662329
61,0,1,0.7577275021951968
62,4,0,0.26708401787548364
63,4,1,0.8235414715802242
64,4,1,0.7219840080111304
65,2,1,0.7094692570723227
66,2,1,0.681041322412818
67,0,1,0.8126098593405436
68,0,1,0.7302080282117313
69,1,1,0.6901998368075601
70,0,1,0.735819230154959
71,2,1,0.8120393763680765
72,1,0,0.30267196294899773
73,2,1,0.7745101805666655
74,2,1,0.7043237468652775
75,1,0,0.36156036134238584
76,3,0,0.649111095400779
77,4,1,0.7447406302081073
78,1,1,0.6886641952633629
79,1,1,0.7735343172052167
80,0,0,0.6974150656387955
81,4,1,0.7070151552432145
82,0,1,0.7101314270868307
83,0,1,0.784100380322709
84,2,0,0.3152456065990381
85,3,0,0.6637659247120322
86,0,0,0.6179371543003902
87,4,0,0.779710396874078
88,1,1,0.701565288352652
89,2,0,0.64736508155795
90,3,1,0.8201671257798104
91,0,0,0.6422292778839558
92,4,0,0.3579553863366131
93,0,1,0.7492817831731249
94,2,0,0.27751693078079265
95,0,1,0.7372759450642371
96,2,1,0.6832249552278769
97,2,1,0.6991604550269028
98,3,0,0.3072002564097337
99,1,0,0.6696006811158628
100,2,0,0.27678747211321686
101,2,1,0.8144682559131357
102,1,1,0.8453104001581955
103,4,0,0.36291268048021186
104,3,1,0.7522308262537973
105,1,1,0.8536405057713242
106,4,1,0.6343155532272907
107,4,1,0.6618680548622332
108,1,0,0.6559459413923989
109,3,1,0.8253865566671418
110,0,1,0.7514052428860175
111,4,0,0.32215286658066417
112,0,1,0.6312511508529896
113,3,1,0.7134254617223437
114,4,0,0.691481501131959
115,1,0,0.373130746258788
116,3,1,0.6525848913473561
117,3,1,0.73390048511441
118,0,1,0.8080371969475688
119,1,1,0.8110774075411118
120,1,0,0.2572348418213964
121,4,0,0.7187494158665305
122,4,0,0.6951440711613577
123,4,0,0.3147251954194082
124,0,0,0.34236030091572056
125,4,1,0.7466792348044986
126,3,0,0.24877350367289444
127,0,1,0.7794889157959818
128,1,1,0.7013017106729477
129,4,0,0.25773322029988077
130,1,1,0.7004705887683568
131,4,1,0.7748774218668804
132,1,1,0.742470615038207
133,0,1,0.6098756315796505
134,4,0,0.2390888388291534
135,4,1,0.7003754650961297
136,4,1,0.6755762358265675
137,2,0,0.736347851629277
138,3,1,0.7478060285691847
139,2,1,0.7679910690302891
140,0,0,0.29831578492894656
141,1,1,0.6596328721392213
142,2,0,0.6741542336653329
143,1,1,0.6370450393034678
144,1,1,0.6807603295393272
145,1,1,0.6415154134688489
146,4,1,0.22654810531956174
147,4,1,0.7842815168613574
148,2,1,0.7151010627569974
149,2,1,0.682214440583177
150,4,0,0.7248868757718034
151,3,0,0.7359572579649988
152,1,1,0.795017162119458
153,2,1,0.7603412497835906
154,4,0,0.6684630371381155
155,0,0,0.3219887619475459
156,1,1,0.6684051891396819
157,4,1,0.7227653236865348
158,1,0,0.6546952101873066
159,4,1,0.6763525833459729
160,1,1,0.7767481920154772
161,3,1,0.711471792347766
162,2,0,0.6701134584336385
163,4,1,0.7441859915371642
164,4,1,0.7362981844828618
165,4,1,0.7200577734584034
166,1,1,0.6646933803167978
167,4,0,0.7177300445236959
168,0,1,0.7406847522936204
169,1,0,0.2612900477538854
170,2,0,0.2849143190219399
171,1,1,0.6824770865781414
172,3,0,0.27279726443810565
173,4,1,0.7342684775792065
174,3,0,0.2701186803823045
175,4,1,0.7940181837147223
176,0,0,0.3309112258721847
177,1,0,0.2527422329725127
178,2,0,0.7253987514939609
179,2,1,0.7353787146949107
180,0,1,0.8660410776625262
181,1,1,0.8077350629374002
182,1,1,0.7532668535294001
183,1,1,0.7288849159032764
184,1,1,0.7881878735514917
185,1,1,0.6376762275048712
186,2,0,0.26254059344938374
187,0,1,0.6702492431177793
188,4,1,0.6888235996590336
189,3,1,0.6318341411212143
190,0,1,0.791637727882721
191,4,0,0.7504736113294099
192,0,0,0.6809359014083596
193,3,1,0.7703130138666977
194,2,0,0.2760366753960909
195,4,1,0.7941736786091511
196,3,0,0.411636876877524
197,3,1,0.6269318867135586
198,2,1,0.724851776748426
199,0,1,0.82510688392387
200,4,1,0.8254244335395845
201,1,1,0.7034754433448336
202,4,0,0.6634270231092338
203,0,1,0.7354484457825956
204,1,1,0.6611363241138561
205,2,1,0.7623266980947753
206,0,1,0.7740229039837319
207,3,1,0.6944054913043304
208,3,1,0.6342626403041965
209,0,1,0.7012951570694298
210,1,1,0.7984733846009232
211,1,0,0.17699992168242817
212,3,0,0.5898181451835108
213,3,1,0.7505185020678039
214,0,1,0.7821046709016002
215,0,0,0.2749349633049315
216,1,1,0.7641955878906305
217,4,0,0.6777476900383028
218,4,1,0.7397442021704995
219,3,0,0.6220304189710762
220,1,0,0.6180325729736377
221,2,0,0.25826930803560816
222,4,0,0.6942193916666142
223,0,1,0.845997178918954
224,2,1,0.6698791190868273
225,1,1,0.7087059180108838
226,3,1,0.6869072639024187
227,2,1,0.715099713189839
228,0,1,0.6469515891215485
229,1,1,0.7251369930996462
230,3,1,0.8208384280444396
231,4,0,0.27828439262379173
232,1,1,0.7784323397398826
233,2,0,0.5452492964448125
234,0,1,0.7182193157576073
235,3,0,0.7450359164535869
236,4,1,0.7677881042246263
237,1,0,0.34019851567344267
238,4,1,0.6610461932423354
239,0,1,0.7976580397337543
240,0,1,0.6474764785343423
241,2,0,0.705253849069355
242,0,0,0.0993150256447597
243,3,0,0.6552469440668648
244,3,1,0.7820932415706782
245,0,0,0.6191362898230923
246,3,0,0.6146281945927364
247,4,0,0.7321203282322779
248,1,1,0.7185630753431862
249,3,1,0.6937323511327339
250,0,1,0.6418089089543391
251,4,1,0.7403748025539483
252,0,0,0.7475066755146155
253,0,0,0.7006150636382401
254,3,0,0.30081699746436474
255,0,1,0.7045407835592027
256,3,1,0.7788947174678698
257,1,1,0.6709655536382907
258,1,1,0.6860134732075115
