Id,fold,y_true,y_pred_proba
0,2,1,0.6819332430237617
1,1,1,0.7856226513054884
2,4,1,0.6944530169272777
3,0,1,0.7461900193857695
4,1,1,0.6872504726478991
5,0,1,0.8152229282581775
6,1,1,0.7959336853642723
7,0,1,0.5416843901872339
8,4,0,0.6736097321030319
9,3,1,0.6549025161218318
10,2,1,0.7427546329423238
11,4,1,0.7553590242000756
12,4,0,0.6797160703872313
13,3,1,0.7824860111644277
14,1,1,0.8800726771397873
15,1,1,0.8349904879364111
16,0,0,0.281522431000743
17,2,0,0.36108126192921547
18,3,1,0.7558743898065957
19,1,0,0.6539015523603201
20,3,1,0.6653404691064275
21,1,1,0.8451100713271983
22,4,1,0.7525221918966359
23,3,1,0.7447978676768423
24,1,1,0.5349450332255408
25,0,0,0.31668856910968735
26,1,0,0.5641081661623608
27,0,1,0.6263229366989312
28,2,0,0.1939238584128161
29,2,1,0.5967472477133836
30,2,0,0.22485787607885147
31,4,1,0.7981139629743591
32,0,1,0.9017638955124048
33,1,1,0.6458678355279488
34,2,0,0.40026516148913466
35,1,1,0.7967915832445847
36,1,0,0.7375117119169158
37,0,0,0.38785246255933337
38,3,1,0.5689401241427009
39,2,0,0.7458411684883117
40,4,1,0.5849326897731235
41,4,0,0.5852599291129609
42,3,1,0.7462729893783892
43,3,1,0.7089014406456106
44,3,1,0.670408340759347
45,3,0,0.31765626386041523
46,3,1,0.7384689364925859
47,2,0,0.760657242732836
48,1,1,0.7190466612024795
49,2,1,0.6968571005913698
50,1,0,0.39222551182731025
51,3,0,0.5752573926929958
52,2,1,0.8641336144280118
53,0,1,0.6006070607368542
54,0,0,0.440290485727648
55,4,1,0.7053853250054238
56,3,1,0.7570478405120207
57,3,1,0.8123634627205434
58,4,0,0.6998331353249431
59,2,1,0.686053994136194
60,0,0,0.7192227959592178
61,0,1,0.7296492934909025
62,4,0,0.3647553780158787
63,4,1,0.8675222902385165
64,4,1,0.7060335664778967
65,2,1,0.7101185820184887
66,2,1,0.6695247147624243
67,0,1,0.8067647349396954
68,0,1,0.6907333478564694
69,1,1,0.6548234824823692
70,0,1,0.7870493472462695
71,2,1,0.7782877752792706
72,1,0,0.36841257564462276
73,2,1,0.7711132784846565
74,2,1,0.6670099004354085
75,1,0,0.4374945696803867
76,3,0,0.5903339219075288
77,4,1,0.7812934157255634
