Id,fold,y_true,y_pred_proba
0,2,1,0.7152880491015421
1,1,1,0.7449163174826403
2,4,1,0.7132588641266246
3,0,1,0.7912704431949057
4,1,1,0.688046495612553
5,0,1,0.8659880677586203
6,1,1,0.7663791780972455
7,0,1,0.46826648672159216
8,4,0,0.607503591983969
9,3,1,0.5844452022593148
10,2,1,0.7958763041944047
11,4,1,0.7909705056706524
12,4,0,0.6262241100481721
13,3,1,0.7163935492486232
14,1,1,0.8850939448534887
15,1,1,0.8332224435584853
16,0,0,0.42785700786696146
17,2,0,0.5148169034106209
18,3,1,0.7175254944215606
19,1,0,0.5628380439084993
20,3,1,0.606165451521861
21,1,1,0.862794090913239
22,4,1,0.6653667182549607
23,3,1,0.78550653880617
24,1,1,0.5992317389489179
25,0,0,0.4583334855803097
26,1,0,0.5619542497716092
27,0,1,0.5399763595293567
28,2,0,0.31886329787889783
29,2,1,0.5489418790503694
30,2,0,0.3538565085391344
31,4,1,0.7480436244896914
32,0,1,0.8985673590549734
33,1,1,0.5695971433873404
34,2,0,0.5953784680318044
35,1,1,0.7311974577165781
36,1,0,0.7669325699507897
37,0,0,0.5431993011709129
38,3,1,0.46890008939278643
39,2,0,0.7589519957143627
40,4,1,0.6301512856677164
41,4,0,0.5195091613022456
42,3,1,0.7059596571254154
43,3,1,0.6859857457763467
44,3,1,0.5903441030557147
45,3,0,0.5292307929955279
46,3,1,0.6793811951279182
47,2,0,0.6787945882408117
48,1,1,0.7756571055976355
49,2,1,0.7414385052210999
50,1,0,0.6024207254888797
51,3,0,0.4421752699819789
52,2,1,0.8822043331940672
53,0,1,0.5504676356548389
54,0,0,0.6894288870008306
55,4,1,0.6711796823536589
56,3,1,0.737045699124364
57,3,1,0.841036092097045
58,4,0,0.6589554887712907
59,2,1,0.6140606500072852
60,0,0,0.6513549026802756
61,0,1,0.7420655338681591
62,4,0,0.566660319287594
63,4,1,0.7991794778966684
64,4,1,0.6242942804594125
65,2,1,0.647658646789349
66,2,1,0.6114714642956202
67,0,1,0.8357355715183928
68,0,1,0.7219757291363473
69,1,1,0.6239888063508334
70,0,1,0.7217389869136636
71,2,1,0.7813496382295034
72,1,0,0.552591958641391
73,2,1,0.7237045403276846
74,2,1,0.6060169735682142
75,1,0,0.3411375408615493
76,3,0,0.448490167294842
77,4,1,0.7334294891201306
78,1,1,0.6139889581602469
79,1,1,0.664493407642093
80,0,0,0.5974529638864012
81,4,1,0.7463579240693636
82,0,1,0.6743453515785984
83,0,1,0.8038577281999669
84,2,0,0.5776869477127898
85,3,0,0.5785251529814344
86,0,0,0.5373582506241236
87,4,0,0.7874094662831124
88,1,1,0.660627201722351
89,2,0,0.5235679693253632
90,3,1,0.8532142304210077
91,0,0,0.5539333929339051
92,4,0,0.7282485509060287
93,0,1,0.753992219622874
94,2,0,0.5390656412169413
95,0,1,0.6965330070333939
96,2,1,0.5849889339705004
97,2,1,0.6583792975921859
98,3,0,0.3552690314693456
99,1,0,0.5243718311450675
100,2,0,0.5339497559676921
101,2,1,0.8260489508490214
102,1,1,0.8156402983770599
103,4,0,0.6627852616479417
104,3,1,0.690651400385394
105,1,1,0.9061363347726125
106,4,1,0.5324798458222413
107,4,1,0.6655262664768062
108,1,0,0.5924552076740843
109,3,1,0.8046403576315783
110,0,1,0.6683988678927409
111,4,0,0.6812607659486366
112,0,1,0.5398336624055091
113,3,1,0.5944419549493687
114,4,0,0.6221864528365235
115,1,0,0.6418291524250442
116,3,1,0.5323762092689833
117,3,1,0.7744209408737016
118,0,1,0.752733427015201
119,1,1,0.8718867486961197
120,1,0,0.5539912493340772
121,4,0,0.6650096346258634
122,4,0,0.6111476451622311
123,4,0,0.6982514721821746
124,0,0,0.6195537062774502
125,4,1,0.6915007553833017
126,3,0,0.45816850301951817
127,0,1,0.772749777860315
128,1,1,0.6669934985094571
129,4,0,0.502964821876097
130,1,1,0.6698290890586296
131,4,1,0.8016392549626926
132,1,1,0.6435803708126757
133,0,1,0.5543260275546291
134,4,0,0.5126435229655345
135,4,1,0.5804144714599403
136,4,1,0.5591641567161647
137,2,0,0.7234804112877918
138,3,1,0.7230597910707189
139,2,1,0.7018303778192626
140,0,0,0.6155596360809957
141,1,1,0.579767242622019
142,2,0,0.6486861467850334
143,1,1,0.5616099352363179
144,1,1,0.6549321412659717
145,1,1,0.5639487298174856
146,4,1,0.26368744920185366
147,4,1,0.8237136089003948
148,2,1,0.6721678981824663
149,2,1,0.6230290957940828
150,4,0,0.6821561912679242
151,3,0,0.763134448806806
152,1,1,0.8168803328418963
153,2,1,0.7068972121000514
154,4,0,0.6098514372920908
155,0,0,0.580499900488713
156,1,1,0.6725783772903839
157,4,1,0.6559307474026436
158,1,0,0.5528477186285125
159,4,1,0.530892879738804
160,1,1,0.6980121789917856
161,3,1,0.6266876919415489
162,2,0,0.6541603910276927
163,4,1,0.6998669901122847
164,4,1,0.7459657708332612
165,4,1,0.6820514555032828
166,1,1,0.5676340449787469
167,4,0,0.6814874436983419
168,0,1,0.7107926719519387
169,1,0,0.5514270968835753
170,2,0,0.5492263474467827
171,1,1,0.6202819027193973
172,3,0,0.5156908919541476
173,4,1,0.7244679834064713
174,3,0,0.5294069365178363
175,4,1,0.7827737365730033
176,0,0,0.5992276319733264
177,1,0,0.5253754314715491
178,2,0,0.7148280244974738
179,2,1,0.7030910903551469
180,0,1,0.9014231020653095
181,1,1,0.8529550258043159
182,1,1,0.6811083525873278
183,1,1,0.6423619212296556
184,1,1,0.7921676741058304
185,1,1,0.54948968907831
186,2,0,0.49169363244354086
187,0,1,0.6107890833936019
188,4,1,0.5903292787349051
189,3,1,0.5531674265454546
190,0,1,0.7997890669913035
191,4,0,0.8029355956996411
192,0,0,0.5495962268029665
193,3,1,0.7592491952254282
194,2,0,0.4603206306567398
195,4,1,0.8168914602152998
196,3,0,0.32725825815228865
197,3,1,0.5386704022685036
198,2,1,0.6583731560152316
199,0,1,0.8687326333971059
200,4,1,0.8575876756472077
201,1,1,0.6774350982474171
202,4,0,0.5752346908084465
203,0,1,0.6823358155262492
204,1,1,0.5903670510432244
205,2,1,0.7554900879298038
206,0,1,0.8178237348047586
207,3,1,0.6551331891578844
208,3,1,0.5745298155609762
209,0,1,0.6258660915205612
210,1,1,0.7669528243410505
211,1,0,0.3934135799015981
212,3,0,0.532651751911632
213,3,1,0.6810520183527082
214,0,1,0.7927282994398266
215,0,0,0.4277975589407931
216,1,1,0.7581042068462095
217,4,0,0.5620149217141321
218,4,1,0.666345391980621
219,3,0,0.49706881808888953
220,1,0,0.47335149947382427
221,2,0,0.4267857500936087
222,4,0,0.48190579044577797
223,0,1,0.8861415778805357
224,2,1,0.6283531894595966
225,1,1,0.6029136613777435
226,3,1,0.7363790900411916
227,2,1,0.7080187101473828
228,0,1,0.5712262155113308
229,1,1,0.655314562460334
