Id,fold,y_true,y_pred_proba
0,2,1,0.7680566098679374
1,1,1,0.8007756580330535
2,4,1,0.7619730832598289
3,0,1,0.8079509737709577
4,1,1,0.63755735900716
5,0,1,0.8074438618709152
6,1,1,0.8176618417125107
7,0,1,0.4576082956761301
8,4,0,0.7379644014760579
9,3,1,0.6690765094075719
10,2,1,0.7362022359291978
11,4,1,0.758948083220607
12,4,0,0.7841392135692982
13,3,1,0.7542826250551842
14,1,1,0.8480962735431338
15,1,1,0.8135840928675181
16,0,0,0.2659966535156855
17,2,0,0.31738381494253004
18,3,1,0.7228527271406259
19,1,0,0.6395267799762202
20,3,1,0.6753224479698985
21,1,1,0.8513698596594488
22,4,1,0.7915969568992571
23,3,1,0.7939122861321434
24,1,1,0.5977289534841234
25,0,0,0.2579617493788009
26,1,0,0.6057231781544619
27,0,1,0.7226696680029475
28,2,0,0.17445547023203375
29,2,1,0.51962727985887
30,2,0,0.235039579715364
31,4,1,0.697001989065065
32,0,1,0.8764097499986169
33,1,1,0.6395568587146235
34,2,0,0.34532160261738665
35,1,1,0.7890684589127696
36,1,0,0.7131009103488224
37,0,0,0.33020557417151514
38,3,1,0.5995091336988458
39,2,0,0.7234312470269455
40,4,1,0.6155128260273299
41,4,0,0.6898795442117788
42,3,1,0.7193751253367361
43,3,1,0.6815765403612197
44,3,1,0.6680134117421491
45,3,0,0.38507172451337385
46,3,1,0.7141850891185784
47,2,0,0.8126784967475293
48,1,1,0.7310449572573305
49,2,1,0.7737318319242376
50,1,0,0.3862493205756264
51,3,0,0.5425421993612366
52,2,1,0.895546505324297
53,0,1,0.5223422289010767
54,0,0,0.40023755354161056
55,4,1,0.7902271085255197
56,3,1,0.7910672990697606
57,3,1,0.8258244268426786
58,4,0,0.6373742209530482
59,2,1,0.806816086109735
60,0,0,0.7796886833759475
61,0,1,0.7811869234532718
62,4,0,0.31888794816174354
63,4,1,0.8642139471828986
64,4,1,0.7757568141662042
65,2,1,0.789703642027524
66,2,1,0.5541274757570422
67,0,1,0.8100109777716438
68,0,1,0.6626888573706468
69,1,1,0.663331482297244
70,0,1,0.8242707954876604
71,2,1,0.8145465741732907
72,1,0,0.37386603823702297
73,2,1,0.8512475771121839
74,2,1,0.7771281416212226
75,1,0,0.467819666188033
76,3,0,0.5385830365434129
77,4,1,0.6708437168430378
78,1,1,0.6562902124586499
79,1,1,0.7224481191040887
80,0,0,0.5890048374620508
81,4,1,0.7234149125644652
82,0,1,0.8118689099822821
83,0,1,0.7901963569700637
84,2,0,0.33715093288270204
85,3,0,0.6389394887684517
86,0,0,0.7193201100946409
87,4,0,0.7869751527669575
88,1,1,0.7217171056573208
89,2,0,0.7088292052080534
90,3,1,0.8077993042382426
91,0,0,0.580711794818309
92,4,0,0.4806712967458986
93,0,1,0.8348580554837506
94,2,0,0.2913117380522344
95,0,1,0.7165552255454954
96,2,1,0.7495312515774257
