Id,fold,y_true,y_pred_proba
0,2,1,0.7083574711402744
1,1,1,0.7072850495376006
2,4,1,0.7062669200148345
3,0,1,0.9247460026339187
4,1,1,0.7348057424122767
5,0,1,0.9547155378118882
6,1,1,0.8343698784338262
7,0,1,0.35849896163329853
8,4,0,0.641846996820881
9,3,1,0.853910433313734
10,2,1,0.873740454944239
11,4,1,0.7989691610655898
12,4,0,0.7262855104357516
13,3,1,0.9058225944885604
14,1,1,0.9156724984444676
15,1,1,0.8091896996203682
16,0,0,0.0020600116723955234
17,2,0,0.009341810459526291
18,3,1,0.7343999442264412
19,1,0,0.5610243161311789
20,3,1,0.8609349640121685
21,1,1,0.8223902232162352
22,4,1,0.869218064992193
23,3,1,0.8383282935317388
24,1,1,0.6216065762101007
25,0,0,0.004513158000920465
26,1,0,0.4532394245042042
27,0,1,0.6931711221505695
28,2,0,0.0037795403371091354
29,2,1,0.46577365479559907
30,2,0,0.008494801852224948
31,4,1,0.9333245781054407
32,0,1,0.9469501446935845
33,1,1,0.715283913728655
34,2,0,0.02397522712890811
35,1,1,0.8757936417635809
36,1,0,0.8048911597842198
37,0,0,0.010620007960759622
38,3,1,0.7202848770076006
39,2,0,0.762605492543763
40,4,1,0.45828267104752424
41,4,0,0.6592592146737285
42,3,1,0.8355165618540129
43,3,1,0.7645902318968594
44,3,1,0.856471361327002
45,3,0,0.009212359929992817
46,3,1,0.7001533302965136
47,2,0,0.7922812908054966
48,1,1,0.8825751584939823
49,2,1,0.8578205565415529
50,1,0,0.02093510499330741
51,3,0,0.48548441917119517
52,2,1,0.9192937893130386
53,0,1,0.5802736289849123
54,0,0,0.009026933498390084
55,4,1,0.8416074776685724
56,3,1,0.7377544888679177
57,3,1,0.9200534199759532
58,4,0,0.8923159241284941
59,2,1,0.8460474053791951
60,0,0,0.7976693196799777
61,0,1,0.8722514643262671
62,4,0,0.017122038542751898
63,4,1,0.9145096805543327
64,4,1,0.793807446501843
65,2,1,0.6605988285394443
66,2,1,0.6201275385929776
67,0,1,0.9719070922470724
68,0,1,0.878260857743775
69,1,1,0.7716394939242963
70,0,1,0.98161162257963
71,2,1,0.8281357160200636
72,1,0,0.012882585724419705
73,2,1,0.8442830640658293
74,2,1,0.6615933870762131
75,1,0,0.38632326954289875
76,3,0,0.5994486303194275
77,4,1,0.801922951633564
78,1,1,0.7638321200205396
79,1,1,0.8218736158419588
80,0,0,0.7542415369683411
81,4,1,0.7766847369036218
82,0,1,0.9490775542210339
83,0,1,0.6814852224932071
84,2,0,0.028276407990533582
85,3,0,0.766442925972767
86,0,0,0.6044971129374765
87,4,0,0.8735653222008093
88,1,1,0.5758308901959628
89,2,0,0.32927119330974597
90,3,1,0.9487460621676278
91,0,0,0.5730564743775565
92,4,0,0.017662264343999992
93,0,1,0.9269764094917979
94,2,0,0.034852638839987
95,0,1,0.7513976831461345
96,2,1,0.7706139230231652
97,2,1,0.8454970177062798
98,3,0,0.21663735403447845
99,1,0,0.7881166118440247
100,2,0,0.015285918006400317
101,2,1,0.8675638233017787
102,1,1,0.9406187505266059
103,4,0,0.06137222928382847
104,3,1,0.7701504751711361
105,1,1,0.9136263170067556
106,4,1,0.3803075473470599
107,4,1,0.827615327270063
108,1,0,0.3190300981746942
109,3,1,0.9467955862422616
110,0,1,0.7733608918474302
111,4,0,0.06158211126523114
112,0,1,0.6177605321971572
113,3,1,0.6232386650688415
114,4,0,0.6337456692204207
115,1,0,0.025594546974260668
116,3,1,0.8081518003970399
117,3,1,0.815543889095956
118,0,1,0.8442164850870421
119,1,1,0.7954955766855714
120,1,0,0.01910055068974847
121,4,0,0.7820258122139881
122,4,0,0.42702252257686274
123,4,0,0.018849355079649206
124,0,0,0.004730675122713692
125,4,1,0.6588397999663492
126,3,0,0.006667508600604528
127,0,1,0.9051922677267222
128,1,1,0.6051839089036264
129,4,0,0.006907683851269214
130,1,1,0.9794357021232061
131,4,1,0.8409323385663855
132,1,1,0.814375702782792
133,0,1,0.8522457279116806
134,4,0,0.007645703789593093
135,4,1,0.8109471496165948
136,4,1,0.8143203318472175
137,2,0,0.8574689675951488
138,3,1,0.830163121811287
139,2,1,0.8786982788963889
140,0,0,0.01055575557696507
141,1,1,0.9040992049036481
142,2,0,0.6870041846184904
143,1,1,0.5852316105223588
144,1,1,0.8190456751543435
145,1,1,0.5005206389316592
146,4,1,0.2548498521952407
147,4,1,0.8238027792374292
148,2,1,0.8051004084608503
149,2,1,0.7178897278118931
150,4,0,0.8239326754859234
151,3,0,0.8272887758513351
152,1,1,0.7148977233713212
153,2,1,0.936032590418043
154,4,0,0.9386870292957102
155,0,0,0.0035046181790949356
156,1,1,0.8524206376245996
157,4,1,0.7787456561728912
158,1,0,0.736629431834801
159,4,1,0.5929654222141831
160,1,1,0.7995838695869534
161,3,1,0.8187624167589342
162,2,0,0.7197690714235563
163,4,1,0.7290596415314381
164,4,1,0.7420785602363127
165,4,1,0.6568770131235193
166,1,1,0.7765497632139824
167,4,0,0.8148105993805337
168,0,1,0.9270254561320262
169,1,0,0.024932051378593282
170,2,0,0.013596281304883122
171,1,1,0.7170221833717639
172,3,0,0.013399292693386555
173,4,1,0.7766238293120665
174,3,0,0.010922285802874625
175,4,1,0.8646621137148557
176,0,0,0.005067438773684448
177,1,0,0.017778466496730254
178,2,0,0.5904720667467662
179,2,1,0.8303909944374762
180,0,1,0.8805097333998116
181,1,1,0.8487247496205323
182,1,1,0.9249514382507049
183,1,1,0.8979338945532527
184,1,1,0.7996709965233556
185,1,1,0.42738732678260194
186,2,0,0.013805349784648788
187,0,1,0.6344760075695575
188,4,1,0.7759408573729312
189,3,1,0.7356028925371126
190,0,1,0.8102538587689772
191,4,0,0.8755986236026612
192,0,0,0.7625995924186932
193,3,1,0.8446078367571968
194,2,0,0.006956461784472536
195,4,1,0.9002979609091435
196,3,0,0.43352105702364996
197,3,1,0.8445327236054865
198,2,1,0.8172666469152876
199,0,1,0.9001083782112359
200,4,1,0.8478649217129152
201,1,1,0.5699386363879296
202,4,0,0.566150133301591
203,0,1,0.8856224608095984
204,1,1,0.7124780119296896
205,2,1,0.8693558367712002
206,0,1,0.7845366691023273
207,3,1,0.7769405015883328
208,3,1,0.48064979045847717
209,0,1,0.6898489660052161
210,1,1,0.9115394750695872
211,1,0,0.01315077496414931
212,3,0,0.5028909234078172
213,3,1,0.9076046475408345
214,0,1,0.8949103026924206
215,0,0,0.002438864840641445
216,1,1,0.81425260031543
217,4,0,0.6280992019056616
218,4,1,0.8530217977182502
219,3,0,0.7384269098004762
220,1,0,0.579925979781991
221,2,0,0.007546319041118448
222,4,0,0.534615656663523
223,0,1,0.8949210827241526
224,2,1,0.5178984767673546
225,1,1,0.8355067413947357
226,3,1,0.42843489591178713
227,2,1,0.8646040599756428
228,0,1,0.7932058838707303
229,1,1,0.7126234698892384
230,3,1,0.8578618787100833
231,4,0,0.5322717864236638
232,1,1,0.8537063859249345
233,2,0,0.45333925935968694
234,0,1,0.5490608679169005
235,3,0,0.7770205882349729
236,4,1,0.8600997223084389
237,1,0,0.0048090856969126156
238,4,1,0.6705878832333366
239,0,1,0.7867640997691752
240,0,1,0.6701584618853307
241,2,0,0.8823827382134299
242,0,0,0.0007672386289616995
243,3,0,0.6100893030176476
244,3,1,0.7672302960404423
245,0,0,0.7674393289225768
246,3,0,0.6029985794413042
247,4,0,0.8496539901701429
248,1,1,0.7888550982276208
249,3,1,0.44772709328209664
250,0,1,0.41685013876295446
251,4,1,0.8702554291323034
252,0,0,0.928473711808461
253,0,0,0.797696224840582
254,3,0,0.050782801199532025
255,0,1,0.835746344374955
256,3,1,0.8566325483307716
257,1,1,0.7577886862384705
258,1,1,0.6500192449294838
259,1,1,0.8940559518045926
260,3,1,0.9050679347360038
261,3,1,0.8086941173906308
262,1,1,0.7801776515814944
263,4,0,0.6431334761003971
264,2,0,0.8326033835240526
265,4,1,0.8277069404879963
266,3,1,0.7156079215307721
267,4,0,0.42090164057749496
268,0,0,0.0036636280796885504
269,4,1,0.9598386495461363
270,3,1,0.652185910653349
271,0,1,0.7873744783055274
272,4,1,0.43276123984251125
273,2,1,0.6471259711162057
274,1,1,0.9044359398507932
275,2,1,0.5253577779278521
276,4,1,0.9702861371617196
277,4,0,0.8139096079997382
278,4,1,0.8741220171754569
279,1,1,0.878515382883122
280,1,1,0.9273046636215707
281,4,0,0.8286128311574927
282,2,1,0.6793473790158407
283,3,0,0.6597652733620659
284,0,0,0.027630726426888873
285,3,0,0.6149504497731628
286,1,0,0.015913398380304686
287,4,0,0.7066349887540965
288,3,0,0.0015015737553965725
289,2,1,0.8136196543660644
290,3,1,0.895798664844505
291,1,1,0.8498293523591862
292,0,1,0.9336461550322996
293,3,1,0.7791689254735873
294,1,0,0.7453806029143061
295,2,1,0.8312146358559354
296,1,1,0.7110505104356863
297,3,1,0.7906814463935604
298,1,0,0.5589975221324505
299,3,1,0.7576352560991356
300,3,1,0.7173445774973147
301,4,1,0.7727453461697035
302,4,1,0.8773717818316394
303,0,1,0.8547423892120871
304,0,1,0.4830638464044245
305,1,1,0.9149764304664775
306,0,0,0.02021730151503128
307,3,1,0.9666711061842919
308,2,0,0.4930799100810446
309,2,0,0.890178994200597
310,4,0,0.5345447326727305
311,3,1,0.854571688463463
312,0,1,0.8515345053344202
313,3,1,0.8713402215875338
314,0,1,0.8961802352424296
315,3,0,0.35105124584452513
316,2,1,0.8871845373149436
317,4,1,0.9451211293645063
318,0,1,0.8275427386356665
319,1,1,0.8311009539395763
320,4,1,0.8201034668094941
321,1,1,0.753622401826764
322,2,0,0.7938413237759839
323,4,1,0.9623469737164971
324,2,1,0.8008189467116664
325,2,1,0.8256551833088217
326,0,1,0.5636396420177157
327,4,1,0.7435680520829185
328,2,0,0.7122978892829637
329,3,1,0.937646934359282
330,2,1,0.864547786935924
331,4,1,0.46060211273697255
332,3,0,0.4705671552087733
333,4,1,0.9315020487511099
334,0,0,0.004322216488579937
335,0,0,0.7864096506294107
336,2,1,0.7863568135935575
337,2,0,0.6522413980210416
338,3,0,0.7139682532051741
339,3,1,0.6304109935524411
340,4,0,0.8357781851772667
341,4,0,0.01008145522741184
342,3,0,0.6836755502627452
343,2,0,0.6620441822109397
344,0,1,0.21543414812202746
345,3,0,0.016481060843206698
346,3,0,0.3301226916481252
347,2,1,0.7238912285534778
348,2,1,0.8218268623602648
349,4,1,0.9618994151140121
350,4,1,0.8722058412053904
351,0,0,0.0047214620829928965
352,0,1,0.7441240660619376
353,2,0,0.0076118401242735246
354,0,1,0.806329679113239
355,1,1,0.843112577592665
356,3,0,0.0047189335823579325
357,4,1,0.99129073333273
358,1,0,0.49493682892858837
359,3,1,0.5777608675497223
360,4,0,0.013597235702675514
361,1,0,0.010062446587755108
362,0,1,0.8231186696793672
363,2,0,0.04748838019608735
364,2,1,0.6744026507686679
365,2,1,0.5511487107757294
366,0,0,0.004936924641883795
367,2,0,0.034378358318076195
368,0,1,0.9413879958244463
369,0,1,0.8035951101311456
370,3,1,0.7303412729140061
371,3,1,0.8556027364778389
372,1,1,0.5823674897744602
373,1,0,0.0011735019438844658
374,2,1,0.8958609028918296
375,1,1,0.9254043751323721
376,0,0,0.011173572567152339
377,2,1,0.76253400530231
378,4,1,0.8709579575987042
379,4,1,0.826435023277934
380,2,1,0.9075648476449985
381,0,1,0.728670039753149
382,1,0,0.013014906037370802
383,0,0,0.8391103788328784
384,2,0,0.743260331403686
385,3,1,0.9461607985467616
386,0,0,0.7021532250837583
387,2,1,0.7787435347629869
388,0,1,0.9344862908865885
389,2,1,0.6076125823129013
390,4,1,0.8913116999529213
391,4,1,0.8127032665899766
392,2,1,0.7057565279798682
393,4,1,0.8008894679447193
394,1,1,0.9153810069317608
395,2,0,0.014255117568427777
396,2,0,0.6651526166147831
397,0,1,0.5706187432064653
