Id,fold,y_true,y_pred_proba
0,2,1,0.6920623454722927
1,1,1,0.7462610135952314
2,4,1,0.729985860078266
3,0,1,0.7721262334002342
4,1,1,0.6355829040594829
5,0,1,0.8232480495715031
6,1,1,0.8185145767124976
7,0,1,0.5602613071792326
8,4,0,0.6750476749654297
9,3,1,0.6526845493814116
10,2,1,0.7621850587561219
11,4,1,0.7656463721119777
12,4,0,0.6993529256828646
13,3,1,0.7611531071079993
14,1,1,0.8312946650132221
15,1,1,0.7911636302162188
16,0,0,0.30693777039104453
17,2,0,0.34176451622526643
18,3,1,0.7322058236251208
19,1,0,0.6506791706122337
20,3,1,0.6716986769287726
21,1,1,0.8531928198444855
22,4,1,0.7322920077938123
23,3,1,0.7794081742121509
24,1,1,0.6215875022794313
25,0,0,0.3366211596275617
26,1,0,0.6009011363205433
27,0,1,0.6325841556433303
28,2,0,0.17312086212596425
29,2,1,0.5655159165272449
30,2,0,0.25093539428188416
31,4,1,0.7713077205728632
32,0,1,0.8920960278837862
33,1,1,0.6274353781332483
34,2,0,0.3738191021606825
35,1,1,0.7747084998634266
36,1,0,0.672881354679794
37,0,0,0.38447825784042267
38,3,1,0.5680150335516916
39,2,0,0.7130706251326875
40,4,1,0.6148343669158632
41,4,0,0.6158267660326541
42,3,1,0.7290305166970577
43,3,1,0.6623906481948889
44,3,1,0.6692633753908557
45,3,0,0.40765430523967794
46,3,1,0.6927429606827511
47,2,0,0.7473976190318661
48,1,1,0.7600973065366331
49,2,1,0.7227821430456296
50,1,0,0.43917097763037644
51,3,0,0.5377963321283393
52,2,1,0.8829731151285587
53,0,1,0.5994646278955619
54,0,0,0.43662753225705303
55,4,1,0.7412278764513842
56,3,1,0.7894938080910292
57,3,1,0.8151461267318233
58,4,0,0.7043370360755303
59,2,1,0.698058461562163
60,0,0,0.720097942239698
61,0,1,0.7553248465756066
62,4,0,0.39416327316712807
63,4,1,0.82350105440603
64,4,1,0.7122198757229566
65,2,1,0.734756281191764
66,2,1,0.6586859885132035
67,0,1,0.8091023662807183
68,0,1,0.6183856083330245
69,1,1,0.6642648604352821
70,0,1,0.7499675073827156
71,2,1,0.7987040078852516
72,1,0,0.39343881312838574
73,2,1,0.7774481706052927
74,2,1,0.6518864304264015
75,1,0,0.4953380948172707
76,3,0,0.5347621973233313
77,4,1,0.7756535905288309
78,1,1,0.6653778680229633
79,1,1,0.7044894084475487
80,0,0,0.6462221862863856
81,4,1,0.7028718009846646
82,0,1,0.742259806719009
83,0,1,0.7696839667577955
84,2,0,0.4026104688879365
85,3,0,0.6213703725858918
86,0,0,0.6173294042512977
87,4,0,0.7096815772286073
88,1,1,0.7250529906021186
89,2,0,0.6346752211394597
90,3,1,0.8115187675620686
91,0,0,0.6129352871354566
92,4,0,0.5381856994197802
93,0,1,0.7683332977945955
94,2,0,0.36443019789444997
95,0,1,0.6964544690622029
96,2,1,0.5754222693364089
97,2,1,0.6827073571772803
98,3,0,0.3807237066584844
99,1,0,0.6306482958624366
100,2,0,0.3680417515408557
101,2,1,0.7703963835828118
102,1,1,0.7811413556536632
103,4,0,0.4541364867538794
104,3,1,0.7573319380562566
105,1,1,0.8611853819487821
106,4,1,0.6022794415301655
107,4,1,0.566832773207395
108,1,0,0.6021953069409869
109,3,1,0.8333246620146189
110,0,1,0.6890577612742884
111,4,0,0.5277501491843872
112,0,1,0.5803848258131293
113,3,1,0.6294660780263992
114,4,0,0.68312847375795
115,1,0,0.4656309210497265
116,3,1,0.6030893992536234
117,3,1,0.7700368269013544
118,0,1,0.72743590364901
119,1,1,0.858633579019265
120,1,0,0.3651733716228947
121,4,0,0.6815019156643974
122,4,0,0.6806759537942128
123,4,0,0.47404983187391947
124,0,0,0.4222022640362972
125,4,1,0.7516162457636899
126,3,0,0.36885741834316327
127,0,1,0.7467727215764378
128,1,1,0.7031804877034519
129,4,0,0.3240157243389719
130,1,1,0.7401551010159715
131,4,1,0.7676355926671258
132,1,1,0.7111193716923353
133,0,1,0.5876683256711057
134,4,0,0.36934124778680494
135,4,1,0.7073920611921402
136,4,1,0.6519304538623513
137,2,0,0.6936252935807132
138,3,1,0.7139635304483208
139,2,1,0.7467482796075491
140,0,0,0.49073806159413047
141,1,1,0.6441187989523105
142,2,0,0.6702616411262194
143,1,1,0.5874867943815825
144,1,1,0.6483450022118541
145,1,1,0.5950595485832249
146,4,1,0.3691546861126183
147,4,1,0.8078962686832079
148,2,1,0.7479313011304229
149,2,1,0.6548073900657543
150,4,0,0.7202396644275282
151,3,0,0.7572886825816257
152,1,1,0.8078696991750415
153,2,1,0.7684592006219022
154,4,0,0.662022590114857
155,0,0,0.3698509655511329
156,1,1,0.7302867291286599
157,4,1,0.6190242084105324
158,1,0,0.6587129720605547
159,4,1,0.6290670777919282
160,1,1,0.7266479191996197
161,3,1,0.6534091908106694
162,2,0,0.6997882982851839
163,4,1,0.736794304205793
164,4,1,0.6799642179083939
165,4,1,0.7563321225839179
166,1,1,0.6385447747817513
167,4,0,0.7282979294847662
168,0,1,0.7323298516994383
169,1,0,0.3739309660670493
170,2,0,0.36676870374947546
171,1,1,0.6321148813372975
172,3,0,0.39184670980070735
173,4,1,0.7644129509015469
174,3,0,0.4224750234405137
175,4,1,0.734934986007008
176,0,0,0.39576108731796905
177,1,0,0.3934286574909303
178,2,0,0.6655194782356862
179,2,1,0.7585144024014804
180,0,1,0.9104905306200224
181,1,1,0.8153397224671078
182,1,1,0.7162661540165486
183,1,1,0.70570257767425
184,1,1,0.7522795846033979
185,1,1,0.5741499427267762
186,2,0,0.3603436580611918
187,0,1,0.6714501728740727
188,4,1,0.664278080421498
189,3,1,0.6116285484905134
190,0,1,0.7679413943635259
191,4,0,0.7465647261875271
192,0,0,0.6070937762638063
193,3,1,0.7270843147148511
194,2,0,0.33334950398555935
195,4,1,0.7685795257269881
196,3,0,0.3761187052330074
197,3,1,0.5537829611449896
198,2,1,0.7338589093283485
199,0,1,0.8490512165169202
200,4,1,0.8179535367944589
201,1,1,0.6809415011783416
202,4,0,0.6559679083298124
203,0,1,0.7425786124200254
204,1,1,0.6144444781267503
205,2,1,0.7386673447259307
206,0,1,0.771307489375619
207,3,1,0.7021737906172635
208,3,1,0.5786081121892926
209,0,1,0.6524010569126324
210,1,1,0.8168677939578912
211,1,0,0.24214357088119765
212,3,0,0.5524309702936759
213,3,1,0.7192824926010246
214,0,1,0.7953352425222824
215,0,0,0.2524139354862931
216,1,1,0.7700857986088886
217,4,0,0.6273702922561921
218,4,1,0.7380251069145125
219,3,0,0.5400041661788648
220,1,0,0.5713026741952746
221,2,0,0.30469981045275757
222,4,0,0.5966721158564194
223,0,1,0.8731979306999414
224,2,1,0.6849278045928817
225,1,1,0.7084287433294192
226,3,1,0.7292430620687556
227,2,1,0.6659721982863236
228,0,1,0.6419845666556896
229,1,1,0.6825227679952464
230,3,1,0.8513786258647145
231,4,0,0.40328245998900575
232,1,1,0.6992004315417846
233,2,0,0.48450980322589116
234,0,1,0.7248082251450115
235,3,0,0.7268098602630321
236,4,1,0.7820014231131954
237,1,0,0.4267010639578849
238,4,1,0.6290523572717543
239,0,1,0.8014451215252444
240,0,1,0.6058063599155773
241,2,0,0.759406182992786
242,0,0,0.19716709975718896
243,3,0,0.6416147740295954
244,3,1,0.7450365970625186
245,0,0,0.5551593264176105
